TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-RBAC-0063","Roles, Privileges & User Admin","Database","Orphaned role-privilege mapping is not left after privilege deletion","Database","Regression","P3","Medium","Medium","Admin access with DB read; a privilege assigned to a role exists","1. Delete a privilege that is assigned to a role (if permitted) | 2. Query the role_privilege mapping table | 3. Verify referential integrity","Privilege=Void Encounters","No dangling role-privilege rows remain; deletion is either blocked or cascades cleanly preserving integrity","Partially-Automatable","REQ-RBAC-024","Data Integrity; Database","OpenMRS"
"TC-RBAC-0064","Roles, Privileges & User Admin","Database","User password is stored hashed and salted, never plaintext","Database","Regression","P1","Critical","High","Admin access with DB read; a user with a known password exists","1. Create a user with a known password | 2. Query the user/credential table | 3. Inspect the stored password value","Username=hashcheck; Password=Known#2026!","The stored credential is a salted hash, not the plaintext password; no reversible password is persisted","Partially-Automatable","REQ-RBAC-024","Security; PHI/Privacy; Database","OpenMRS"
"TC-RBAC-0065","Roles, Privileges & User Admin","Privilege Escalation","Disabling the last administrator account is prevented","Negative","Regression","P2","High","High","Only one active System Administrator account remains","1. As that admin, attempt to disable/retire the sole remaining admin account | 2. Observe outcome","Username=admin (sole admin)","System prevents removing the last administrator, avoiding a lockout with no privileged account remaining","Partially-Automatable","REQ-RBAC-025","Security; Audit","Platform"
"TC-RBAC-0066","Roles, Privileges & User Admin","Privilege Enforcement","Anonymous (unauthenticated) user cannot reach any patient data","Negative","Smoke","P1","Critical","High","No user session; application login page reachable","1. Without logging in, navigate directly to a patient dashboard URL | 2. Observe response","URL=patient dashboard; Session=none","User is redirected to login; no patient data is exposed to the anonymous request","Automatable","REQ-RBAC-013","Security; PHI/Privacy","OpenMRS"
"TC-RBAC-0067","Roles, Privileges & User Admin","Provider Management","Linking a user to a provider record enables provider-scoped actions","Integration","Regression","P2","Medium","Medium","Admin access; a user exists; a provider record exists","1. Open Manage Providers | 2. Link the provider to the user account | 3. Log in as the user and attempt a provider-required action (e.g. be selected as ordering provider)","User=doc1; Provider=Dr Test","The user becomes selectable as a provider and can perform provider-scoped clinical actions","Partially-Automatable","REQ-RBAC-026","Clinical; Data Integrity","OpenMRS"
"TC-RBAC-0068","Roles, Privileges & User Admin","Provider Management","Retiring a provider removes them from active provider selection lists","State Transition","Regression","P3","Medium","Low","Admin access; an active provider exists and appears in selection lists","1. Retire the provider in Manage Providers | 2. Open an order/encounter provider dropdown | 3. Search for the retired provider","Provider=Dr Test","The retired provider no longer appears in active selection lists; existing references remain intact","Automatable","REQ-RBAC-026","Clinical; Data Integrity","OpenMRS"
"TC-RBAC-0069","Roles, Privileges & User Admin","Session Management","Concurrent logins for same user honored per policy","Pairwise","System","P3","Medium","Medium","Concurrent-session policy defined; user jnurse exists","1. Log in as jnurse in two browsers | 2. Perform an action in each | 3. Observe whether both sessions are permitted or one is invalidated per policy","Username=jnurse; Sessions=2","Behavior matches the configured concurrent-session policy consistently (both allowed, or earliest invalidated)","Manual-Only","REQ-RBAC-018","Security","Platform"
"TC-RBAC-0070","Roles, Privileges & User Admin","Role Management","Editing a role description does not alter its privilege set","Functional","Regression","P3","Low","Low","Admin access; an existing role with known privileges","1. Open the role | 2. Change only the description | 3. Save | 4. Reopen and verify privileges unchanged","Role=Nurse; New Description=Updated text","Description updates while the privilege set remains exactly as before","Automatable","REQ-RBAC-001","Data Integrity","OpenMRS"
"TC-RBAC-0071","Roles, Privileges & User Admin","Privilege Enforcement","Read-only auditor role can view audit logs but cannot modify users","Decision Table","Regression","P2","High","Medium","User with an Auditor role granting audit view but not user management","1. Open the audit log view and confirm read access | 2. Attempt to open Add/Edit User","Role=Auditor","Auditor can read audit data; user-management actions are denied","Partially-Automatable","REQ-RBAC-016","Audit; Security; Regulatory/Compliance","Platform"
"TC-RBAC-0072","Roles, Privileges & User Admin","User Lifecycle","Newly created user is forced to change password on first login","Functional","Regression","P2","Medium","Medium","Admin access; force-change-on-first-login policy enabled","1. Create a user with a temporary password | 2. Log in as that user for the first time | 3. Observe the prompt","Username=firstlogin; TempPassword=Temp#2026!","User is required to set a new password before accessing the application","Partially-Automatable","REQ-RBAC-007","Security","Platform"
"TC-RBAC-0073","Roles, Privileges & User Admin","Privilege Enforcement","User retains correct access after role rename","State Transition","Regression","P3","Low","Low","Admin access; role Clerk assigned to a user","1. Rename the role Clerk to Front Desk | 2. Save | 3. Log in as the assigned user and verify privileges","Old=Clerk; New=Front Desk","The user keeps the same effective privileges after the rename; access is unaffected by the name change","Partially-Automatable","REQ-RBAC-001","Security; Data Integrity","OpenMRS"
"TC-RBAC-0074","Roles, Privileges & User Admin","Privilege Enforcement","Clerk can register a patient but cannot delete a patient","Decision Table","Sanity","P1","High","High","Logged in as Registration Clerk with Add Patients but not Delete Patients","1. Register a new patient successfully | 2. Open the patient and attempt to delete/void the patient record","Role=Registration Clerk; Patient=Test-008","Registration succeeds; the delete/void patient action is unavailable or denied","Automatable","REQ-RBAC-012","Security; Data Integrity; Patient Safety","OpenMRS"
"TC-RBAC-0075","Roles, Privileges & User Admin","API Authorization","Privilege-protected REST endpoint enforces same rule as UI","API","Integration","P2","High","Medium","Nurse credentials lacking Delete Encounters; REST module enabled","1. Confirm in UI the void-encounter control is hidden for the nurse | 2. Call the equivalent REST DELETE/void as the nurse | 3. Compare outcomes","Endpoint=DELETE /ws/rest/v1/encounter/{uuid}; Actor=jnurse","REST enforces the same authorization as the UI and returns 403; no encounter is voided","Automatable","REQ-RBAC-019","Security; API; Clinical","OpenMRS"
"TC-RBAC-0076","Roles, Privileges & User Admin","Audit","Password reset by admin is logged without exposing the new password","Database","Regression","P2","High","High","Admin access; audit logging enabled; user jnurse exists","1. Reset jnurse password as admin | 2. Inspect the audit log entry | 3. Confirm content","User=jnurse; Action=Password reset","Audit records the reset event with actor, target, and timestamp; the new password value is not stored in the log","Partially-Automatable","REQ-RBAC-016","Audit; Security; PHI/Privacy","Platform"
"TC-RBAC-0077","Roles, Privileges & User Admin","Privilege Escalation","API parameter tampering cannot assign a privilege the actor lacks","Security","System","P1","Critical","High","Data Manager credentials that can edit roles but should not grant privileges they do not themselves hold","1. As Data Manager, send a role-update API call adding a high-risk privilege they lack | 2. Observe response and resulting role","Actor=datamgr; Injected Privilege=Manage Users","Server rejects assigning a privilege the actor does not hold (no privilege escalation); role is unchanged","Manual-Only","REQ-RBAC-014","Security; Audit; API","Platform"
"TC-RBAC-0078","Roles, Privileges & User Admin","Menu Visibility","Disabled app/privilege hides corresponding home dashboard tile","Functional","Regression","P3","Low","Low","Admin access; a user whose only role grants one app","1. Remove that app's guarding privilege from the role | 2. Save | 3. Log in as the user and view the dashboard","Role with single app privilege removed","The corresponding app tile no longer appears on the user's dashboard","Automatable","REQ-RBAC-010","Security","OpenMRS"
