TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-SCHED2-0061","Appointment Scheduling (deep)","Database","Cancelling an appointment soft-deletes (voids) rather than hard-deletes the row","Database","Regression","P2","High","Medium","DB access; a booked appointment","1. Cancel the appointment via UI | 2. Query the appointment row | 3. Inspect void/cancel flags","Action=cancel","Row is retained with cancelled/voided status, reason, and timestamp; it is not physically removed, preserving auditability","Partially-Automatable","REQ-SCHED2-151","Data Integrity; Audit; Regulatory/Compliance","OpenMRS"
"TC-SCHED2-0062","Appointment Scheduling (deep)","Database","Reschedule preserves referential integrity to encounter/visit links","Database","Integration","P2","Medium","Medium","An appointment linked to a visit is rescheduled","1. Reschedule the linked appointment | 2. Query foreign keys to visit/encounter | 3. Verify integrity","Appt linked to visit","Foreign-key references remain valid after reschedule; no orphaned or dangling links; history of change is queryable","Partially-Automatable","REQ-SCHED2-152","Data Integrity","OpenMRS"
"TC-SCHED2-0063","Appointment Scheduling (deep)","Accessibility","Scheduling calendar grid is fully keyboard navigable","Accessibility","Regression","P2","Medium","Medium","Scheduling calendar open; keyboard only","1. Tab into the calendar | 2. Navigate days/slots with arrow keys | 3. Activate a slot with Enter | 4. Open and dismiss booking dialog with keyboard","Keyboard only","All slots and controls are reachable and operable by keyboard; focus order is logical; dialog traps and restores focus; no keyboard trap","Manual-Only","REQ-SCHED2-160","Accessibility; Regulatory/Compliance","Platform"
"TC-SCHED2-0064","Appointment Scheduling (deep)","Accessibility","Screen reader announces slot availability, status, and conflict errors","Accessibility","Regression","P2","Medium","Medium","Screen reader enabled (e.g., NVDA/VoiceOver); booking flow open","1. Navigate slots with a screen reader | 2. Select a slot | 3. Trigger a conflict | 4. Listen to announcements","Screen reader on","Slot availability and status are announced; conflict/validation errors are announced via live region with actionable text","Manual-Only","REQ-SCHED2-161","Accessibility; Regulatory/Compliance","Platform"
"TC-SCHED2-0065","Appointment Scheduling (deep)","Time Zone & DST","Booking displays consistent local clinic time across user timezones","Boundary","System","P2","High","Medium","Clinic timezone fixed; two users in different browser timezones","1. User in tz+0 books 14:00 clinic-local slot | 2. User in tz+5 views the same appointment | 3. Compare displayed times","ClinicTZ fixed; Users tz+0, tz+5","Both users see the appointment at the correct clinic-local time (with optional tz indicator); the underlying instant is consistent; no off-by-tz errors","Partially-Automatable","REQ-SCHED2-012","Data Integrity; Patient Safety","Platform"
"TC-SCHED2-0066","Appointment Scheduling (deep)","Time Zone & DST","DST fall-back duplicated hour does not create overlapping bookable slots","Boundary","System","P2","High","Medium","Clinic observes DST; date is a fall-back day with a repeated 01:00-02:00 hour","1. Generate slots across the repeated hour | 2. Attempt to book in the duplicated hour | 3. Inspect for duplicates","Date=DST fall-back","The repeated hour is handled deterministically; no two distinct bookable slots collide on the same wall-clock label without disambiguation","Manual-Only","REQ-SCHED2-012","Data Integrity","Platform"
"TC-SCHED2-0067","Appointment Scheduling (deep)","Exploratory","Exploratory: rapid create/cancel/reschedule churn for slot-state consistency","Exploratory","System","P2","High","Medium","A provider day with several open slots; tester with booking rights","1. Rapidly book, cancel, and reschedule across slots in varied order | 2. Refresh the calendar | 3. Reconcile slot states against expected","Ad-hoc churn sequence","Slot availability remains consistent with the net of actions; no phantom-held, double-counted, or stuck slots; UI matches backend on refresh","Manual-Only","REQ-SCHED2-170","Data Integrity; Patient Safety","Platform"
"TC-SCHED2-0068","Appointment Scheduling (deep)","Exploratory","Exploratory: booking near provider availability edges and lunch breaks","Exploratory","Regression","P3","Medium","Low","Provider with a lunch break block 12:00-13:00 inside availability","1. Probe booking at 11:45, 12:00, 12:30, 12:55, 13:00 | 2. Observe which are allowed","Lunch=12:00-13:00; Duration=30","Slots straddling or inside the lunch break are not offered; edges (e.g., 11:30 ending at 12:00 and 13:00 start) behave per duration; no slot bleeds into the break","Manual-Only","REQ-SCHED2-170","Data Integrity; Clinical","Platform"
"TC-SCHED2-0069","Appointment Scheduling (deep)","Cancellation Policy","Late cancellation within policy window flags fee/penalty per decision table","Decision Table","Regression","P3","Medium","Low","Cancellation policy: free if >24h, fee if <24h, no fee for clinic-initiated","1. Cancel >24h before as patient | 2. Cancel <24h before as patient | 3. Cancel <24h as clinic-initiated | 4. Inspect fee flag","Window=24h; Initiator={patient,clinic}","No fee when >24h or clinic-initiated; a late-cancellation fee/penalty flag is set only for patient-initiated cancel <24h, matching the table","Partially-Automatable","REQ-SCHED2-180","Billing; Data Integrity","Platform"
"TC-SCHED2-0070","Appointment Scheduling (deep)","Reschedule Cascade","Reschedule cascade for a group/block appointment updates all linked participants","Integration","System","P2","High","Medium","A group appointment with 3 patients linked to one slot/provider","1. Reschedule the group appointment to a new time | 2. Inspect each linked participant appointment | 3. Verify reminders","Group size=3; Reschedule=+1 day","All 3 participant appointments move together to the new time; original slot freed; reminders recomputed for each participant; no participant left behind","Partially-Automatable","REQ-SCHED2-062","Clinical; Data Integrity","Platform"
"TC-SCHED2-0071","Appointment Scheduling (deep)","Slot Generation","Pairwise: slot generation across duration x buffer x window-length x capacity","Pairwise","Regression","P3","Medium","Medium","Configurable slot parameters available","1. Apply pairwise combinations of duration, buffer, window length, and per-slot capacity | 2. Generate slots | 3. Verify counts and start times","Dur={15,30}; Buffer={0,10}; Window={60,120}; Cap={1,2}","For each combination the generated slot count, start times, and capacity match the expected formula; no partial or overlapping slots produced","Partially-Automatable","REQ-SCHED2-021","Data Integrity","Platform"
"TC-SCHED2-0072","Appointment Scheduling (deep)","Check-In / Check-Out","Patient self check-in via kiosk verifies identity before status change","Functional","Integration","P2","High","Medium","Self check-in kiosk enabled; patient has appointment today","1. Patient enters identifiers at kiosk | 2. System verifies DOB + last name | 3. On match, check in | 4. On mismatch, deny","Verify=DOB+LastName","Correct identity match transitions to CheckedIn; mismatched identifiers are denied without revealing appointment details; failed attempts are limited and logged","Manual-Only","REQ-SCHED2-082","PHI/Privacy; Security; Clinical","Platform"
"TC-SCHED2-0073","Appointment Scheduling (deep)","No-Show","No-show on one occurrence of a recurring series does not affect future occurrences","State Transition","Regression","P3","Medium","Low","A weekly series; occurrence 2 start time has passed","1. Mark occurrence 2 as No-Show | 2. Inspect occurrences 3-6","Series=6 weekly; NoShow=occ 2","Only occurrence 2 is Missed/NoShow; future occurrences remain Scheduled and are unaffected","Automatable","REQ-SCHED2-090","Data Integrity","Platform"
"TC-SCHED2-0074","Appointment Scheduling (deep)","Waitlist","Pairwise: waitlist matching across service-type x provider-preference x time-window","Pairwise","Regression","P3","Medium","Low","Waitlist entries with varied preferences","1. For each combination of service-type, provider preference (any/specific), and acceptable time window, free a matching/non-matching slot | 2. Observe offers","ServiceType varied; ProviderPref={any,specific}; Window varied","Offers go only to waitlist entries whose preferences match the freed slot; non-matching entries are skipped; matching precedence respected","Partially-Automatable","REQ-SCHED2-041","Clinical; Data Integrity","Platform"
"TC-SCHED2-0075","Appointment Scheduling (deep)","FHIR","FHIR Appointment participant required/optional status enforced","FHIR","Integration","P3","Medium","Low","FHIR endpoint enabled","1. POST Appointment with a required participant whose status is needs-action | 2. Attempt to set overall status booked | 3. Observe","participant.required=required; status=needs-action","Overall booked status is consistent with participant statuses per FHIR rules; conflicting combinations are rejected with OperationOutcome","Automatable","REQ-SCHED2-111","Standards-FHIR; Data Integrity","Standards"
"TC-SCHED2-0076","Appointment Scheduling (deep)","Security","Reminder/notification webhook endpoint validates signature and rejects spoofed callbacks","Security","Integration","P2","High","Medium","Outbound reminder delivery uses a webhook callback for status","1. Send a delivery-status callback with a valid signature | 2. Send one with an invalid/absent signature | 3. Inspect handling","Signature={valid,invalid,absent}","Valid signature updates delivery status; invalid/absent signature is rejected (401) and not applied; rejection is logged","Automatable","REQ-SCHED2-143","Security; PHI/Privacy","Platform"
"TC-SCHED2-0077","Appointment Scheduling (deep)","Overbooking Rules","Boundary: book exactly at soft capacity threshold without triggering override","Boundary","Regression","P3","Medium","Low","Soft capacity 3, hard capacity 5; slot has 2 booked","1. Book a 3rd appointment (reaches soft capacity) | 2. Verify no override prompt | 3. Book a 4th (exceeds soft) | 4. Observe override prompt","Soft=3; Hard=5; Existing=2","3rd booking succeeds without override; the 4th (beyond soft capacity) requires an override with reason","Automatable","REQ-SCHED2-031","Patient Safety; Data Integrity","Platform"
