TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-A11Y-0048","Accessibility (WCAG 2.1 AA)","FHIR Accessibility","Verify FHIR Patient.name rendering preserves accessible structure for assistive tech","FHIR","Integration","P3","Medium","Low","Resource Adapter Layer fetching Patient from a FHIR R4 endpoint; rendered in the patient banner","1. Retrieve a FHIR Patient resource | 2. Render name from name.given and name.family | 3. Inspect the rendered banner accessible name | 4. Confirm given+family compose a single coherent announced name","FHIR Patient.name.given=[Maya]; family=Quinn","FHIR name parts are composed into a coherent accessible name in the UI so screen-reader users hear the full name; no part is dropped or announced out of order (WCAG 1.3.1; FHIR R4)","Partially-Automatable","REQ-A11Y-013","Accessibility; Standards-FHIR; Clinical","Standards"
"TC-A11Y-0049","Accessibility (WCAG 2.1 AA)","FHIR Accessibility","Verify coded clinical data (CodeableConcept) displays human-readable text, not raw codes","FHIR","Integration","P3","Medium","Low","Resource Adapter Layer rendering a Condition/Observation with CodeableConcept; screen reader active","1. Retrieve a Condition with a coded diagnosis | 2. Render it in the diagnoses widget | 3. Confirm the display/text is shown and announced rather than the raw code | 4. Verify the code system is not read aloud to the user","Condition.code.text=Type 2 diabetes mellitus; system=SNOMED CT","The human-readable display text of coded concepts is presented and announced; raw codes and system URIs are not surfaced to end users as the primary content (WCAG 1.3.1; FHIR R4)","Partially-Automatable","REQ-A11Y-013","Accessibility; Standards-FHIR; Clinical","Standards"
"TC-A11Y-0050","Accessibility (WCAG 2.1 AA)","HL7 Accessibility","Verify HL7 v2-sourced patient data renders with accessible labels in the adapter UI","HL7","Integration","P4","Low","Low","Resource Adapter Layer ingesting an HL7 v2 ADT message mapped to the patient banner","1. Ingest an ADT^A01 message with PID name fields | 2. Map PID-5 to the displayed name | 3. Inspect the rendered field for an associated label and accessible name","HL7 PID-5=Quinn^Maya","Patient data sourced from HL7 v2 segments is displayed with proper labels and accessible names in the UI, identical to native data, so assistive tech announces it correctly (WCAG 1.3.1; HL7 v2)","Manual-Only","REQ-A11Y-013","Accessibility; Standards-HL7; Clinical","Standards"
"TC-A11Y-0051","Accessibility (WCAG 2.1 AA)","Security Overlay","Security: focus is moved to logout confirmation and session cannot be operated post-logout via stale focus","Security","Regression","P2","High","Medium","Logged in as Clinician; screen reader active","1. Activate logout via keyboard | 2. Confirm focus moves to the login page or confirmation | 3. Press Back and attempt to operate a previously focused PHI control | 4. Confirm protected content is not operable without re-auth","Action=Logout then Back navigation","After logout focus moves to a safe post-logout context and previously focused PHI controls are not operable from cached pages without re-authentication (WCAG 2.4.3; security)","Manual-Only","REQ-A11Y-012","Accessibility; Security; PHI/Privacy","OpenMRS"
"TC-A11Y-0052","Accessibility (WCAG 2.1 AA)","API Accessibility Support","API: REST patient response includes display fields needed to build accessible names","API","Integration","P4","Low","Low","Authorized API client with access to the OpenMRS REST patient endpoint","1. Call the patient REST endpoint for a synthetic patient | 2. Inspect the JSON for display/preferredName fields | 3. Confirm fields needed to construct an accessible UI name are present and non-empty","Endpoint=/ws/rest/v1/patient/{uuid}; patient=synthetic","The API returns the display/name fields the UI needs to compose an accessible, human-readable name; missing display data that would force code-only rendering is reported (supports WCAG 1.3.1)","Automatable","REQ-A11Y-013","Accessibility; Standards-FHIR; Data Integrity","OpenMRS"
"TC-A11Y-0053","Accessibility (WCAG 2.1 AA)","Motion / Animation","Verify auto-updating content can be paused and respects reduced-motion preference","Functional","Regression","P3","Low","Low","Logged in as Clinician; Active Visits auto-refreshing; OS prefers-reduced-motion enabled","1. Enable prefers-reduced-motion at the OS level | 2. Open a page with auto-updating or animated content | 3. Confirm non-essential motion is reduced/stopped and updates can be paused","Setting=prefers-reduced-motion: reduce","Non-essential animation/auto-update respects the reduced-motion preference and offers a pause/stop mechanism, preventing distraction and vestibular issues (WCAG 2.2.2, 2.3.3)","Manual-Only","REQ-A11Y-015","Accessibility","Platform"
"TC-A11Y-0054","Accessibility (WCAG 2.1 AA)","Adapter Parity","Pairwise: accessible-name parity for patient banner across source systems","Pairwise","Integration","P3","Medium","Low","Resource Adapter Layer configured against OpenMRS, OpenEMR, HAPI FHIR, and omiiCARE backends","1. Render the patient banner from each backend | 2. Inspect the accessible name in each | 3. Compare label association and announced name across the four sources","Backends=OpenMRS, OpenEMR, HAPI FHIR, omiiCARE","The patient banner exposes an equivalent, correctly labeled accessible name regardless of source system; any backend producing an unlabeled or inconsistent name is flagged (WCAG 1.3.1, 4.1.2)","Manual-Only","REQ-A11Y-013","Accessibility; Standards-FHIR; Data Integrity","Platform"
"TC-A11Y-0055","Accessibility (WCAG 2.1 AA)","Consistent Navigation","Verify navigation and component identification are consistent across pages","Functional","Regression","P3","Low","Low","Logged in as Clinician navigating multiple RefApp pages","1. Note the order and labels of header navigation on Home | 2. Navigate to Registration and Patient Dashboard | 3. Compare navigation order, labels, and icon meanings across pages","Pages=Home, Registration, Dashboard","Repeated navigation appears in a consistent relative order and components with the same function share consistent labels/icons across pages (WCAG 3.2.3, 3.2.4)","Manual-Only","REQ-A11Y-005","Accessibility","OpenMRS"
"TC-A11Y-0056","Accessibility (WCAG 2.1 AA)","Error Prevention","Verify reversible confirmation for destructive clinical actions is keyboard/AT accessible","Functional","Regression","P2","High","Medium","Logged in as Clinician; a deletable clinical item (allergy/diagnosis) present; screen reader active","1. Trigger delete on a clinical item via keyboard | 2. Confirm a confirmation dialog appears and is announced | 3. Cancel via Escape and confirm no deletion | 4. Repeat and confirm via keyboard","Item=Allergy Penicillin (synthetic)","Destructive clinical actions present an accessible, announced confirmation that is operable and cancelable by keyboard, preventing accidental data loss (WCAG 3.3.4, 2.1.1)","Partially-Automatable","REQ-A11Y-008","Accessibility; Patient Safety; Data Integrity","OpenMRS"
"TC-A11Y-0057","Accessibility (WCAG 2.1 AA)","Database Integrity","Database: stored accessibility-relevant display name is non-null and trimmed for affected patients","Database","Integration","P4","Low","Low","Read access to a non-production OpenMRS database with synthetic data","1. Query person_name for synthetic patients | 2. Confirm given_name and family_name are non-null and non-empty | 3. Verify no leading/trailing whitespace that would distort announced names","Table=person_name; patients=synthetic set","Stored name fields used to build accessible UI names are non-null, non-empty, and trimmed so rendered accessible names are correct; anomalies are reported as data-integrity issues (supports WCAG 1.3.1)","Automatable","REQ-A11Y-013","Accessibility; Data Integrity; PHI/Privacy","OpenMRS"
"TC-A11Y-0058","Accessibility (WCAG 2.1 AA)","Audit","Verify accessibility-affecting setting changes (locale/theme) are audit-logged","Database","Regression","P4","Low","Low","Logged in as Admin with audit logging enabled","1. Change the system or user locale affecting lang/text direction | 2. Save | 3. Inspect the audit log for the change record with user, timestamp, old/new value","Setting=default locale en->es","Changes to accessibility-affecting configuration are recorded in the audit trail with actor and before/after values for regulatory traceability (Audit; supports WCAG 3.1.1)","Partially-Automatable","REQ-A11Y-006","Accessibility; Audit; Regulatory/Compliance","OpenMRS"
