TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-SECDEEP-0056","Security (OWASP deep, design-only)","A10 SSRF - FHIR reference","SSRF via external/contained reference resolution blocked","FHIR","Integration","P1","Critical","High","FHIR endpoint that may resolve references/$validate against profiles","1. POST resource with reference URL to internal metadata (169.254.169.254) | 2. POST profile/canonical URL to internal host | 3. Observe outbound fetch","ref=http://169.254.169.254/latest/meta-data/","Server does not fetch internal/cloud-metadata URLs; outbound resolution disabled or allowlisted; SSRF blocked","Partially-Automatable","REQ-SECDEEP-024","Standards-FHIR; Security","Standards"
"TC-SECDEEP-0057","Security (OWASP deep, design-only)","A10 SSRF - Webhook/import","SSRF via document import / webhook URL field","Negative","System","P2","High","High","Feature that fetches a user-supplied URL (import, image, webhook)","1. Supply URL pointing to internal IP ranges | 2. Supply file:// and gopher:// schemes | 3. Supply DNS-rebinding host | 4. Observe","urls: http://127.0.0.1:8080/, file:///etc/passwd, http://[::1]/","Internal IPs, non-http schemes and rebinding blocked; allowlist + scheme/host validation enforced; no internal access","Partially-Automatable","REQ-SECDEEP-024","Security","Platform"
"TC-SECDEEP-0058","Security (OWASP deep, design-only)","A10 SSRF - Redirect","SSRF protection survives HTTP redirect to internal host","Negative","Integration","P2","High","Medium","URL-fetching feature that follows redirects","1. Supply external URL that 302-redirects to 127.0.0.1 | 2. Observe whether redirect target is re-validated | 3. Confirm block","external -> 302 -> http://127.0.0.1:22","Redirect targets are re-validated against allowlist; internal redirect target blocked; no follow to internal host","Partially-Automatable","REQ-SECDEEP-024","Security","Platform"
"TC-SECDEEP-0059","Security (OWASP deep, design-only)","CSRF","State-changing POST requires anti-CSRF token","Negative","System","P1","Critical","High","Authenticated session in a cookie-based UI flow","1. Capture a state-changing request (e.g., void patient) | 2. Replay without CSRF token | 3. Replay with wrong token | 4. Replay with valid token","action=void patient; token variations","Requests without/with invalid CSRF token rejected; only valid same-session token accepted; SameSite as defense in depth","Automatable","REQ-SECDEEP-025","Security; Data Integrity","OpenMRS"
"TC-SECDEEP-0060","Security (OWASP deep, design-only)","CSRF","CSRF token is per-session/per-request and not predictable","Security","Integration","P2","High","Medium","Authenticated UI session","1. Obtain CSRF tokens across multiple requests/sessions | 2. Assess entropy and reuse | 3. Attempt token from session A in session B","tokens t1..tn","Tokens are unpredictable and bound to the session; cross-session token rejected; not reusable after logout","Partially-Automatable","REQ-SECDEEP-025","Security","Standards"
"TC-SECDEEP-0061","Security (OWASP deep, design-only)","Clickjacking","Framing protection prevents UI redress on clinical actions","Security","Integration","P2","High","Medium","App pages reachable; CSP/frame headers configured","1. Embed a clinical action page in an iframe on attacker page | 2. Observe frame-ancestors/X-Frame-Options enforcement | 3. Attempt overlay click","iframe src=clinical action URL","Sensitive pages refuse framing via frame-ancestors 'self'/DENY; clickjacking prevented","Automatable","REQ-SECDEEP-014","Security; Patient Safety","Standards"
"TC-SECDEEP-0062","Security (OWASP deep, design-only)","Rate Limiting","API rate limiting on authentication endpoint","Boundary","Integration","P2","High","High","Auth/token endpoint reachable on owned env","1. Send requests just below limit (allowed) | 2. Exceed the limit (throttled) | 3. Inspect 429 and Retry-After | 4. Confirm reset after window","limit=N/min; burst above N","Below limit allowed; above limit returns 429 with Retry-After; counter resets after window; per-account+IP scoping","Automatable","REQ-SECDEEP-026","Security; API","Platform"
"TC-SECDEEP-0063","Security (OWASP deep, design-only)","Rate Limiting","Rate limiting on patient search / bulk read prevents scraping","Boundary","System","P2","High","Medium","Authenticated low-priv user; search/export endpoints","1. Issue rapid sequential searches | 2. Attempt large-page bulk reads | 3. Observe throttling and pagination caps","page size=100000; rapid loop","Excessive requests throttled; max page size capped; mass-scrape mitigated; events logged","Partially-Automatable","REQ-SECDEEP-026","Security; PHI/Privacy","Platform"
"TC-SECDEEP-0064","Security (OWASP deep, design-only)","Rate Limiting - Pairwise","Throttling behavior across auth-state x endpoint-class pairs","Pairwise","Integration","P3","Medium","Medium","Endpoints classed {auth, read, write, export}; auth-states {anon, user, admin}","1. For selected pairwise combinations issue load above threshold | 2. Record throttle response | 3. Compare to policy","pairs: anon-auth, user-read, admin-export, anon-write","Each tested pair throttled per its policy; no pair is unbounded; responses consistent (429 + Retry-After)","Partially-Automatable","REQ-SECDEEP-026","Security; API","Platform"
"TC-SECDEEP-0065","Security (OWASP deep, design-only)","A01 Broken Access Control - Patient list","Patient list/search does not return restricted/embargoed patients","Negative","System","P2","High","High","A restricted/VIP patient flagged; clinician without break-glass","1. Search for the restricted patient by name | 2. Attempt direct open | 3. Verify break-glass requirement","restricted patient flag=true","Restricted patient hidden from normal results; access requires break-glass with justification; access audited","Partially-Automatable","REQ-SECDEEP-002","PHI/Privacy; Security; Audit","Platform"
"TC-SECDEEP-0066","Security (OWASP deep, design-only)","A01 Broken Access Control - Break-glass","Break-glass access requires justification and heightened audit","State Transition","System","P2","High","High","Break-glass workflow enabled","1. Trigger break-glass on a restricted chart | 2. Attempt without justification (deny) | 3. Provide justification (allow, time-boxed) | 4. Verify expiry and audit","justification text; window=4h","Without justification denied; with justification access granted, time-boxed, and logged with elevated detail; auto-expires","Partially-Automatable","REQ-SECDEEP-002","PHI/Privacy; Audit; Patient Safety","Platform"
"TC-SECDEEP-0067","Security (OWASP deep, design-only)","A03 Injection - Pairwise","Injection payload x input-field pairwise coverage","Pairwise","System","P2","High","Medium","Authenticated user; multiple input surfaces","1. Apply payload classes {SQLi, XSS, LDAPi, CMDi} across fields {name, identifier, note, search} as pairwise set | 2. Submit | 3. Record handling","pairwise matrix of payload x field","Every tested pair is neutralized (encoded/parameterized/rejected); no execution or data leak in any pair","Partially-Automatable","REQ-SECDEEP-008","Security","OpenMRS"
"TC-SECDEEP-0068","Security (OWASP deep, design-only)","A02 Cryptographic Failures - FHIR transit","FHIR API refuses cleartext and enforces TLS","FHIR","Integration","P2","High","High","FHIR base URL on owned env","1. Attempt http:// FHIR call | 2. Inspect redirect/refusal | 3. Confirm https-only capability statement security","fhir base over http","Cleartext FHIR rejected/redirected; CapabilityStatement.security advertises TLS/OAuth; no PHI over http","Automatable","REQ-SECDEEP-006","Standards-FHIR; PHI/Privacy; Security","Standards"
"TC-SECDEEP-0069","Security (OWASP deep, design-only)","HL7 Interface - AuthZ","HL7v2 inbound interface authenticates/authorizes sending app","HL7","Integration","P2","High","High","HL7v2 MLLP listener configured on owned env","1. Send ADT^A01 from an unregistered sending facility | 2. Send from a registered facility | 3. Observe ACK/NAK","MSH sending app=ROGUE vs REGISTERED","Unregistered sender rejected (AR/AE NAK); only registered facilities accepted; rejection logged; no patient created from rogue feed","Partially-Automatable","REQ-SECDEEP-027","Standards-HL7; Security; Audit","Standards"
"TC-SECDEEP-0070","Security (OWASP deep, design-only)","HL7 Interface - Injection","HL7v2 segment/escape injection does not corrupt parsing","HL7","Integration","P3","Medium","Medium","HL7v2 inbound processing on owned env","1. Send message with embedded delimiters/escape sequences in PID fields | 2. Send oversized field | 3. Observe parsing and stored data","PID-5 with | ^ ~ \\ & and overlong value","Delimiters/escapes handled safely; no segment injection or field bleed; oversized rejected with NAK; data stored intact","Partially-Automatable","REQ-SECDEEP-027","Standards-HL7; Data Integrity; Security","Standards"
"TC-SECDEEP-0071","Security (OWASP deep, design-only)","A05 Misconfiguration - FHIR metadata","Unauthenticated FHIR access limited to metadata only","FHIR","Integration","P2","High","Medium","FHIR endpoint on owned env","1. GET /fhir2/R4/metadata anonymously (allowed) | 2. GET /fhir2/R4/Patient anonymously (deny) | 3. GET /fhir2/R4/Observation anonymously (deny)","no auth header","CapabilityStatement may be public; all PHI resources require auth; anonymous resource reads denied 401","Automatable","REQ-SECDEEP-015","Standards-FHIR; Security; PHI/Privacy","Standards"
"TC-SECDEEP-0072","Security (OWASP deep, design-only)","A07 Auth Failures - Token storage","Bearer tokens not cached/exposed in browser storage or history","Security","System","P3","Medium","Medium","SMART app session in browser","1. Inspect localStorage/sessionStorage for raw long-lived tokens | 2. Inspect browser history/URLs for tokens | 3. Check cache headers on token responses","token responses","Tokens not persisted insecurely; token endpoints Cache-Control: no-store; no tokens in URL/history","Partially-Automatable","REQ-SECDEEP-018","Security","Standards"
"TC-SECDEEP-0073","Security (OWASP deep, design-only)","A04 Insecure Design - Rate of consent","Consent state gates data sharing/export operations","Decision Table","System","P2","High","High","Patient consent flags configured (share, research, export)","1. With consent=denied attempt export/share (deny) | 2. With consent=granted attempt (allow) | 3. Revoke consent then attempt (deny) | 4. Verify audit","consent: denied/granted/revoked","Operations strictly follow current consent state; revocation immediately blocks; each decision audited; fail-closed on unknown","Partially-Automatable","REQ-SECDEEP-012","PHI/Privacy; Regulatory/Compliance; Audit","Standards"
"TC-SECDEEP-0074","Security (OWASP deep, design-only)","A01 Broken Access Control - Location scope","User restricted to a location cannot access other location's patients","Negative","System","P2","High","High","User assigned to Location L1; patient belongs to Location L2","1. Authenticate as L1 user | 2. Search/open an L2-only patient | 3. Attempt via REST with explicit location filter override","L1 user; patient at L2","L2 patient not accessible to L1 user; location-based scoping enforced server-side; override attempt denied and logged","Partially-Automatable","REQ-SECDEEP-002","PHI/Privacy; Security","OpenMRS"
"TC-SECDEEP-0075","Security (OWASP deep, design-only)","A03 Injection - XXE","XML/FHIR XML parsing blocks external entity (XXE) injection","API","Integration","P2","High","High","Endpoint accepting XML (FHIR XML or HL7 CDA) on owned env","1. POST XML with external entity referencing file:///etc/passwd | 2. POST with billion-laughs entity expansion | 3. Observe","XML DOCTYPE with SYSTEM entity; nested entity bomb","External entities not resolved; no local file disclosure; entity expansion limited; parser hardened (DTD disabled)","Partially-Automatable","REQ-SECDEEP-010","Security; Standards-FHIR","Standards"
"TC-SECDEEP-0076","Security (OWASP deep, design-only)","A05 Misconfiguration - Verbose API","API does not over-return fields (excessive data exposure)","API","System","P2","High","Medium","Authenticated user with limited need-to-know","1. Request a patient resource | 2. Inspect returned fields for unnecessary sensitive data | 3. Compare default vs custom representation","representation=default vs full","Default representation limits sensitive fields; no internal-only fields (audit metadata, internal ids beyond uuid) over-exposed; least disclosure","Partially-Automatable","REQ-SECDEEP-015","PHI/Privacy; Security; API","OpenMRS"
"TC-SECDEEP-0077","Security (OWASP deep, design-only)","A07 Auth Failures - Concurrent sessions","Concurrent session policy and remote session revocation","State Transition","System","P3","Medium","Medium","Policy for concurrent sessions configured; same account on two devices","1. Login on device A and device B | 2. Apply policy (limit or list) | 3. Revoke device A session centrally | 4. Act on device A","account on A and B","Policy enforced (limit or visibility); revoked session immediately invalid; user can terminate remote sessions; events audited","Partially-Automatable","REQ-SECDEEP-016","Security; Audit","Platform"
"TC-SECDEEP-0078","Security (OWASP deep, design-only)","A08 Integrity - Provenance","FHIR Provenance/AuditEvent recorded for create/update of clinical data","FHIR","Integration","P2","High","Medium","FHIR write enabled; Provenance/AuditEvent supported on owned env","1. Create an Observation via FHIR | 2. Update it | 3. Query Provenance/AuditEvent for the resource | 4. Verify actor and target","Observation create+update","Provenance/AuditEvent generated capturing actor, action, timestamp and target version; supports integrity and traceability","Partially-Automatable","REQ-SECDEEP-020","Standards-FHIR; Audit; Data Integrity","Standards"
"TC-SECDEEP-0079","Security (OWASP deep, design-only)","A02 Cryptographic Failures - Key rotation","Encryption key and secret rotation supported without data loss","Functional","System","P3","Medium","Medium","Key management/rotation procedure on owned env","1. Review key rotation procedure for at-rest keys and signing keys | 2. Rotate a signing key (JWKS) | 3. Verify old tokens validate during overlap then expire | 4. Verify data still readable","JWKS kid old/new","Rotation supported with overlap window; old kid honored until expiry then retired; at-rest data re-keyed without loss; documented","Manual-Only","REQ-SECDEEP-007","Security; Data Integrity","Platform"
"TC-SECDEEP-0080","Security (OWASP deep, design-only)","A09 Logging - Clock/timezone","Audit timestamps are accurate, synchronized and timezone-consistent","Exploratory","System","P3","Low","Medium","NTP-synchronized hosts; audit enabled","1. Perform actions across hosts | 2. Compare audit timestamps and timezone handling | 3. Check for drift | 4. Verify UTC storage","actions on host1 and host2","Timestamps synchronized (NTP), stored in UTC/with offset, consistent across components; no drift undermining audit ordering","Manual-Only","REQ-SECDEEP-022","Audit; Data Integrity","Platform"
"TC-SECDEEP-0081","Security (OWASP deep, design-only)","A01 Broken Access Control - GraphQL/batch","Batch/bundle request enforces per-entry authorization","FHIR","Integration","P2","High","High","FHIR transaction bundle supported on owned env","1. Submit a transaction bundle mixing authorized and unauthorized resource ops | 2. Observe per-entry handling | 3. Verify no partial unauthorized success","bundle: read P1 (ok) + read P2 (unauthorized)","Each bundle entry independently authorized; unauthorized entries fail; no bypass of per-resource checks via batching","Partially-Automatable","REQ-SECDEEP-001","Standards-FHIR; Security; PHI/Privacy","Standards"
"TC-SECDEEP-0082","Security (OWASP deep, design-only)","A05 Misconfiguration - Pairwise","Header/cookie hardening pairwise across endpoint x context","Pairwise","Integration","P3","Medium","Medium","Endpoints {UI page, REST, FHIR} x contexts {anon, auth}","1. For each pairwise combination inspect security headers and cookie flags | 2. Record presence/correctness | 3. Compare to baseline","pairs: UI-anon, REST-auth, FHIR-anon","All tested endpoint/context pairs carry correct security headers and cookie flags; no pair missing hardening","Partially-Automatable","REQ-SECDEEP-014","Security","Standards"
