TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-CONFIG-0060","Concept Dictionary & Metadata Admin","Database","Concept UUID is unique and immutable across edits","Database","Regression","P2","High","Medium","Direct read access to concept table (or REST); concept exists","1. Record the concept uuid | 2. Edit the concept name and units | 3. Re-read the uuid","Concept=Hemoglobin Synth","UUID is globally unique and remains unchanged after edits; concept_id is stable","Partially-Automatable","REQ-CONFIG-021","Data Integrity","OpenMRS"
"TC-CONFIG-0061","Concept Dictionary & Metadata Admin","Database","Deleting a concept source cascades correctly to mapping references","Database","Regression","P2","High","High","A concept source has at least one mapping referencing it","1. Attempt to delete/retire the concept source | 2. Observe handling of dependent mappings","Source=SNOMED CT (in use)","In-use source cannot be hard-deleted; retire is allowed and mappings retain a valid reference; no orphaned mapping rows","Manual-Only","REQ-CONFIG-021","Data Integrity","OpenMRS"
"TC-CONFIG-0062","Concept Dictionary & Metadata Admin","Database","Concept name index supports case-insensitive search performance","Database","System","P3","Medium","Low","Dictionary populated with representative volume","1. Execute a name search for a known term | 2. Measure response and inspect index usage","Term=Hemoglobin; Volume=50k concepts","Search uses the name index and returns within the agreed SLA; no full table scan on the names table","Manual-Only","REQ-CONFIG-021","Data Integrity","OpenMRS"
"TC-CONFIG-0063","Concept Dictionary & Metadata Admin","Accessibility","Add Concept form is fully keyboard navigable and labeled","Accessibility","Regression","P2","High","Medium","Logged in with Manage Concepts; screen reader available","1. Tab through all fields of the Add Concept form | 2. Verify labels, focus order and error announcements","Page=Add Concept","All controls are reachable by keyboard, have programmatic labels, logical focus order; validation errors are announced (WCAG 2.1 AA, 1.3.1/3.3.1/4.1.3)","Manual-Only","REQ-CONFIG-022","Accessibility","Standards"
"TC-CONFIG-0064","Concept Dictionary & Metadata Admin","Accessibility","Mapping and answer tables have proper header associations","Accessibility","Regression","P3","Medium","Low","Concept with mappings and answers exists; screen reader available","1. Open the concept view | 2. Navigate the mappings and answers tables with a screen reader","Concept=Hypertension Synth","Tables expose header cells and row/column associations so a screen reader announces context for each value (WCAG 1.3.1)","Manual-Only","REQ-CONFIG-022","Accessibility","Standards"
"TC-CONFIG-0065","Concept Dictionary & Metadata Admin","Exploratory","Explore concept editing under rapid datatype/class toggling","Exploratory","System","P3","Medium","Medium","Logged in with Manage Concepts; test concept available","1. Rapidly toggle Datatype and Class before saving | 2. Add then remove answers/members | 3. Save at various states | 4. Observe UI state and persistence","Concept=Sandbox Synth; toggles=multiple","No orphaned answers/members persist; UI stays consistent with the final selected datatype; no console/server errors","Manual-Only","REQ-CONFIG-023","Data Integrity","OpenMRS"
"TC-CONFIG-0066","Concept Dictionary & Metadata Admin","Pairwise","Pairwise coverage of class x datatype combinations","Pairwise","Regression","P3","Medium","Medium","Logged in with Manage Concepts","1. For each pair create a concept | 2. Save | 3. Verify type-appropriate fields appear","Pairs: Test+Numeric; Finding+Coded; Diagnosis+Coded; Question+Text; Misc+Date; Procedure+N/A","Each class/datatype pair saves and renders only the relevant attribute fields; incompatible combinations are blocked","Partially-Automatable","REQ-CONFIG-024","Data Integrity","OpenMRS"
"TC-CONFIG-0067","Concept Dictionary & Metadata Admin","Boundary","Complex numeric concept allows configurable decimal precision (allowDecimal)","Boundary","Regression","P3","Medium","Medium","Logged in with Manage Concepts","1. Create numeric concept with Allow Decimal=false | 2. Attempt obs value 7.5 on a form | 3. Set Allow Decimal=true | 4. Retry 7.5","Concept=Respiratory Rate Synth; AllowDecimal=false then true","With allowDecimal false, decimal entry is rejected/rounded per policy; with true, 7.5 is accepted and stored exactly","Partially-Automatable","REQ-CONFIG-004","Clinical; Data Integrity","OpenMRS"
"TC-CONFIG-0068","Concept Dictionary & Metadata Admin","Platform","Resource Adapter maps concept metadata consistently across target systems","Functional","Integration","P2","High","High","Resource Adapter Layer configured for OpenEMR and HAPI FHIR targets; a mapped concept exists","1. Read the concept through the adapter for OpenMRS, OpenEMR and HAPI targets | 2. Compare normalized fields (code, system, display, datatype)","Concept=Hemoglobin Synth; Targets=OpenMRS,OpenEMR,HAPI","Adapter returns a consistent normalized representation per target; code systems and datatypes are preserved or correctly translated; no field loss","Manual-Only","REQ-CONFIG-025","Standards-FHIR; Data Integrity","Platform"
"TC-CONFIG-0069","Concept Dictionary & Metadata Admin","Concept Class","Concept class deletion blocked when concepts reference it","Negative","Regression","P3","Medium","Medium","A concept class is assigned to active concepts","1. Open Manage Concept Classes | 2. Attempt to delete the in-use class","Class=Test (in use)","Hard delete is blocked with a referential error; only retire is permitted for in-use classes","Partially-Automatable","REQ-CONFIG-006","Data Integrity","OpenMRS"
"TC-CONFIG-0070","Concept Dictionary & Metadata Admin","Datatype","Complex datatype concept requires a handler configuration","Negative","Regression","P3","Medium","Medium","Logged in with Manage Concepts","1. Create concept with Datatype=Complex | 2. Leave handler unset | 3. Save","Datatype=Complex; Handler=(none)","Save is rejected requiring a complex handler; with a valid handler the concept saves","Manual-Only","REQ-CONFIG-004","Data Integrity","OpenMRS"
"TC-CONFIG-0071","Concept Dictionary & Metadata Admin","Validation","Description is recommended and a warning is shown when omitted","Decision Table","Regression","P4","Low","Low","Logged in with Manage Concepts","1. Create concept without a description | 2. Save | 3. Create concept with a description | 4. Save","CaseA: Description=(empty); CaseB: Description=present","Per policy: empty description either warns and saves or is blocked; described concept saves cleanly; behavior is consistent","Manual-Only","REQ-CONFIG-001","Data Integrity","OpenMRS"
"TC-CONFIG-0072","Concept Dictionary & Metadata Admin","Forms","Form field bound to a retired concept surfaces a warning on publish","State Transition","Regression","P3","Medium","Medium","A form has a field bound to a concept that is later retired","1. Retire the bound concept | 2. Open the form for editing | 3. Attempt to publish","Form=Adult Intake Synth; RetiredConcept=Pulse Old Synth","Publishing surfaces a warning that a bound concept is retired and prompts remediation; the form does not silently use the retired concept for new entry","Manual-Only","REQ-CONFIG-011","Clinical; Data Integrity","OpenMRS"
