TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-INTEG-0059","Integration (cross-module & external)","FHIR Subscription","FHIR Subscription notifies subscriber when a matching resource is created","FHIR","Integration","P3","Medium","Medium","FHIR Subscription supported/configured; subscriber endpoint stub","1. Create a Subscription with a criteria (Observation?category=vital-signs) | 2. Create a matching Observation | 3. Verify notification at subscriber","Criteria=Observation?category=vital-signs","Subscriber receives a notification for the matching resource; non-matching resources do not trigger; per R4 subscription semantics","Partially-Automatable","REQ-INTEG-033","Standards-FHIR;Clinical","Standards"
"TC-INTEG-0060","Integration (cross-module & external)","Time & Ordering","Cross-system timestamps are stored with timezone and reconcile correctly","Database","Integration","P2","High","Medium","Inbound interfaces send timestamps with offsets; DB read access","1. Send an inbound observation with a non-UTC offset | 2. Inspect stored datetime | 3. Compare to displayed value","Time=2026-06-01T09:00:00+05:30","Timestamp is stored unambiguously (UTC or with offset) and displayed correctly in local time; no off-by-timezone errors","Partially-Automatable","REQ-INTEG-029","Data Integrity;Clinical","Platform"
"TC-INTEG-0061","Integration (cross-module & external)","Resource Adapter Layer","Adapter abstracts SUT so same integration test runs against OpenEMR target","Functional","Integration","P3","Medium","Medium","Resource Adapter Layer configured with OpenEMR adapter; test harness portable","1. Point adapter to OpenEMR backend | 2. Run patient-create-then-FHIR-read flow | 3. Compare to OpenMRS baseline behavior","Target=OpenEMR adapter","Flow passes via the adapter with target-specific mappings; functional outcome matches the OpenMRS baseline contract","Manual-Only","REQ-INTEG-034","Data Integrity;Standards-FHIR","Platform"
"TC-INTEG-0062","Integration (cross-module & external)","Resource Adapter Layer","Adapter maps code systems consistently across SUTs","Decision Table","Integration","P3","Medium","Medium","Adapter code-system mapping table defined for each target","1. For each target adapter, send a coded value | 2. Verify mapped code system/URI | 3. Record matrix","LOINC, ICD-10, RxNorm across OpenMRS/OpenEMR/HAPI","Each adapter emits the correct code system URI per target; no mismatched or missing system; mapping matrix passes","Partially-Automatable","REQ-INTEG-034","Standards-FHIR;Data Integrity;Regulatory/Compliance","Platform"
"TC-INTEG-0063","Integration (cross-module & external)","SMART on FHIR","SMART app launch obtains scoped token and reads only authorized resources","Security","Integration","P2","High","High","SMART on FHIR authorization server configured; app registered with scopes","1. Launch SMART app and complete auth | 2. Request a resource within granted scope | 3. Request a resource outside scope","scope=patient/Observation.read","In-scope read succeeds; out-of-scope read returns 403; token scopes are enforced; launch context patient honored","Partially-Automatable","REQ-INTEG-035","Security;Standards-FHIR;PHI/Privacy","Standards"
"TC-INTEG-0064","Integration (cross-module & external)","Retry & Failure","Partial multi-step E2E failure leaves no half-completed clinical state","Negative","E2E","P1","Critical","High","Order-result-billing E2E flow; ability to inject failure mid-flow","1. Start order->result->charge flow | 2. Inject failure after result but before charge commit | 3. Inspect all three records","Failure injected at billing commit","No inconsistent state: either compensating action reverses prior steps or pending step is retried; clinician sees coherent status","Manual-Only","REQ-INTEG-018","Data Integrity;Patient Safety;Billing","Platform"
"TC-INTEG-0065","Integration (cross-module & external)","Accessibility","Integration error and reconciliation screens are accessible","Accessibility","Integration","P3","Medium","Low","Integration admin/error-queue UI available; screen reader and keyboard","1. Open the integration error/DLQ screen | 2. Navigate via keyboard only | 3. Verify error rows and actions announced by screen reader","NVDA/keyboard","All controls are keyboard-reachable with visible focus; error rows and statuses are announced; WCAG 2.1 AA met for the screen","Manual-Only","REQ-INTEG-036","Accessibility","Platform"
"TC-INTEG-0066","Integration (cross-module & external)","Event Propagation","Encounter void propagates retraction to downstream consumers","State Transition","Integration","P2","High","High","Event-driven downstream subscriber; encounter previously emitted","1. Create and emit an encounter event | 2. Void the encounter | 3. Verify a retraction/void event is emitted and consumed","Encounter voided","A void/retraction event is emitted referencing the original; subscriber retracts/marks-void the downstream record; no stale data persists","Partially-Automatable","REQ-INTEG-020","Data Integrity;Clinical;Audit","Platform"
"TC-INTEG-0067","Integration (cross-module & external)","WireMock Insurance Stub","Claim submission to payer stub returns acceptance with claim id","API","Integration","P2","High","Medium","WireMock payer claims stub running; billable encounter ready","1. Submit a claim for a billable encounter | 2. Stub returns 202/accepted with claim id | 3. Verify claim status stored","Encounter charge=75.00","Claim is submitted with correct member, codes and amount; payer claim id is stored against the encounter; status=Submitted","Partially-Automatable","REQ-INTEG-012","Billing;Data Integrity","Platform"
"TC-INTEG-0068","Integration (cross-module & external)","Idempotency","Replayed payment posting does not double-credit the patient ledger","Negative","Integration","P1","Critical","High","Payment posting carries idempotency key; ledger readable","1. Post a payment with key P-1 | 2. Replay the same posting with key P-1 | 3. Inspect patient ledger balance","Payment=50.00; key=P-1","Replay is recognized as duplicate; ledger is credited exactly once; balance correct; no double-credit","Partially-Automatable","REQ-INTEG-016","Billing;Data Integrity","Platform"
