"TC_ID","Module","Sub_Module","Title","Test_Type","Test_Level","Priority","Severity","Risk","Preconditions","Test_Steps","Test_Data","Expected_Result","Automation_Feasibility","Requirement_ID","Healthcare_Classification","Source_System"
"TC-RBAC-0055","Roles, Privileges & User Admin","Exploratory","Explore privilege gaps by toggling individual privileges on a sandbox role","Exploratory","Regression","P3","Medium","Medium","Admin access; a sandbox role and test user available","1. Assign sandbox role one privilege at a time | 2. Probe which UI features and endpoints unlock | 3. Note any feature accessible without an obvious matching privilege","Role=Sandbox; Privileges toggled individually","Each unlocked feature maps to an intended privilege; any feature reachable without a guarding privilege is flagged as a defect","Manual-Only","REQ-RBAC-011","Security; Clinical","OpenMRS"
"TC-RBAC-0056","Roles, Privileges & User Admin","Exploratory","Explore behavior when a user holds conflicting allow/deny role intents","Exploratory","Regression","P3","Medium","Medium","Admin access; ability to assign multiple roles to one user","1. Assign a user two roles whose privilege sets overlap and diverge | 2. Attempt boundary actions | 3. Observe how the system resolves the union","Roles=Read-Only Viewer + Data Manager","System resolves privileges as a permissive union consistently; document the effective behavior and any surprising grants","Manual-Only","REQ-RBAC-012","Security","OpenMRS"
"TC-RBAC-0057","Roles, Privileges & User Admin","Privilege Enforcement","Pharmacist can dispense but cannot register new patients","Decision Table","Regression","P2","High","Medium","Logged in as a user with only the Pharmacist role","1. Open dispensing/medication workflow and confirm access | 2. Attempt to open Register a Patient","Role=Pharmacist; Patient=Test-007","Pharmacist can perform dispensing actions but the Register a Patient app is unavailable/denied","Automatable","REQ-RBAC-012","Clinical; Security","Platform"
"TC-RBAC-0058","Roles, Privileges & User Admin","Privilege Enforcement","Report viewer role can run reports but cannot edit patient data","Decision Table","Regression","P2","Medium","Medium","Logged in as a user with only the Report Viewer role","1. Open the Reports app and run a report | 2. Attempt to open a patient and edit data","Role=Report Viewer; Report=Daily Registrations","Reports run successfully; any attempt to edit patient data is denied","Automatable","REQ-RBAC-012","Security; Data Integrity","OpenMRS"
"TC-RBAC-0059","Roles, Privileges & User Admin","User Provisioning","Username boundary at minimum allowed length","Boundary","Regression","P3","Low","Low","Logged in as System Administrator; username policy defines a minimum length","1. Enter a username one character below the minimum and try to save | 2. Then enter a username at exactly the minimum and save","MinUsername=2 chars; Try=a then ab","Below-minimum username is rejected; the exact-minimum username is accepted and the user is created","Automatable","REQ-RBAC-006","Data Integrity; Security","OpenMRS"
"TC-RBAC-0060","Roles, Privileges & User Admin","User Provisioning","Reject username containing invalid characters","Negative","Regression","P3","Medium","Low","Logged in as System Administrator; on Add User screen","1. Enter a username with disallowed special characters | 2. Set a valid password | 3. Click Save","Username=jdoe;DROP","System rejects the invalid username with a format validation error and creates no user","Automatable","REQ-RBAC-006","Security; Data Integrity","OpenMRS"
"TC-RBAC-0061","Roles, Privileges & User Admin","Security","Stored XSS attempt in role description is neutralized","Security","Regression","P2","High","Medium","Logged in as System Administrator; on Add Role","1. Enter a script payload in the role description | 2. Save | 3. View the role in a list and detail page","Description=<script>alert(1)</script>","The payload is escaped/encoded on output; no script executes when the role is viewed","Partially-Automatable","REQ-RBAC-023","Security","OpenMRS"
"TC-RBAC-0062","Roles, Privileges & User Admin","Security","SQL injection in user search is not executed","Security","Regression","P2","High","Medium","Logged in as System Administrator; on Manage Users search","1. Enter an SQL injection string into the user search field | 2. Submit | 3. Observe results and logs","Search=' OR '1'='1","Input is treated as literal text; no unauthorized data is returned and no SQL error/exposure occurs","Partially-Automatable","REQ-RBAC-023","Security; Data Integrity","OpenMRS"
"TC-RBAC-0063","Roles, Privileges & User Admin","Database","Orphaned role-privilege mapping is not left after privilege deletion","Database","Regression","P3","Medium","Medium","Admin access with DB read; a privilege assigned to a role exists","1. Delete a privilege that is assigned to a role (if permitted) | 2. Query the role_privilege mapping table | 3. Verify referential integrity","Privilege=Void Encounters","No dangling role-privilege rows remain; deletion is either blocked or cascades cleanly preserving integrity","Partially-Automatable","REQ-RBAC-024","Data Integrity; Database","OpenMRS"
"TC-RBAC-0064","Roles, Privileges & User Admin","Database","User password is stored hashed and salted, never plaintext","Database","Regression","P1","Critical","High","Admin access with DB read; a user with a known password exists","1. Create a user with a known password | 2. Query the user/credential table | 3. Inspect the stored password value","Username=hashcheck; Password=Known#2026!","The stored credential is a salted hash, not the plaintext password; no reversible password is persisted","Partially-Automatable","REQ-RBAC-024","Security; PHI/Privacy; Database","OpenMRS"
"TC-RBAC-0065","Roles, Privileges & User Admin","Privilege Escalation","Disabling the last administrator account is prevented","Negative","Regression","P2","High","High","Only one active System Administrator account remains","1. As that admin, attempt to disable/retire the sole remaining admin account | 2. Observe outcome","Username=admin (sole admin)","System prevents removing the last administrator, avoiding a lockout with no privileged account remaining","Partially-Automatable","REQ-RBAC-025","Security; Audit","Platform"
"TC-RBAC-0066","Roles, Privileges & User Admin","Privilege Enforcement","Anonymous (unauthenticated) user cannot reach any patient data","Negative","Smoke","P1","Critical","High","No user session; application login page reachable","1. Without logging in, navigate directly to a patient dashboard URL | 2. Observe response","URL=patient dashboard; Session=none","User is redirected to login; no patient data is exposed to the anonymous request","Automatable","REQ-RBAC-013","Security; PHI/Privacy","OpenMRS"
"TC-RBAC-0067","Roles, Privileges & User Admin","Provider Management","Linking a user to a provider record enables provider-scoped actions","Integration","Regression","P2","Medium","Medium","Admin access; a user exists; a provider record exists","1. Open Manage Providers | 2. Link the provider to the user account | 3. Log in as the user and attempt a provider-required action (e.g. be selected as ordering provider)","User=doc1; Provider=Dr Test","The user becomes selectable as a provider and can perform provider-scoped clinical actions","Partially-Automatable","REQ-RBAC-026","Clinical; Data Integrity","OpenMRS"
"TC-RBAC-0068","Roles, Privileges & User Admin","Provider Management","Retiring a provider removes them from active provider selection lists","State Transition","Regression","P3","Medium","Low","Admin access; an active provider exists and appears in selection lists","1. Retire the provider in Manage Providers | 2. Open an order/encounter provider dropdown | 3. Search for the retired provider","Provider=Dr Test","The retired provider no longer appears in active selection lists; existing references remain intact","Automatable","REQ-RBAC-026","Clinical; Data Integrity","OpenMRS"
"TC-RBAC-0069","Roles, Privileges & User Admin","Session Management","Concurrent logins for same user honored per policy","Pairwise","System","P3","Medium","Medium","Concurrent-session policy defined; user jnurse exists","1. Log in as jnurse in two browsers | 2. Perform an action in each | 3. Observe whether both sessions are permitted or one is invalidated per policy","Username=jnurse; Sessions=2","Behavior matches the configured concurrent-session policy consistently (both allowed, or earliest invalidated)","Manual-Only","REQ-RBAC-018","Security","Platform"
"TC-RBAC-0070","Roles, Privileges & User Admin","Role Management","Editing a role description does not alter its privilege set","Functional","Regression","P3","Low","Low","Admin access; an existing role with known privileges","1. Open the role | 2. Change only the description | 3. Save | 4. Reopen and verify privileges unchanged","Role=Nurse; New Description=Updated text","Description updates while the privilege set remains exactly as before","Automatable","REQ-RBAC-001","Data Integrity","OpenMRS"
"TC-RBAC-0071","Roles, Privileges & User Admin","Privilege Enforcement","Read-only auditor role can view audit logs but cannot modify users","Decision Table","Regression","P2","High","Medium","User with an Auditor role granting audit view but not user management","1. Open the audit log view and confirm read access | 2. Attempt to open Add/Edit User","Role=Auditor","Auditor can read audit data; user-management actions are denied","Partially-Automatable","REQ-RBAC-016","Audit; Security; Regulatory/Compliance","Platform"
"TC-RBAC-0072","Roles, Privileges & User Admin","User Lifecycle","Newly created user is forced to change password on first login","Functional","Regression","P2","Medium","Medium","Admin access; force-change-on-first-login policy enabled","1. Create a user with a temporary password | 2. Log in as that user for the first time | 3. Observe the prompt","Username=firstlogin; TempPassword=Temp#2026!","User is required to set a new password before accessing the application","Partially-Automatable","REQ-RBAC-007","Security","Platform"
"TC-RBAC-0073","Roles, Privileges & User Admin","Privilege Enforcement","User retains correct access after role rename","State Transition","Regression","P3","Low","Low","Admin access; role Clerk assigned to a user","1. Rename the role Clerk to Front Desk | 2. Save | 3. Log in as the assigned user and verify privileges","Old=Clerk; New=Front Desk","The user keeps the same effective privileges after the rename; access is unaffected by the name change","Partially-Automatable","REQ-RBAC-001","Security; Data Integrity","OpenMRS"
"TC-RBAC-0074","Roles, Privileges & User Admin","Privilege Enforcement","Clerk can register a patient but cannot delete a patient","Decision Table","Sanity","P1","High","High","Logged in as Registration Clerk with Add Patients but not Delete Patients","1. Register a new patient successfully | 2. Open the patient and attempt to delete/void the patient record","Role=Registration Clerk; Patient=Test-008","Registration succeeds; the delete/void patient action is unavailable or denied","Automatable","REQ-RBAC-012","Security; Data Integrity; Patient Safety","OpenMRS"
"TC-RBAC-0075","Roles, Privileges & User Admin","API Authorization","Privilege-protected REST endpoint enforces same rule as UI","API","Integration","P2","High","Medium","Nurse credentials lacking Delete Encounters; REST module enabled","1. Confirm in UI the void-encounter control is hidden for the nurse | 2. Call the equivalent REST DELETE/void as the nurse | 3. Compare outcomes","Endpoint=DELETE /ws/rest/v1/encounter/{uuid}; Actor=jnurse","REST enforces the same authorization as the UI and returns 403; no encounter is voided","Automatable","REQ-RBAC-019","Security; API; Clinical","OpenMRS"
"TC-RBAC-0076","Roles, Privileges & User Admin","Audit","Password reset by admin is logged without exposing the new password","Database","Regression","P2","High","High","Admin access; audit logging enabled; user jnurse exists","1. Reset jnurse password as admin | 2. Inspect the audit log entry | 3. Confirm content","User=jnurse; Action=Password reset","Audit records the reset event with actor, target, and timestamp; the new password value is not stored in the log","Partially-Automatable","REQ-RBAC-016","Audit; Security; PHI/Privacy","Platform"
"TC-RBAC-0077","Roles, Privileges & User Admin","Privilege Escalation","API parameter tampering cannot assign a privilege the actor lacks","Security","System","P1","Critical","High","Data Manager credentials that can edit roles but should not grant privileges they do not themselves hold","1. As Data Manager, send a role-update API call adding a high-risk privilege they lack | 2. Observe response and resulting role","Actor=datamgr; Injected Privilege=Manage Users","Server rejects assigning a privilege the actor does not hold (no privilege escalation); role is unchanged","Manual-Only","REQ-RBAC-014","Security; Audit; API","Platform"
"TC-RBAC-0078","Roles, Privileges & User Admin","Menu Visibility","Disabled app/privilege hides corresponding home dashboard tile","Functional","Regression","P3","Low","Low","Admin access; a user whose only role grants one app","1. Remove that app's guarding privilege from the role | 2. Save | 3. Log in as the user and view the dashboard","Role with single app privilege removed","The corresponding app tile no longer appears on the user's dashboard","Automatable","REQ-RBAC-010","Security","OpenMRS"
"TC-DATA-0001","Data Management & Integrity","Merge Duplicate Patients","Merge two duplicate patient records selecting preferred record and verify surviving record","Functional","System","P1","Critical","High","Logged in as System Administrator with Merge Patients privilege; two confirmed duplicate patient records exist in the system","1. Navigate to Data Management and open Merge Patients | 2. Enter the identifiers of both patient records | 3. Click Search to load both records side by side | 4. Select the record on the left as the preferred (surviving) record | 5. Review demographic differences highlighted between records | 6. Click Merge Patients | 7. Confirm the merge in the dialog","Patient A=John Tester (ID 10001); Patient B=Jon Tester (ID 10002); Preferred=10001","The two records are merged into the preferred record 10001, the non-preferred record 10002 is voided and marked as merged, and the patient dashboard shows a single consolidated record","Partially-Automatable","REQ-DATA-001","Patient Safety; Data Integrity","OpenMRS"
"TC-DATA-0002","Data Management & Integrity","Merge Duplicate Patients","Verify all encounters from non-preferred patient are transferred to preferred patient after merge","Functional","Integration","P1","Critical","High","Logged in as System Administrator; non-preferred patient has at least 3 encounters with observations","1. Open Merge Patients and load both duplicate records | 2. Note encounter count on each record | 3. Select preferred record | 4. Execute the merge | 5. Open the preferred patient dashboard | 6. Open the Visits and Encounters section | 7. Count and inspect transferred encounters","Preferred=10001 (2 encounters); Non-preferred=10002 (3 encounters)","All 5 encounters appear under the preferred patient 10001 with original encounter dates, providers and observations intact; no encounters are lost or duplicated","Partially-Automatable","REQ-DATA-002","Patient Safety; Clinical; Data Integrity","OpenMRS"
"TC-DATA-0003","Data Management & Integrity","Merge Duplicate Patients","Verify all identifiers from non-preferred patient are preserved on preferred patient after merge","Functional","Integration","P1","High","High","Logged in as System Administrator; both patients have distinct identifiers of different identifier types","1. Open Merge Patients and load both records | 2. Record identifiers on each patient | 3. Select preferred record | 4. Execute merge | 5. Open preferred patient demographics | 6. Review the Identifiers section","Preferred has OpenMRS ID 10001; Non-preferred has Old Medical Record 88-77-66","After merge the preferred patient retains its own identifier and also carries the non-preferred identifier 88-77-66 as an additional identifier; no identifier is silently discarded","Partially-Automatable","REQ-DATA-002","Data Integrity; Patient Safety","OpenMRS"
"TC-DATA-0004","Data Management & Integrity","Merge Field Resolution","Resolve conflicting demographic fields during merge using decision table of field sources","Decision Table","System","P1","High","High","Logged in as System Administrator; both patients have conflicting gender, birthdate and address values","1. Open Merge Patients and load conflicting records | 2. For each highlighted conflicting field choose the source record | 3. Select gender from record A, birthdate from record B, address from record A | 4. Review the resolution summary | 5. Execute merge | 6. Verify resulting field values","Gender: A=Female B=Male choose A; DOB: A=01-Jan-1980 B=02-Feb-1980 choose B; City: A=Boston B=Salem choose A","The merged record reflects Female gender, 02-Feb-1980 birthdate, and Boston city exactly per the chosen sources; unchosen values are not retained in active fields","Partially-Automatable","REQ-DATA-003","Data Integrity; Patient Safety","OpenMRS"
"TC-DATA-0005","Data Management & Integrity","Merge Field Resolution","Merge resolution decision table covering all combinations of preferred-vs-nonpreferred name selection","Decision Table","Regression","P2","Medium","Medium","Logged in as System Administrator; multiple name and address combinations exist on both records","1. Load both records into Merge Patients | 2. Apply combination row 1 (name=A, address=A) and merge a test pair | 3. Repeat for combination name=A address=B | 4. Repeat for name=B address=A | 5. Repeat for name=B address=B | 6. Verify each merged outcome against the table","Combos: AA, AB, BA, BB across 4 disposable duplicate pairs","Each of the four field-source combinations produces a merged record whose name and address exactly match the selected sources defined in the decision table","Manual-Only","REQ-DATA-003","Data Integrity","OpenMRS"
"TC-DATA-0006","Data Management & Integrity","Merge Duplicate Patients","Prevent merging a patient record with itself","Negative","System","P2","Medium","Medium","Logged in as System Administrator on the Merge Patients screen","1. Open Merge Patients | 2. Enter the same patient identifier in both the first and second search field | 3. Attempt to load both records | 4. Attempt to proceed to merge","Patient ID 10001 entered in both fields","The system blocks the operation with a validation message indicating a patient cannot be merged with itself; no merge is performed","Automatable","REQ-DATA-001","Data Integrity","OpenMRS"
"TC-DATA-0007","Data Management & Integrity","Merge Duplicate Patients","Prevent merging when the non-preferred patient is already voided","Negative","System","P2","Medium","Medium","Logged in as System Administrator; one candidate patient record is already voided","1. Open Merge Patients | 2. Enter a valid active patient and a voided patient | 3. Attempt to load both records | 4. Attempt to execute merge","Active=10001; Voided=10009","The system prevents the merge and shows a clear message that a voided patient cannot participate in a merge; record state is unchanged","Automatable","REQ-DATA-001","Data Integrity","OpenMRS"
"TC-DATA-0008","Data Management & Integrity","Merge Data Integrity","Verify referential integrity of orders and allergies after patient merge","Database","Integration","P1","Critical","High","Logged in as System Administrator with database read access; non-preferred patient has active drug orders and allergy records","1. Capture pre-merge counts of orders and allergies for both patients via SQL | 2. Execute merge selecting preferred record | 3. Query orders table filtered by preferred patient id | 4. Query allergies for preferred patient | 5. Confirm no orphaned rows reference the voided patient as active","SELECT count(*) FROM orders WHERE patient_id IN (10001,10002); allergy rows for 10002","All orders and allergies previously linked to the non-preferred patient now reference the preferred patient id; no active clinical row is orphaned or points to the voided patient","Partially-Automatable","REQ-DATA-004","Data Integrity; Clinical; Patient Safety","OpenMRS"
"TC-DATA-0009","Data Management & Integrity","Merge Audit","Verify an audit log entry is created capturing who merged which patients and when","Security","System","P1","High","High","Logged in as System Administrator; audit logging enabled","1. Note current timestamp and user | 2. Execute a patient merge | 3. Navigate to the audit log or person merge log | 4. Locate the merge entry | 5. Inspect captured fields","Merging 10001 (preferred) and 10002 by user admin","An immutable audit entry records the acting user, both patient ids, the preferred record, and a timestamp; the entry cannot be edited from the UI","Partially-Automatable","REQ-DATA-005","Audit; Regulatory/Compliance; Security","OpenMRS"
"TC-DATA-0010","Data Management & Integrity","Void Patient","Void (soft-delete) a patient record with a void reason and confirm it is excluded from search","Functional","System","P1","High","High","Logged in as System Administrator with Delete Patients privilege; an active test patient exists","1. Open the patient dashboard for the test patient | 2. Choose the Delete (Void) Patient action | 3. Enter a void reason | 4. Confirm the void | 5. Return to patient search and search by name | 6. Search again including voided records","Patient=Mary Synthetic (ID 10050); Reason=Created in error","The patient is soft-deleted with the void reason stored; the patient no longer appears in standard search but the underlying record is retained and retrievable by an admin including-voided search","Automatable","REQ-DATA-006","Data Integrity; PHI/Privacy","OpenMRS"
"TC-DATA-0011","Data Management & Integrity","Void Patient","Require a non-empty void reason when voiding a patient","Negative","System","P2","Medium","Medium","Logged in as System Administrator on a patient dashboard","1. Open the Delete (Void) Patient action | 2. Leave the void reason field empty | 3. Attempt to confirm the void","Void reason = (empty)","The system rejects the action and displays a validation message that a void reason is required; the patient remains active","Automatable","REQ-DATA-006","Data Integrity","OpenMRS"
"TC-DATA-0012","Data Management & Integrity","Undelete Patient","Unvoid (restore) a previously voided patient and verify clinical data is restored","Functional","System","P1","High","High","Logged in as System Administrator; a voided patient with prior encounters exists","1. Locate the voided patient via include-voided search | 2. Open the record | 3. Choose Restore (Unvoid) Patient | 4. Confirm the restore | 5. Search for the patient in standard search | 6. Open encounters and observations","Voided patient Mary Synthetic (ID 10050)","The patient is restored to active status, reappears in standard search, and all previously associated encounters and observations are accessible again","Automatable","REQ-DATA-007","Data Integrity; Clinical","OpenMRS"
"TC-DATA-0013","Data Management & Integrity","Void vs Hard Delete","Verify void is reversible whereas purge permanently removes the record (soft vs hard delete)","State Transition","System","P1","Critical","High","Logged in as System Administrator; access to both Void and Purge operations on disposable test patients","1. Void patient X and confirm it is recoverable via unvoid | 2. Unvoid patient X to confirm reversibility | 3. Void patient Y | 4. Purge (permanently delete) patient Y | 5. Attempt to locate patient Y via include-voided search","Patient X=10060 (void/unvoid); Patient Y=10061 (void then purge)","Patient X transitions active to voided to active reversibly; Patient Y after purge is permanently removed and cannot be found by any search or restore action","Manual-Only","REQ-DATA-008","Data Integrity; Patient Safety; Regulatory/Compliance","OpenMRS"
"TC-DATA-0014","Data Management & Integrity","Patient Lifecycle States","Validate full state transition lifecycle active to voided to unvoided to purged","State Transition","Regression","P2","High","Medium","Logged in as System Administrator with privileges for void, unvoid and purge","1. Create a disposable patient (state=active) | 2. Void it (state=voided) | 3. Unvoid it (state=active) | 4. Void it again (state=voided) | 5. Purge it (state=purged) | 6. After each transition verify visibility and recoverability","Disposable patient ID 10070","Each transition behaves per the state model: voided is hidden but recoverable, unvoided is fully active, purged is irrecoverable; no invalid transition (e.g. unvoid after purge) is permitted","Manual-Only","REQ-DATA-008","Data Integrity","OpenMRS"
"TC-DATA-0015","Data Management & Integrity","Identifier Uniqueness","Reject creation of a patient with a duplicate identifier of a unique identifier type","Negative","System","P1","High","High","Logged in as Registration Clerk; an existing patient already holds identifier value of a uniqueness-enforced type","1. Start registering a new patient | 2. Enter valid demographics | 3. Enter the identifier value already used by an existing patient | 4. Attempt to save the record","Existing OpenMRS ID = 10001-5; new patient reuses 10001-5","The system rejects the save with a duplicate identifier validation error; no new patient record is created","Automatable","REQ-DATA-009","Data Integrity; Patient Safety","OpenMRS"
"TC-DATA-0016","Data Management & Integrity","Identifier Uniqueness","Validate identifier check digit (Luhn mod-30) for OpenMRS identifier type","Boundary","System","P2","Medium","Medium","Logged in as Registration Clerk; OpenMRS Identifier type with Luhn check digit validator is configured","1. Begin patient registration | 2. Enter an identifier with an invalid check digit | 3. Attempt to save | 4. Correct to a valid check-digit identifier | 5. Save again","Invalid=10001-9; Valid=10001-5","The invalid check-digit identifier is rejected with a format validation error while the valid check-digit identifier is accepted and saved","Automatable","REQ-DATA-009","Data Integrity","OpenMRS"
"TC-DATA-0017","Data Management & Integrity","Identifier Uniqueness","Verify duplicate identifiers are surfaced after merge when both patients shared the same identifier value","Negative","Integration","P2","Medium","Medium","Logged in as System Administrator; both duplicate patients hold the same identifier value of the same type","1. Load both duplicates into Merge Patients | 2. Note both carry identifier value 10001-5 | 3. Select preferred record | 4. Execute merge | 5. Review identifiers on merged record","Both patients carry OpenMRS ID 10001-5","The merged record retains a single instance of the shared identifier without creating a duplicate identifier row; uniqueness constraint is upheld post-merge","Partially-Automatable","REQ-DATA-002","Data Integrity","OpenMRS"
"TC-DATA-0018","Data Management & Integrity","Bulk Operations","Bulk void a list of test patients and confirm count and per-record outcome","Functional","System","P2","Medium","Medium","Logged in as System Administrator; a list of 50 disposable test patients exists","1. Select 50 test patients for bulk void | 2. Provide a common void reason | 3. Submit the bulk operation | 4. Wait for completion summary | 5. Spot-check 5 records | 6. Verify total active count decreased by 50","50 patient IDs 11000-11049; Reason=Bulk test cleanup","All 50 patients are voided, the operation summary reports 50 succeeded and 0 failed, and spot-checked records show the void reason; active patient count drops by exactly 50","Partially-Automatable","REQ-DATA-010","Data Integrity","Platform"
"TC-DATA-0019","Data Management & Integrity","Bulk Operations","Verify partial-failure handling in a bulk void when some records are already voided","Negative","System","P2","Medium","Medium","Logged in as System Administrator; a bulk list mixes active and already-voided patients","1. Submit a bulk void of 20 patients where 5 are already voided | 2. Wait for completion | 3. Review the per-record result report","20 IDs, 5 of which are pre-voided","The operation completes with 15 succeeded and 5 skipped/failed clearly itemized; the bulk job does not abort entirely and already-voided records are not double-processed","Partially-Automatable","REQ-DATA-010","Data Integrity","Platform"
"TC-DATA-0020","Data Management & Integrity","Bulk Operations","Boundary test bulk operation at maximum supported batch size","Boundary","System","P3","Medium","Medium","Logged in as System Administrator; configured maximum bulk batch size is known","1. Prepare a batch exactly at the configured maximum size | 2. Submit the bulk operation | 3. Confirm it processes | 4. Prepare a batch of maximum size plus one | 5. Submit and observe handling","Max batch = 500; tests at 500 and 501 records","The batch at exactly the maximum size processes successfully; the batch exceeding the maximum is rejected or paged with a clear message and no partial corruption","Partially-Automatable","REQ-DATA-010","Data Integrity","Platform"
"TC-DATA-0021","Data Management & Integrity","Referential Integrity","Prevent purge of a patient with dependent clinical records unless cascade is explicitly chosen","Negative","System","P1","Critical","High","Logged in as System Administrator; a patient has encounters, orders and observations","1. Attempt to purge a patient that has dependent clinical records | 2. Observe the system response | 3. If a cascade option is offered, decline it | 4. Re-attempt purge without cascade","Patient 10080 with 4 encounters and 6 observations","The system blocks the hard delete due to referential dependencies (or requires explicit cascade confirmation); no orphaned encounter or observation rows are left behind","Partially-Automatable","REQ-DATA-011","Data Integrity; Patient Safety","OpenMRS"
"TC-DATA-0022","Data Management & Integrity","Referential Integrity","Database verification that voiding a patient cascades void flags to dependent person rows","Database","Integration","P2","High","Medium","Logged in as System Administrator with DB read access; patient with person_name and person_address rows","1. Capture voided flags on person, person_name, person_address before void | 2. Void the patient via UI | 3. Re-query the same rows | 4. Compare voided flags and void_reason fields","Patient person_id 10090","Dependent person_name and person_address rows reflect consistent voided handling and the patient row carries voided=1 with a void_reason and voided_by populated","Partially-Automatable","REQ-DATA-006","Data Integrity; Audit","OpenMRS"
"TC-DATA-0023","Data Management & Integrity","Merge API","Merge two patients via REST API and verify response and resulting state","API","Integration","P1","High","High","Valid REST session/credentials for a user with merge privilege; two duplicate patient UUIDs known","1. Send POST to the person merge or patient merge REST endpoint with preferred and non-preferred UUIDs | 2. Inspect HTTP status and response body | 3. GET the preferred patient resource | 4. GET the non-preferred patient resource","preferred UUID and nonPreferred UUID payload","The API returns a success status, the preferred patient now owns the merged data, and the non-preferred patient is voided; response reflects the merge outcome","Automatable","REQ-DATA-001","API; Data Integrity","OpenMRS"
"TC-DATA-0024","Data Management & Integrity","Merge API","Reject merge API call when caller lacks merge privilege","Security","Integration","P1","High","High","Valid REST credentials for a low-privilege user without merge rights","1. Authenticate as a clerk-level user | 2. Send the merge POST request with valid UUIDs | 3. Inspect the response status and body","Clerk token; valid preferred and nonPreferred UUIDs","The API responds with 403 Forbidden (or 401 if unauthenticated) and performs no merge; both patient records remain unchanged","Automatable","REQ-DATA-012","Security; API; Data Integrity","OpenMRS"
"TC-DATA-0025","Data Management & Integrity","Merge API","Reject merge API call with a malformed or non-existent patient UUID","Negative","Integration","P2","Medium","Medium","Valid REST credentials with merge privilege","1. Send merge POST with a syntactically invalid UUID | 2. Inspect response | 3. Send merge POST with a well-formed but non-existent UUID | 4. Inspect response","badUUID=not-a-uuid; ghostUUID=00000000-0000-0000-0000-000000000000","Malformed UUID yields a 400 Bad Request and non-existent UUID yields a 404 Not Found; no merge occurs and no server error is exposed","Automatable","REQ-DATA-001","API; Data Integrity","OpenMRS"
"TC-DATA-0026","Data Management & Integrity","FHIR Patient Resource","Verify FHIR Patient.active flag reflects voided status after soft-delete","FHIR","Integration","P1","High","High","FHIR R4 endpoint enabled; a patient exists and is then voided","1. GET Patient by id via FHIR R4 and note active=true | 2. Void the patient in the system | 3. GET the same Patient resource again | 4. Inspect the active element","GET /ws/fhir2/R4/Patient/{id}","Before void the resource shows active=true; after void the resource shows active=false (or the patient is excluded per server policy), consistent with the soft-delete state","Automatable","REQ-DATA-013","Standards-FHIR; Data Integrity","Standards"
"TC-DATA-0027","Data Management & Integrity","FHIR Patient Resource","Verify FHIR Patient $merge / link maintains references after merge","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint enabled; duplicate patients merged via the system","1. Merge two patients | 2. GET the non-preferred FHIR Patient | 3. Inspect Patient.link for replaced-by reference | 4. GET the preferred Patient and confirm it remains active","Non-preferred Patient id and preferred Patient id","The non-preferred FHIR Patient carries a link of type replaced-by pointing to the preferred patient (or returns 410 Gone per policy); the preferred remains active=true","Partially-Automatable","REQ-DATA-013","Standards-FHIR; Data Integrity","Standards"
"TC-DATA-0028","Data Management & Integrity","FHIR Identifier","Validate FHIR Patient.identifier system URI and value correctness for identifier types","FHIR","Integration","P2","Medium","Medium","FHIR R4 endpoint enabled; patient has a configured identifier type","1. GET Patient resource | 2. Inspect each identifier entry | 3. Verify system URI matches the configured identifier type URI | 4. Verify value matches the stored identifier","Patient with OpenMRS ID type","Each FHIR identifier element has a correct and stable system URI and a value that exactly matches the stored identifier; no identifier is emitted without a system","Automatable","REQ-DATA-009","Standards-FHIR; Data Integrity","Standards"
"TC-DATA-0029","Data Management & Integrity","HL7 ADT Merge","Verify HL7 v2 ADT^A40 patient merge message updates the surviving identifier correctly","HL7","Integration","P2","High","Medium","HL7 v2 inbound interface configured to accept ADT^A40 merge messages","1. Send an ADT^A40 message with MRG segment containing the prior patient identifier | 2. Capture the ACK | 3. Query the patient record by the surviving identifier | 4. Query by the prior (merged) identifier","ADT^A40; PID-3 survivor=10001; MRG-1 prior=10002","An AA acknowledgement is returned, the surviving identifier 10001 is retained, and the prior identifier 10002 resolves to the surviving record per merge semantics","Partially-Automatable","REQ-DATA-014","Standards-HL7; Data Integrity","Standards"
"TC-DATA-0030","Data Management & Integrity","HL7 ADT Delete","Verify HL7 v2 ADT^A23 delete patient information message is handled or rejected per policy","HL7","Integration","P3","Medium","Medium","HL7 v2 inbound interface configured; policy for delete messages defined","1. Send an ADT^A23 delete patient information message | 2. Capture the acknowledgement | 3. Verify the patient state in the system","ADT^A23 for PID 10005","The interface returns an appropriate ACK (AA if supported, AR/AE if not) and the patient state matches the documented policy; an unsupported message never silently corrupts data","Manual-Only","REQ-DATA-014","Standards-HL7; Data Integrity","Standards"
