TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-RESTAPI-0063","REST API (deep, per resource)","Security","Direct object reference to another patient is access-controlled","Security","Regression","P1","Critical","High","A user whose role restricts patients to one location; a patient in another location","1. Authenticate as the restricted user | 2. GET /patient/{otherLocationPatientUuid} | 3. Inspect status","cross-location patient uuid","Access is denied (403 or 404) per location-based access control; the user cannot read a patient outside their authorized scope (no IDOR)","Manual-Only","REQ-RESTAPI-018","Security; PHI/Privacy; Audit","OpenMRS"
"TC-RESTAPI-0064","REST API (deep, per resource)","Security","Session fixation: logout invalidates the session token","Security","Regression","P2","High","High","An authenticated session with a known JSESSIONID","1. GET /session to confirm authenticated | 2. DELETE /session (logout) | 3. Reuse the old token on GET /patient/{uuid}","old JSESSIONID after logout","After logout the old token is invalid; reuse returns 401; no PHI is served on the invalidated session","Automatable","REQ-RESTAPI-018","Security; PHI/Privacy","OpenMRS"
"TC-RESTAPI-0065","REST API (deep, per resource)","Security","Rate limiting / brute-force protection on /session","Security","Regression","P3","Medium","Medium","A known username","1. POST repeated Basic auth attempts with wrong passwords | 2. Observe lockout/throttle behavior","20 rapid failed logins","After a threshold the account is locked or requests throttled; no credential enumeration via differing error messages","Manual-Only","REQ-RESTAPI-018","Security","Platform"
"TC-RESTAPI-0066","REST API (deep, per resource)","Database","Voided record retains row with audit columns set","Database","Regression","P3","Medium","Medium","DB read access; a patient voided via API","1. Void patient via DELETE | 2. Query patient table directly for the uuid","SELECT voided, voided_by, date_voided, void_reason","Row persists with voided=1, voided_by, date_voided and void_reason populated; soft-delete semantics confirmed at the data layer","Partially-Automatable","REQ-RESTAPI-019","Data Integrity; Audit","OpenMRS"
"TC-RESTAPI-0067","REST API (deep, per resource)","Database","Obs value stored in correct typed column per datatype","Database","Regression","P3","Medium","Medium","DB read access; numeric, coded and text obs created via API","1. Create obs of each datatype | 2. Query obs table for value_numeric, value_coded, value_text","one obs per datatype","Numeric value in value_numeric, coded answer in value_coded, free text in value_text; no type is stored in the wrong column","Partially-Automatable","REQ-RESTAPI-019","Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0068","REST API (deep, per resource)","Database","Referential integrity: encounter rows reference valid patient and visit","Database","Regression","P3","Medium","Medium","DB read access","1. Create encounter via API | 2. Query encounter table foreign keys patient_id and visit_id","encounter FK columns","Foreign keys resolve to existing, non-purged patient and visit rows; no orphaned encounter is created","Partially-Automatable","REQ-RESTAPI-019","Data Integrity","OpenMRS"
"TC-RESTAPI-0069","REST API (deep, per resource)","FHIR","Read a FHIR R4 Patient via /ws/fhir2/R4/Patient/{id}","FHIR","Sanity","P1","High","Medium","A patient exists; FHIR2 module enabled","1. GET /ws/fhir2/R4/Patient/{uuid} with Accept: application/fhir+json | 2. Validate the resource","Accept: application/fhir+json","HTTP 200; a valid FHIR R4 Patient resourceType with id, name, gender and birthDate conforming to the R4 schema","Automatable","REQ-RESTAPI-020","Standards-FHIR; Clinical; PHI/Privacy","OpenMRS"
"TC-RESTAPI-0070","REST API (deep, per resource)","FHIR","FHIR Patient search by identifier returns a Bundle","FHIR","Regression","P2","High","Medium","A patient with a known identifier; FHIR2 enabled","1. GET /ws/fhir2/R4/Patient?identifier=1000X | 2. Validate the response","identifier=1000X","HTTP 200; a searchset Bundle with total and entry array; the matching Patient is present with correct identifier system and value","Automatable","REQ-RESTAPI-020","Standards-FHIR; Clinical","OpenMRS"
"TC-RESTAPI-0071","REST API (deep, per resource)","FHIR","FHIR read of unknown id returns OperationOutcome 404","FHIR","Regression","P2","Medium","Low","FHIR2 enabled","1. GET /ws/fhir2/R4/Patient/nonexistent | 2. Inspect status and body","id=nonexistent","HTTP 404 with a FHIR OperationOutcome resource describing the not-found error (standards-conformant error envelope)","Automatable","REQ-RESTAPI-020","Standards-FHIR; Data Integrity","OpenMRS"
"TC-RESTAPI-0072","REST API (deep, per resource)","FHIR","FHIR Observation maps OpenMRS obs with LOINC code and value","FHIR","Regression","P2","High","Medium","An obs on a LOINC-mapped concept; FHIR2 enabled","1. GET /ws/fhir2/R4/Observation/{uuid} | 2. Validate code and value","obs on LOINC-mapped concept","HTTP 200; Observation has code.coding with the LOINC system URI and code, a valueQuantity (or valueCodeableConcept) and a subject reference to the Patient","Partially-Automatable","REQ-RESTAPI-020","Standards-FHIR; Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0073","REST API (deep, per resource)","FHIR","FHIR _count and pagination links on a search Bundle","FHIR","Regression","P3","Medium","Low","Several FHIR Patients exist; FHIR2 enabled","1. GET /ws/fhir2/R4/Patient?_count=2 | 2. Follow the Bundle link rel=next","_count=2","Each Bundle page contains at most 2 entries and includes self and next links; following next yields the subsequent non-overlapping page","Automatable","REQ-RESTAPI-020","Standards-FHIR","OpenMRS"
"TC-RESTAPI-0074","REST API (deep, per resource)","FHIR","Create a FHIR Patient via POST returns 201 with Location","FHIR","Regression","P2","High","Medium","FHIR2 enabled; write privileges","1. POST /ws/fhir2/R4/Patient with a valid R4 Patient body | 2. Inspect status, Location header and body","valid R4 Patient JSON","HTTP 201 Created with a Location header pointing to the new resource and the persisted Patient echoed with a server-assigned id","Automatable","REQ-RESTAPI-020","Standards-FHIR; Clinical; PHI/Privacy","OpenMRS"
"TC-RESTAPI-0075","REST API (deep, per resource)","FHIR","FHIR conditional create with If-None-Exist avoids duplicate","FHIR","Regression","P3","Medium","Medium","A FHIR Patient with identifier 1000X already exists","1. POST /ws/fhir2/R4/Patient with If-None-Exist: identifier=1000X | 2. Inspect status","If-None-Exist: identifier=1000X","If supported, server returns 200 referencing the existing resource rather than creating a duplicate; otherwise documents the behavior; no duplicate Patient is created","Manual-Only","REQ-RESTAPI-020","Standards-FHIR; Data Integrity","Standards"
"TC-RESTAPI-0076","REST API (deep, per resource)","HL7","Submit an HL7 v2 ADT^A04 message via the HL7 endpoint","HL7","Regression","P3","Medium","Medium","HL7 inbound processing enabled; an identifier source mapped","1. POST an ADT^A04 (register patient) message to the HL7 inbound queue | 2. Process the queue | 3. GET the resulting patient","ADT^A04 with PID containing name, DOB, MRN","Message is accepted and processed without error; a patient is created/updated reflecting the PID demographics; an ACK is generated","Manual-Only","REQ-RESTAPI-021","Standards-HL7; Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0077","REST API (deep, per resource)","HL7","Malformed HL7 message is queued as an error with NAK","HL7","Regression","P3","Medium","Medium","HL7 inbound processing enabled","1. POST an HL7 message missing the required MSH-9 message type | 2. Process the queue | 3. Inspect the error queue","HL7 missing MSH-9","Message fails processing and lands in the HL7 error queue with a descriptive error; a NAK/AR acknowledgment is produced; no partial patient data is committed","Manual-Only","REQ-RESTAPI-021","Standards-HL7; Data Integrity","OpenMRS"
"TC-RESTAPI-0078","REST API (deep, per resource)","HL7","ORU^R01 result message creates observations under an encounter","HL7","Regression","P3","Medium","Medium","HL7 enabled; concepts mapped to OBX codes; an existing patient","1. POST an ORU^R01 with OBX segments | 2. Process the queue | 3. GET the patient encounters","ORU^R01 with two OBX numeric results","An encounter with the OBX-derived observations is created and linked to the correct patient; obs values and units match the OBX fields","Manual-Only","REQ-RESTAPI-021","Standards-HL7; Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0079","REST API (deep, per resource)","Paging","totalCount only returned when totalCount=true requested","Functional","Regression","P3","Low","Low","A collection with many matches","1. GET /patient?q=Test&limit=5 | 2. GET /patient?q=Test&limit=5&totalCount=true","totalCount flag","Without the flag the response may omit totalCount for performance; with totalCount=true the accurate grand total is returned alongside the page","Automatable","REQ-RESTAPI-014","Performance; Data Integrity","OpenMRS"
"TC-RESTAPI-0080","REST API (deep, per resource)","Paging","Stable ordering across pages prevents row skips/duplicates","Boundary","Regression","P2","Medium","Medium","A collection larger than two pages with a deterministic sort","1. Page through the entire collection in limit-sized chunks | 2. Collect all uuids | 3. Check for gaps/dupes","limit=2 across all pages","The concatenation of all pages contains every uuid exactly once with no duplicates or omissions; ordering is stable between requests","Partially-Automatable","REQ-RESTAPI-014","Data Integrity","OpenMRS"
"TC-RESTAPI-0081","REST API (deep, per resource)","Exploratory","Explore unexpected behavior with deeply nested custom representations","Exploratory","Regression","P3","Low","Low","An existing patient with rich subresources","1. Request progressively deeper v=custom expansions across person, identifiers, attributes and auditInfo | 2. Observe performance and correctness | 3. Note any field that fails to expand","v=custom with 3+ nesting levels","Deep expansions return correct nested data without server errors; any unsupported nesting is reported clearly rather than returning partial/garbled JSON; response time stays reasonable","Manual-Only","REQ-RESTAPI-004","Data Integrity; Performance","OpenMRS"
"TC-RESTAPI-0082","REST API (deep, per resource)","Exploratory","Probe timezone handling of encounterDatetime round-trip","Exploratory","Regression","P3","Medium","Medium","An encounter created with an explicit timezone offset","1. POST /encounter with encounterDatetime including a +05:30 offset | 2. GET the encounter from clients in different timezones | 3. Compare instants","encounterDatetime=2026-06-30T23:00:00+05:30","The stored instant is unambiguous and round-trips to the same UTC moment regardless of client timezone; no off-by-one-day shift in the encounter date","Manual-Only","REQ-RESTAPI-006","Clinical; Data Integrity","OpenMRS"
"TC-RESTAPI-0083","REST API (deep, per resource)","Accessibility","REST error payloads are machine-parseable for assistive client tooling","Accessibility","Regression","P4","Low","Low","Valid session","1. Trigger 400, 404 and 403 errors | 2. Inspect each error body structure","various error responses","Each error returns a consistent JSON structure (error.message, error.code/detail) enabling assistive and automated clients to surface meaningful, localizable messages rather than opaque HTML","Partially-Automatable","REQ-RESTAPI-015","Accessibility; Data Integrity","Platform"
"TC-RESTAPI-0084","REST API (deep, per resource)","Audit","Every create/update/void writes audit metadata retrievable via v=full","Audit","Regression","P2","High","High","Privileges to view audit info","1. Create then update then void a person via API | 2. GET /person/{uuid}?v=full at each step | 3. Inspect auditInfo","auditInfo at each lifecycle stage","auditInfo reports creator+dateCreated on create, changedBy+dateChanged on update, and voidedBy+dateVoided+voidReason on void; an immutable audit trail is maintained for compliance","Partially-Automatable","REQ-RESTAPI-022","Audit; Regulatory/Compliance; Data Integrity","OpenMRS"
