TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-FHIR2-0061","FHIR R4 (deep: search/bundle/operations)","Bundle - transaction","Transaction bundle with POST/PUT and internal references","FHIR","Integration","P1","Critical","High","Write access; bundle endpoint enabled","1. POST / (base) a Bundle.type=transaction containing POST Patient (urn:uuid:p1) and POST Observation referencing urn:uuid:p1 | 2. Inspect response bundle","transaction bundle: Patient + Observation w/ urn:uuid ref","HTTP 200; response Bundle.type=transaction-response; all entries 201; urn:uuid resolved to real Patient id in Observation.subject; atomic","Partially-Automatable","REQ-FHIR2-024","Standards-FHIR;Data Integrity;Clinical","OpenMRS"
"TC-FHIR2-0062","FHIR R4 (deep: search/bundle/operations)","Bundle - transaction","Negative - transaction atomic rollback on one failing entry","Negative","Integration","P1","Critical","High","Write access","1. POST transaction Bundle with one valid Patient and one invalid Observation (bad code) | 2. Inspect response | 3. Verify Patient NOT persisted","transaction: valid Patient + invalid Observation","HTTP 4xx; transaction-response shows failure; NO entries persisted (all-or-nothing); Patient not searchable afterward","Partially-Automatable","REQ-FHIR2-024","Standards-FHIR;Data Integrity;Patient Safety","Standards"
"TC-FHIR2-0063","FHIR R4 (deep: search/bundle/operations)","Bundle - batch","Batch bundle entries processed independently","FHIR","Integration","P2","High","Medium","Write access","1. POST batch Bundle with one valid create and one invalid create | 2. Inspect response per-entry status","batch: valid create + invalid create","HTTP 200; Bundle.type=batch-response; valid entry 201, invalid entry 4xx; NO rollback of valid entry (independent)","Partially-Automatable","REQ-FHIR2-025","Standards-FHIR;Data Integrity","Standards"
"TC-FHIR2-0064","FHIR R4 (deep: search/bundle/operations)","Bundle - batch","Batch bundle with GET search entries","FHIR","Integration","P3","Medium","Medium","Resources exist","1. POST batch Bundle containing GET Patient?family=Smith and GET Observation?code=8302-2 | 2. Inspect nested searchset responses","batch with two GET entries","HTTP 200; each entry.resource is a nested searchset Bundle; entry.response.status 200; independent results","Partially-Automatable","REQ-FHIR2-025","Standards-FHIR","Standards"
"TC-FHIR2-0065","FHIR R4 (deep: search/bundle/operations)","Bundle - transaction","Transaction with conditional create inside bundle","FHIR","Integration","P2","High","Medium","Write access; identifier TX-CC not present","1. POST transaction Bundle with entry POST Patient + ifNoneExist on identifier | 2. Repeat same bundle | 3. Verify second is no-op","transaction entry ifNoneExist=identifier|TX-CC","First run creates; second run no-op (200) due to conditional; idempotent transaction; no duplicate Patient","Partially-Automatable","REQ-FHIR2-024","Standards-FHIR;Data Integrity","Standards"
"TC-FHIR2-0066","FHIR R4 (deep: search/bundle/operations)","Bundle - transaction","Negative - circular references in transaction bundle","Negative","Integration","P3","Medium","Medium","Write access","1. POST transaction with two entries referencing each other via urn:uuid | 2. Inspect handling","circular urn:uuid references","HTTP 200 if server resolves placeholders in two passes, else 422 OperationOutcome; no infinite loop or 500","Manual-Only","REQ-FHIR2-024","Standards-FHIR;Data Integrity","Standards"
"TC-FHIR2-0067","FHIR R4 (deep: search/bundle/operations)","$everything","Patient $everything returns compartment bundle","FHIR","Integration","P1","High","High","Patient with encounters/observations/conditions exists","1. GET /Patient/{uuid}/$everything | 2. Verify Bundle includes Patient + related resources in compartment","{patient-uuid}/$everything","HTTP 200; searchset Bundle; includes Patient and clinical resources (Observation,Encounter,Condition,MedicationRequest) in patient compartment","Partially-Automatable","REQ-FHIR2-026","Standards-FHIR;Clinical;PHI/Privacy","OpenMRS"
"TC-FHIR2-0068","FHIR R4 (deep: search/bundle/operations)","$everything","Patient $everything with _since and _type filters","FHIR","Integration","P3","Medium","Medium","Patient with resources across time/types","1. GET /Patient/{uuid}/$everything?_type=Observation,Condition&_since=2026-06-01 | 2. Verify only those types after date","_type=Observation,Condition&_since=2026-06-01","HTTP 200; only specified types included; only resources updated since date; Patient may still be included","Partially-Automatable","REQ-FHIR2-026","Standards-FHIR;Clinical","Standards"
"TC-FHIR2-0069","FHIR R4 (deep: search/bundle/operations)","$everything","Negative - $everything on unauthorized patient compartment","Security","Integration","P1","Critical","High","User scoped to one patient/location only","1. Authenticate as restricted user | 2. GET /Patient/{otherPatientUuid}/$everything | 3. Inspect response","restricted user; other patient uuid","HTTP 403 Forbidden OR empty compartment; no PHI of other patient leaked; access denial audited","Manual-Only","REQ-FHIR2-026","Security;PHI/Privacy;Regulatory/Compliance;Audit","OpenMRS"
"TC-FHIR2-0070","FHIR R4 (deep: search/bundle/operations)","Operations - $validate","Validate resource against profile via $validate","FHIR","Regression","P2","High","Medium","$validate operation supported","1. POST /Patient/$validate with a Patient body | 2. Inspect OperationOutcome | 3. Repeat with invalid body (bad gender code)","valid Patient; invalid gender=banana","Valid body returns OperationOutcome with information/no errors; invalid returns issues with error severity and location","Partially-Automatable","REQ-FHIR2-027","Standards-FHIR;Data Integrity","Standards"
"TC-FHIR2-0071","FHIR R4 (deep: search/bundle/operations)","Operations - $lastn","Observation $lastn returns most recent per code","FHIR","Integration","P3","Medium","Medium","Patient has multiple Observations per code","1. GET /Observation/$lastn?patient={uuid}&category=vital-signs&max=1 | 2. Verify latest per code group","$lastn?patient={uuid}&max=1","HTTP 200; returns most recent N Observations grouped by code; if unsupported OperationOutcome (document)","Partially-Automatable","REQ-FHIR2-027","Standards-FHIR;Clinical","Standards"
"TC-FHIR2-0072","FHIR R4 (deep: search/bundle/operations)","Operations - $expand","ValueSet $expand returns concepts","FHIR","Regression","P3","Medium","Medium","Terminology service / ValueSet available","1. GET /ValueSet/{id}/$expand | 2. Verify expansion.contains concepts with system+code","ValueSet $expand","HTTP 200; ValueSet with expansion.contains; each concept has system, code, display; if no terminology svc OperationOutcome","Manual-Only","REQ-FHIR2-027","Standards-FHIR","Standards"
"TC-FHIR2-0073","FHIR R4 (deep: search/bundle/operations)","OperationOutcome","OperationOutcome structure on validation error","FHIR","Regression","P2","High","Medium","Endpoint reachable","1. POST /Patient with malformed JSON | 2. Inspect OperationOutcome","malformed JSON body","HTTP 400; resourceType=OperationOutcome; issue[].severity=error, code, diagnostics; no internal stack trace exposed","Automatable","REQ-FHIR2-028","Standards-FHIR;Security","OpenMRS"
"TC-FHIR2-0074","FHIR R4 (deep: search/bundle/operations)","OperationOutcome","OperationOutcome issue.expression points to bad field","FHIR","Regression","P3","Medium","Medium","Endpoint reachable","1. POST /Patient with invalid gender value | 2. Inspect issue.expression/location","gender=invalidvalue","HTTP 400/422; issue.expression or location identifies Patient.gender; severity=error; actionable diagnostics","Partially-Automatable","REQ-FHIR2-028","Standards-FHIR;Data Integrity","Standards"
"TC-FHIR2-0075","FHIR R4 (deep: search/bundle/operations)","US Core Conformance","US Core Patient profile mandatory elements present","FHIR","Regression","P2","High","High","US Core IG profiled server or validation expectations","1. GET /Patient/{uuid} | 2. Verify identifier, name, gender present | 3. Validate against us-core-patient profile","us-core-patient profile","Patient includes US Core mandatory: identifier, name, gender; meta.profile may assert us-core-patient; passes profile validation","Partially-Automatable","REQ-FHIR2-029","Standards-FHIR;Regulatory/Compliance;Clinical","Standards"
"TC-FHIR2-0076","FHIR R4 (deep: search/bundle/operations)","US Core Conformance","US Core race/ethnicity extension present and coded","FHIR","Regression","P3","Medium","Medium","Patient with race/ethnicity captured","1. GET /Patient/{uuid} | 2. Locate us-core-race and us-core-ethnicity extensions | 3. Validate ombCategory codes","us-core-race; us-core-ethnicity extensions","Extensions present with valid ombCategory Coding (system urn:oid:2.16.840.1.113883.6.238) and text; passes US Core","Manual-Only","REQ-FHIR2-029","Standards-FHIR;Regulatory/Compliance;Clinical","Standards"
"TC-FHIR2-0077","FHIR R4 (deep: search/bundle/operations)","US Core Conformance","US Core Observation vital-signs category and LOINC code","FHIR","Regression","P2","High","Medium","Vital sign Observations exist","1. GET /Observation?category=vital-signs&patient={uuid} | 2. Verify category coding + LOINC code + valueQuantity UCUM","category=vital-signs","Observations have category=vital-signs (system terminology.hl7.org), LOINC code, valueQuantity with UCUM unit; US Core vitals compliant","Partially-Automatable","REQ-FHIR2-029","Standards-FHIR;Clinical;Regulatory/Compliance","OpenMRS"
"TC-FHIR2-0078","FHIR R4 (deep: search/bundle/operations)","Capability Statement","CapabilityStatement advertises supported resources and params","FHIR","Sanity","P1","High","Medium","Endpoint reachable","1. GET /metadata | 2. Verify CapabilityStatement.fhirVersion=4.0.1 | 3. Confirm rest.resource entries and searchParam list","GET /metadata","HTTP 200; CapabilityStatement; fhirVersion 4.0.1; lists Patient/Observation/etc with interactions and searchParams; format json+xml","Automatable","REQ-FHIR2-030","Standards-FHIR;Regulatory/Compliance","OpenMRS"
"TC-FHIR2-0079","FHIR R4 (deep: search/bundle/operations)","Capability Statement","Declared search params actually function (conformance gap)","FHIR","Regression","P2","High","Medium","CapabilityStatement retrieved","1. Parse searchParams for Patient from /metadata | 2. Execute each declared param with sample value | 3. Flag any returning 400 not-supported","declared Patient searchParams","Every param declared in CapabilityStatement returns 200 (not not-supported); conformance gaps flagged as defects","Partially-Automatable","REQ-FHIR2-030","Standards-FHIR;Regulatory/Compliance;Data Integrity","OpenMRS"
"TC-FHIR2-0080","FHIR R4 (deep: search/bundle/operations)","Content Negotiation","Format negotiation via _format and Accept header","FHIR","Regression","P3","Medium","Low","Endpoint reachable","1. GET /Patient/{uuid}?_format=xml | 2. GET with Accept: application/fhir+json | 3. Verify content-type matches","_format=xml; Accept: application/fhir+json","XML request returns application/fhir+xml; JSON Accept returns application/fhir+json; same logical content both formats","Automatable","REQ-FHIR2-031","Standards-FHIR","OpenMRS"
"TC-FHIR2-0081","FHIR R4 (deep: search/bundle/operations)","Content Negotiation","Negative - unsupported Accept media type","Negative","Regression","P3","Medium","Low","Endpoint reachable","1. GET /Patient/{uuid} with Accept: application/pdf | 2. Inspect response","Accept: application/pdf","HTTP 406 Not Acceptable OR falls back to default fhir+json per server policy; documented; no 500","Automatable","REQ-FHIR2-031","Standards-FHIR","OpenMRS"
"TC-FHIR2-0082","FHIR R4 (deep: search/bundle/operations)","Security - Auth","Negative - unauthenticated FHIR request rejected","Security","Smoke","P1","Critical","High","Auth enforced on /ws/fhir2","1. GET /Patient without auth header | 2. Inspect response","no Authorization header","HTTP 401 Unauthorized; WWW-Authenticate header present; OperationOutcome; no PHI returned","Automatable","REQ-FHIR2-032","Security;PHI/Privacy;Regulatory/Compliance","OpenMRS"
"TC-FHIR2-0083","FHIR R4 (deep: search/bundle/operations)","Security - SMART scopes","SMART scope enforcement patient/Observation.read","Security","Integration","P1","Critical","High","SMART-on-FHIR with scoped token issued","1. Obtain token with scope patient/Observation.read only | 2. GET /Observation (allowed) | 3. POST /Observation (write) | 4. GET /MedicationRequest","scope=patient/Observation.read","Read Observation 200; write Observation 403; read MedicationRequest 403; scopes enforced per resource and operation","Manual-Only","REQ-FHIR2-033","Security;PHI/Privacy;Standards-FHIR;Regulatory/Compliance","Standards"
"TC-FHIR2-0084","FHIR R4 (deep: search/bundle/operations)","Security - Injection","Search param injection attempt is neutralized","Security","Regression","P1","Critical","High","Endpoint reachable","1. GET /Patient?family=Smith'%20OR%201=1-- | 2. GET /Patient?name=<script>alert(1)</script> | 3. Inspect responses","SQLi and XSS payloads in params","No SQL injection (parameterized); no reflected script; HTTP 200 empty/safe or 400; payload not executed/echoed unescaped","Partially-Automatable","REQ-FHIR2-034","Security;PHI/Privacy;Data Integrity","OpenMRS"
"TC-FHIR2-0085","FHIR R4 (deep: search/bundle/operations)","Security - PHI in errors","No PHI leaked in OperationOutcome diagnostics","Security","Regression","P2","High","High","Endpoint reachable","1. Trigger validation errors with PHI-laden body | 2. Inspect OperationOutcome diagnostics for echoed PHI","PHI in invalid body","Diagnostics describe error without echoing sensitive PHI values verbatim; no SSN/MRN leakage in error text","Manual-Only","REQ-FHIR2-035","Security;PHI/Privacy;Regulatory/Compliance","Standards"
"TC-FHIR2-0086","FHIR R4 (deep: search/bundle/operations)","Database - Audit","FHIR write generates audit/history record","Database","Integration","P2","High","Medium","DB access or audit log access; write performed","1. POST /Observation | 2. Query audit/history store (fhir2 mappings / openmrs audit) | 3. Verify record with user, timestamp, action","new Observation write","Audit/history row exists for the write with acting user, action=create, timestamp, resource id; immutable","Manual-Only","REQ-FHIR2-036","Audit;Regulatory/Compliance;Data Integrity;Security","OpenMRS"
"TC-FHIR2-0087","FHIR R4 (deep: search/bundle/operations)","Database - Referential","FHIR reference integrity to backing data model","Database","Integration","P2","High","Medium","DB access; Observation with subject reference","1. Read Observation via FHIR | 2. Resolve subject Patient/{uuid} | 3. Cross-check backing person/obs tables match uuid","Observation.subject reference","FHIR reference uuid maps to existing backing record; no dangling reference; round-trip read returns same patient","Manual-Only","REQ-FHIR2-037","Data Integrity;Clinical;Database","OpenMRS"
"TC-FHIR2-0088","FHIR R4 (deep: search/bundle/operations)","Accessibility - API docs","Swagger/OpenAPI docs accessible and keyboard navigable","Accessibility","Regression","P4","Low","Low","FHIR API docs/Swagger UI exposed","1. Open FHIR API docs page | 2. Navigate via keyboard only | 3. Run axe scan for WCAG AA","Swagger UI / API docs","Docs reachable by keyboard; focus visible; axe reports no critical WCAG 2.1 AA violations on docs UI","Manual-Only","REQ-FHIR2-038","Accessibility","Platform"
"TC-FHIR2-0089","FHIR R4 (deep: search/bundle/operations)","Performance","Search with deep paging maintains response SLA","Performance","System","P2","High","Medium","Large dataset (>10k Observations)","1. Execute paged search to page 50 via next links | 2. Measure latency each page | 3. Verify within SLA","_count=50; deep paging","Each page returns within SLA (e.g., <2s p95); no progressive degradation; cursor/offset paging stable","Manual-Only","REQ-FHIR2-039","Performance;Data Integrity","OpenMRS"
"TC-FHIR2-0090","FHIR R4 (deep: search/bundle/operations)","Exploratory","Exploratory - combine _include + _revinclude + chained + _sort","Exploratory","Integration","P3","Medium","Medium","Rich linked dataset","1. GET /Encounter?patient.name=Smith&_include=Encounter:patient&_revinclude=Observation:encounter&_sort=-date | 2. Explore correctness and edge behavior","combined complex query","HTTP 200; matched Encounters sorted desc by date; included Patients and revincluded Observations present with correct search.mode; document anomalies","Manual-Only","REQ-FHIR2-040","Standards-FHIR;Clinical;Data Integrity","OpenMRS"
"TC-FHIR2-0091","FHIR R4 (deep: search/bundle/operations)","HL7 - v2 to FHIR","HL7 v2 ADT ingest reflected in FHIR Patient","HL7","Integration","P3","Medium","Medium","HL7 v2 inbound channel mapped to FHIR (platform/integration engine)","1. Send ADT^A04 with PID | 2. GET /Patient?identifier matching PID-3 | 3. Verify mapped fields","ADT^A04 PID-3=HL7TEST1","Registered patient retrievable via FHIR with name/dob/gender mapped from PID; identifier preserved; if no engine mark Platform","Manual-Only","REQ-FHIR2-041","Standards-HL7;Standards-FHIR;Clinical;Data Integrity","Platform"
"TC-FHIR2-0092","FHIR R4 (deep: search/bundle/operations)","HL7 - ORU to Observation","HL7 v2 ORU result maps to FHIR Observation","HL7","Integration","P3","Medium","Medium","HL7 v2 ORU pipeline to FHIR","1. Send ORU^R01 with OBX numeric result | 2. GET /Observation?patient&code | 3. Verify value/unit/code mapping","ORU^R01 OBX LOINC 2345-7 glucose","Observation created with LOINC code, valueQuantity, unit, status mapped from OBX; subject linked; document gaps if no pipeline","Manual-Only","REQ-FHIR2-041","Standards-HL7;Standards-FHIR;Clinical","Platform"
"TC-FHIR2-0093","FHIR R4 (deep: search/bundle/operations)","API - Cross-resource","API - MedicationRequest search by status and intent","API","Regression","P2","Medium","Medium","MedicationRequests with varied status/intent exist","1. GET /MedicationRequest?status=active&intent=order&patient={uuid} | 2. Verify filter combination","status=active&intent=order","HTTP 200; all entries status=active AND intent=order for patient; other statuses excluded","Automatable","REQ-FHIR2-042","Standards-FHIR;Clinical;Data Integrity","OpenMRS"
"TC-FHIR2-0094","FHIR R4 (deep: search/bundle/operations)","API - Cross-resource","Boundary - search returns empty when no resource of type supported","Boundary","Regression","P3","Low","Low","A resource type not implemented by server","1. GET /MolecularSequence (likely unsupported) | 2. Inspect response","unsupported resource type","HTTP 404 OperationOutcome (resource type not supported) OR 200 empty per server; documented; consistent with CapabilityStatement","Partially-Automatable","REQ-FHIR2-042","Standards-FHIR","OpenMRS"
"TC-FHIR2-0095","FHIR R4 (deep: search/bundle/operations)","API - Delete","Conditional delete by search criteria","API","Integration","P3","Medium","Medium","One resource matches criteria; delete enabled","1. DELETE /Observation?code=...|TESTDEL&patient={uuid} | 2. Verify matched resource deleted | 3. GET returns 410/404","DELETE /Observation?code matching one","HTTP 200/204; single matched resource deleted; subsequent read 410 Gone; if multiple match server returns 412 (separate case)","Partially-Automatable","REQ-FHIR2-043","Standards-FHIR;Data Integrity","Standards"
"TC-FHIR2-0096","FHIR R4 (deep: search/bundle/operations)","API - Patch","JSON Patch partial update of a resource","API","Integration","P3","Medium","Medium","PATCH supported; resource exists","1. PATCH /Patient/{uuid} with application/json-patch+json replacing gender | 2. Verify only gender changed, versionId++","json-patch replace /gender","HTTP 200; only targeted element changed; other fields intact; versionId incremented; if unsupported 4xx documented","Partially-Automatable","REQ-FHIR2-043","Standards-FHIR;Data Integrity","Standards"
