TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-ENC-0063","Encounters & Clinical Forms","Pairwise","Form field validation across data-type and requiredness combinations","Pairwise","Regression","P2","Medium","Medium","Logged in clinician; form with numeric/coded/text/date fields each optionally required","1. Exercise pairwise combinations of {data type} x {required,optional} x {valid,invalid input} | 2. Attempt save for each","Pairwise: datatype x required x validity","Valid+required and valid+optional save; invalid inputs are rejected with type-appropriate errors regardless of requiredness","Manual-Only","REQ-ENC-016","Data Integrity; Clinical","OpenMRS"
"TC-ENC-0064","Encounters & Clinical Forms","Exploratory","Exploratory session on form rendering across browsers and zoom levels","Exploratory","System","P3","Medium","Low","Logged in clinician; representative complex multi-section form; multiple browsers","1. Open the form in Chrome, Firefox and Safari | 2. Resize and zoom to 200 percent | 3. Interact with all controls and obs groups | 4. Note rendering or interaction defects","Browsers=Chrome,Firefox,Safari; Zoom=200%","Form remains usable and legible across browsers and zoom; defects are logged with reproduction steps","Manual-Only","REQ-ENC-102","Accessibility; Clinical","OpenMRS"
"TC-ENC-0065","Encounters & Clinical Forms","Exploratory","Exploratory probing of obs group add/remove churn for orphaned data","Exploratory","System","P3","Medium","Medium","Logged in clinician; repeating obs group form","1. Rapidly add and remove obs group rows in varied orders | 2. Partially fill some rows | 3. Save and reopen | 4. Inspect for orphaned or duplicated obs","ObsGroup churn","No orphaned, duplicated or ghost obs persist; saved data matches the final visible form state","Manual-Only","REQ-ENC-014","Data Integrity","OpenMRS"
"TC-ENC-0066","Encounters & Clinical Forms","Edit Encounter","Editing a voided encounter is not permitted","Negative","Regression","P2","Medium","Medium","Logged in clinician with edit privilege; a voided encounter exists","1. Locate a voided encounter | 2. Attempt to open it for edit","VoidedEncounter","Edit is not available for voided encounters; the user must unvoid first where supported","Partially-Automatable","REQ-ENC-020","Data Integrity; Clinical","OpenMRS"
"TC-ENC-0067","Encounters & Clinical Forms","Encounter Types","Changing an existing encounter's type is restricted or audited","State Transition","Regression","P3","Medium","Medium","Logged in clinician with edit privilege; saved encounter of type Consultation","1. Edit the encounter | 2. Attempt to change encounter type to Admission | 3. Save | 4. Review audit","Type change Consultation->Admission","Type change is either blocked or permitted only with privilege and is recorded in the audit trail","Manual-Only","REQ-ENC-021","Audit; Clinical; Data Integrity","OpenMRS"
"TC-ENC-0068","Encounters & Clinical Forms","Form Entry","Required obs becomes non-required when its section is skipped via skip-logic","Decision Table","Regression","P2","Medium","Medium","Logged in clinician; form where a section is conditionally shown and its fields required only when visible","1. Keep the conditional section hidden and save | 2. Reveal the section, leave its required field empty and save","Section hidden vs shown; required field empty","Hidden-section required field does not block save; once the section is shown the field is enforced as required","Partially-Automatable","REQ-ENC-015","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0069","Encounters & Clinical Forms","Retrospective Entry","Retrospective encounter without an enclosing visit is handled per configuration","Decision Table","Regression","P3","Medium","Medium","Logged in clinician; retrospective entry to a date with no existing visit","1. Start a retrospective encounter on a date with no visit | 2. Save | 3. Inspect whether a visit is auto-created or the save is blocked","EncounterDate with no visit","Behavior matches configuration: either an enclosing visit is auto-created or the save is blocked with guidance; never an orphan encounter","Manual-Only","REQ-ENC-040","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0070","Encounters & Clinical Forms","Encounter Roles","Provider list excludes retired providers from selection","Negative","Regression","P3","Medium","Low","Logged in clinician; at least one retired provider in the directory; active visit","1. Start an encounter | 2. Open the provider selector | 3. Search for the retired provider","RetiredProvider in directory","Retired providers are not selectable for new encounter-role assignments","Partially-Automatable","REQ-ENC-031","Clinical; Data Integrity","OpenMRS"
"TC-ENC-0071","Encounters & Clinical Forms","Form Entry","Saving a form with no observations entered is rejected when at least one obs is required","Negative","Regression","P2","Medium","Medium","Logged in clinician; form requiring at least one observation; active visit","1. Start the form | 2. Enter nothing | 3. Attempt save","EmptyForm save","Save is blocked with a message that at least one observation is required; no empty encounter is created","Partially-Automatable","REQ-ENC-011","Data Integrity; Clinical","OpenMRS"
"TC-ENC-0072","Encounters & Clinical Forms","Edit Encounter","Re-saving an edited form preserves untouched observations unchanged","Functional","Regression","P2","High","Medium","Logged in clinician with edit privilege; encounter with several obs","1. Edit the encounter | 2. Change only one obs | 3. Save | 4. Verify other obs are unchanged and not re-voided unnecessarily","Edit one of five obs","Only the changed obs is versioned; untouched obs retain their original obs id and values","Partially-Automatable","REQ-ENC-020","Data Integrity; Audit","OpenMRS"
"TC-ENC-0073","Encounters & Clinical Forms","FHIR","FHIR Encounter participant maps the encounter provider and role","FHIR","Integration","P3","Medium","Medium","FHIR R4 endpoint; encounter with a provider-role assignment","1. GET the FHIR Encounter | 2. Inspect participant.individual and participant.type","FHIR=Encounter.participant","The provider is represented in participant.individual with a role mapping in participant.type","Manual-Only","REQ-ENC-071","Standards-FHIR; Clinical","Standards"
"TC-ENC-0074","Encounters & Clinical Forms","API","Encounter datetime in the future is rejected by the REST API","Boundary","Integration","P2","High","Medium","Valid REST credentials; patient and visit uuids known","1. POST an encounter with encounterDatetime set to a future timestamp | 2. Inspect the response","API encounterDatetime=now+1day","HTTP 400 with a validation error about future datetime; no encounter created","Automatable","REQ-ENC-061","Data Integrity; Clinical","OpenMRS"
"TC-ENC-0075","Encounters & Clinical Forms","Audit","All encounter create, edit and void actions are captured for compliance review","Audit","Regression","P1","High","High","Auditing enabled; clinician performs a create, an edit and a void","1. Create an encounter | 2. Edit an obs | 3. Void the encounter | 4. Open the audit/compliance log | 5. Verify each action with actor, timestamp and target","Audit lifecycle: create,edit,void","Each action is recorded with acting user, timestamp and encounter reference, sufficient for a compliance audit","Partially-Automatable","REQ-ENC-110","Audit; Regulatory/Compliance; Data Integrity","OpenMRS"
"TC-ENC-0076","Encounters & Clinical Forms","Security","Encounter and obs data are not exposed to unauthenticated requests","Security","Regression","P1","Critical","High","No active session; a known encounter uuid","1. Without authenticating, request the encounter via REST and FHIR endpoints | 2. Inspect responses","Unauthenticated encounter request","Both endpoints return 401/403 with no PHI in the body; encounter data is not disclosed","Automatable","REQ-ENC-052","Security; PHI/Privacy","OpenMRS"
"TC-ENC-0077","Encounters & Clinical Forms","Form Entry","Session timeout during form entry does not silently discard data without notice","State Transition","Regression","P2","Medium","Medium","Logged in clinician; short session timeout configured; form partially filled","1. Begin filling a form | 2. Allow the session to time out | 3. Attempt to save","Session times out mid-entry","On save the user is informed of the expired session and prompted to re-authenticate; no silent data loss without warning","Manual-Only","REQ-ENC-018","Security; Data Integrity; Patient Safety","Platform"
"TC-ENC-0078","Encounters & Clinical Forms","Database","Voided encounter is excluded from clinical summary aggregations","Database","Regression","P2","High","Medium","DB read access; patient with one active and one voided encounter of the same type","1. Void one encounter | 2. Run the clinical summary/aggregation query for the patient | 3. Verify counts","Active=1; Voided=1","Aggregations count only the active encounter; voided records are excluded from clinical summaries","Partially-Automatable","REQ-ENC-024","Data Integrity; Clinical","OpenMRS"
