TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-BILL-0066","Billing & Insurance","API","API enforces idempotency key on payment posting","API","Integration","P2","High","High","Payment API supports Idempotency-Key header","1. POST a payment with Idempotency-Key K1 | 2. Retry identical POST with K1","Idempotency-Key=K1; Amount=20.00","Second identical request returns the original result without creating a duplicate payment","Automatable","REQ-BILL-012","Billing; Data Integrity; API","Platform"
"TC-BILL-0067","Billing & Insurance","FHIR","Generate a FHIR Claim resource that validates against R4","FHIR","Integration","P2","High","Medium","FHIR R4 server available; claim data complete","1. Build a FHIR Claim resource | 2. POST to the FHIR server | 3. Validate against R4 Claim profile","FHIR R4 Claim; use=claim","Server accepts the resource (201) and it passes R4 Claim profile validation with required elements present","Automatable","REQ-BILL-008","Standards-FHIR; Billing","Standards"
"TC-BILL-0068","Billing & Insurance","FHIR","FHIR ClaimResponse adjudication amounts map to local EOB","FHIR","Integration","P2","High","High","FHIR ClaimResponse returned for a submitted Claim","1. Retrieve the ClaimResponse | 2. Read adjudication slices | 3. Map to local EOB fields","FHIR R4 ClaimResponse","Submitted, eligible, benefit, and patient adjudication amounts map correctly to the local EOB display","Partially-Automatable","REQ-BILL-020","Standards-FHIR; Billing; Data Integrity","Standards"
"TC-BILL-0069","Billing & Insurance","Database","Referential integrity between payment and invoice on delete","Database","Regression","P2","High","High","DB access available; payment row references invoice INV-2006","1. Attempt to hard-delete invoice INV-2006 with a posted payment | 2. Observe DB constraint","Invoice=INV-2006 with payment FK","Database/foreign-key constraint prevents orphaning the payment; delete is blocked or cascades per policy","Partially-Automatable","REQ-BILL-018","Data Integrity; Audit; Database","Platform"
"TC-BILL-0070","Billing & Insurance","Database","Monetary fields stored as exact decimal not float","Database","Regression","P2","High","High","DB access available; sample invoice with 0.10+0.20 lines","1. Insert line items 0.10 and 0.20 | 2. Query stored subtotal | 3. Inspect data type","Lines=0.10 and 0.20","Subtotal stored is exactly 0.30 using decimal/numeric type with no floating-point drift","Partially-Automatable","REQ-BILL-018","Data Integrity; Billing; Database","Platform"
"TC-BILL-0071","Billing & Insurance","Accessibility","Invoice and payment screens meet WCAG 2.1 AA keyboard and label rules","Accessibility","Regression","P2","Medium","Medium","Billing UI loaded; screen reader and keyboard available","1. Tab through invoice form | 2. Verify focus order and labels | 3. Check color contrast | 4. Run axe scan","WCAG 2.1 AA","All controls are keyboard reachable with visible focus, labeled for screen readers, and meet 4.5:1 contrast","Partially-Automatable","REQ-BILL-022","Accessibility; Regulatory/Compliance","Platform"
"TC-BILL-0072","Billing & Insurance","Accessibility","Statement PDF is tagged and screen-reader navigable","Accessibility","Regression","P3","Medium","Low","Generated statement PDF available; screen reader available","1. Open statement PDF | 2. Verify tag structure and reading order | 3. Read amounts via screen reader","Statement PDF","PDF is tagged with logical reading order and the amount due is announced correctly by the screen reader","Manual-Only","REQ-BILL-022","Accessibility","Platform"
"TC-BILL-0073","Billing & Insurance","Exploratory","Exploratory session on partial payments, voids, and refunds interplay","Exploratory","System","P3","Medium","Medium","Test account with several invoices in mixed states; Billing Supervisor logged in","1. Freely combine partial payment, void, adjustment, and refund actions | 2. Observe balances and states | 3. Note anomalies","Mixed invoice states","No inconsistent balances, negative dues, or orphaned charges arise; all transitions remain auditable","Manual-Only","REQ-BILL-005","Billing; Data Integrity; Audit","Platform"
"TC-BILL-0074","Billing & Insurance","Exploratory","Exploratory time-zone and date-of-service boundary on pricing","Exploratory","System","P3","Medium","Medium","Pricing effective-dated near midnight UTC boundary; tester across time zones","1. Capture charges around the effective-date boundary in different time zones | 2. Compare applied prices","Boundary=midnight UTC effective date","Effective-dated pricing resolves consistently to date of service regardless of client time zone","Manual-Only","REQ-BILL-003","Billing; Data Integrity","Platform"
"TC-BILL-0075","Billing & Insurance","Claim Status","Boundary: claim with maximum allowed line items submits successfully","Boundary","Regression","P3","Medium","Medium","Payer/format allows up to 50 service lines per claim","1. Build a claim with exactly 50 lines | 2. Validate | 3. Submit | 4. Attempt 51 lines","Lines=50 then 51","50-line claim submits successfully; the 51st line triggers split-claim logic or a clear limit message","Partially-Automatable","REQ-BILL-009","Billing; Data Integrity","Standards"
"TC-BILL-0076","Billing & Insurance","Eligibility Verification","Pairwise: payer x plan-type x relationship eligibility combinations","Pairwise","Integration","P3","Medium","Medium","Eligibility engine supports multiple payers, plan types (HMO/PPO/HDHP), and relationships (Self/Spouse/Child)","1. Run pairwise combinations through eligibility | 2. Compare each to expected benefits","Pairwise payer/plan/relationship","Each combination returns the correct active/inactive status and benefit set per the pairwise matrix","Partially-Automatable","REQ-BILL-007","Billing; Standards-HL7","Standards"
