TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-APPT-0058","Appointment Scheduling","Reminders","Reminder respects patient communication consent/opt-out","Decision Table","Regression","P2","High","Medium","Patients with varied consent flags; reminders enabled","1. For each consent combination attempt a reminder | 2. Observe whether it dispatches per channel","Pt1 SMS=opt-in,Email=opt-out; Pt2 SMS=opt-out,Email=opt-in; Pt3 all opt-out","Reminders dispatch only via consented channels; fully opted-out patients receive none; decisions are logged","Partially-Automatable","REQ-APPT-010","PHI/Privacy; Regulatory/Compliance; Audit","Platform"
"TC-APPT-0059","Appointment Scheduling","Booking","Maximum-length and special characters in appointment notes field","Boundary","Regression","P3","Low","Low","Booking form open; notes field present","1. Enter notes at the maximum allowed length | 2. Include valid special characters and Unicode | 3. Save and reopen","Notes length=max (e.g. 1000 chars); includes accents and emoji","Notes are saved and displayed intact up to the max length; over-max input is truncated or rejected with a clear message","Automatable","REQ-APPT-001","Data Integrity","Platform"
"TC-APPT-0060","Appointment Scheduling","Provider Selection","Pairwise provider x service x location availability validation","Pairwise","Regression","P3","Medium","Medium","Multiple providers mapped to services and locations with availability","1. Apply pairwise combinations of provider, service and location | 2. Check whether slots are offered | 3. Validate against configured mappings","Providers=P1,P2; Services=S1,S2; Locations=L1,L2 pairwise set","Slots are offered only for valid provider-service-location mappings; invalid combinations show no availability","Partially-Automatable","REQ-APPT-012","Clinical; Data Integrity","Platform"
"TC-APPT-0061","Appointment Scheduling","Status Transition","Check-in is blocked for an appointment scheduled on a future date","Negative","Regression","P3","Medium","Low","Logged in as front-desk; appointment scheduled for a future date","1. Open a future-dated scheduled appointment | 2. Attempt to Check In","AppointmentID=APPT-5015; Date=05-Jul-2026 (future)","Check-in is prevented or warned for an appointment not due today; status remains Scheduled","Automatable","REQ-APPT-009","Data Integrity; Patient Safety","OpenMRS"
"TC-APPT-0062","Appointment Scheduling","Cancel","Cancel propagates slot release and reminder cancellation end-to-end","Functional","E2E","P2","High","Medium","An appointment with a scheduled reminder and an occupied slot exists","1. Cancel the appointment with a reason | 2. Verify slot is freed | 3. Verify reminder voided | 4. Verify audit entry","AppointmentID=APPT-5016; Reason=Clinic closure","Status Cancelled, slot freed for rebooking, pending reminder voided, and a complete audit entry recorded across the chain","Partially-Automatable","REQ-APPT-007","Clinical; Audit; PHI/Privacy","Platform"
"TC-APPT-0063","Appointment Scheduling","Booking","End-to-end book then check-in then complete patient visit","Functional","E2E","P1","Critical","High","Logged in users for scheduling, front-desk and provider roles; patient active","1. Book a future appointment | 2. On the day, check the patient in | 3. Provider completes the visit | 4. Verify final status and history","Patient=Jane Synthetic (ID=10001V); Flow=Scheduled->CheckedIn->Completed","Appointment progresses through all valid states with timestamps and attributions; final status Completed with full history retained","Partially-Automatable","REQ-APPT-009","Clinical; Patient Safety; Audit","OpenMRS"
"TC-APPT-0064","Appointment Scheduling","Conflict Prevention","Concurrent booking of the last free slot by two schedulers","Negative","Integration","P1","Critical","High","Two schedulers attempt to book the same last remaining slot at the same time","1. Both users open the same free slot | 2. Both submit Save nearly simultaneously | 3. Observe outcomes","Slot=02-Jul-2026 10:00 (only one free); Users=sched01, sched02","Exactly one booking succeeds; the other is rejected with a slot-no-longer-available message; the slot is never double-booked","Partially-Automatable","REQ-APPT-004","Patient Safety; Data Integrity","OpenMRS"
"TC-APPT-0065","Appointment Scheduling","Reschedule","Rescheduling preserves linkage to the originating recurring series","Functional","Regression","P3","Medium","Low","A recurring series exists; one occurrence will be moved","1. Open one occurrence of the series | 2. Reschedule it to a new valid slot | 3. Verify series linkage and other occurrences","SeriesID=SER-9002; Move=Occurrence 3 to 09-Jul-2026 11:00","The moved occurrence keeps its series association, other occurrences are unaffected, and the series view reflects the new time","Automatable","REQ-APPT-011","Clinical; Data Integrity","Platform"
"TC-APPT-0066","Appointment Scheduling","Usability","Day, week and provider views render appointments consistently","Usability","Regression","P3","Low","Low","Multiple appointments exist across providers and times for a given week","1. Open day view | 2. Switch to week view | 3. Switch to provider view | 4. Compare appointment counts and details","Week=06-Jul-2026 to 12-Jul-2026; multiple providers","All three views show the same appointments consistently with correct times, providers and statuses; no appointment is missing or duplicated","Manual-Only","REQ-APPT-013","Clinical; Data Integrity","OpenMRS"
"TC-APPT-0067","Appointment Scheduling","FHIR","FHIR Appointment requires start before end (invalid period rejected)","FHIR","Regression","P3","Medium","Low","FHIR R4 endpoint available","1. POST a FHIR Appointment with end earlier than start | 2. Inspect the OperationOutcome","Resource=Appointment; start=2026-07-02T11:00; end=2026-07-02T10:00","Server rejects the resource with an OperationOutcome indicating an invalid period (end before start); no resource is created","Automatable","REQ-APPT-018","Standards-FHIR; Data Integrity","Standards"
"TC-APPT-0068","Appointment Scheduling","Security","Session timeout requires re-authentication before further booking changes","Security","Regression","P2","Medium","Medium","Logged in as Scheduler; idle session timeout configured","1. Authenticate and open a booking | 2. Remain idle beyond the timeout | 3. Attempt to save a change","Timeout=15 min idle","After timeout the action is blocked and the user is forced to re-authenticate; unsaved PHI is not exposed and no change persists without a valid session","Manual-Only","REQ-APPT-015","Security; PHI/Privacy","Platform"
