TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-HL7v2-0055","HL7 v2 (deep)","Encoding/Escape","Validate HL7 escape sequences for delimiter chars within field data","Boundary","Integration","P2","Medium","Medium","Interface active","1. Send PID-5 containing escaped pipe \\F\\ and ampersand \\T\\ | 2. Verify unescaped to literal | 3. Confirm field not split | 4. Confirm ACK","PID-5=O\\F\\BRIEN^PATRICK","Escape sequences \\F\\ \\S\\ \\T\\ \\R\\ \\E\\ resolved to literal delimiters; field integrity preserved; AA returned","Partially-Automatable","REQ-HL7v2-047","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0056","HL7 v2 (deep)","Encoding/Charset","Validate MSH-18 character set handling for non-ASCII names","Boundary","Integration","P3","Medium","Medium","Interface supports UNICODE UTF-8","1. Send MSH-18=UNICODE UTF-8 with accented name | 2. Verify characters preserved | 3. Confirm no mojibake | 4. Confirm ACK","MSH-18=UNICODE UTF-8; PID-5=MUELLER with umlaut","Non-ASCII characters preserved through ingestion and storage; no corruption; AA returned","Partially-Automatable","REQ-HL7v2-048","Data Integrity; PHI/Privacy; Standards-HL7","Standards"
"TC-HL7v2-0057","HL7 v2 (deep)","MLLP Transport","Validate MLLP framing start block end block carriage return enforcement","Negative","Integration","P2","High","Medium","MLLP listener active","1. Send message missing MLLP end-block bytes | 2. Observe framing handling | 3. Confirm message not prematurely processed | 4. Verify timeout/reject","Payload with 0x0B start but no 0x1C 0x0D","Incomplete frame not processed; listener waits or times out; partial frame discarded; logged","Manual-Only","REQ-HL7v2-049","Data Integrity; Security; Standards-HL7","Standards"
"TC-HL7v2-0058","HL7 v2 (deep)","Security","Reject HL7 message over unencrypted channel when TLS required","Security","Integration","P1","Critical","High","Interface policy requires MLLP over TLS","1. Attempt plaintext MLLP connection | 2. Observe connection handling | 3. Confirm rejection | 4. Verify audit log","Plaintext MLLP to TLS-only port","Plaintext connection refused; only TLS handshake accepted; rejection audited","Partially-Automatable","REQ-HL7v2-050","Security; PHI/Privacy; Regulatory/Compliance","Standards"
"TC-HL7v2-0059","HL7 v2 (deep)","Security","Validate HL7 ingestion sanitizes injection payloads in free-text fields","Security","Integration","P2","High","Medium","Interface active; downstream uses field values","1. Send OBX-5 containing script/SQL-like payload | 2. Verify stored as literal text | 3. Confirm no injection downstream | 4. Confirm ACK","OBX-5=<script>alert(1)</script>; OBX-2=ST","Payload stored and rendered as inert literal text; no script execution or SQL injection; AA returned","Partially-Automatable","REQ-HL7v2-051","Security; Data Integrity","Standards"
"TC-HL7v2-0060","HL7 v2 (deep)","Audit","Validate every inbound HL7 message and its ACK are persisted to audit log","Database","Integration","P1","High","High","Audit logging enabled; DB accessible","1. Send several ADT/ORU messages | 2. Query message archive table | 3. Verify raw payload, control id, ack code stored | 4. Confirm timestamps","Mixed messages with distinct MSH-10","Each message persisted with raw payload, MSH-10, ack result, received and processed timestamps; immutable audit trail","Partially-Automatable","REQ-HL7v2-052","Audit; Regulatory/Compliance; PHI/Privacy","Standards"
"TC-HL7v2-0061","HL7 v2 (deep)","FHIR Bridge","Validate ADT^A04 ingestion produces equivalent FHIR Patient via adapter","FHIR","Integration","P2","High","Medium","Resource Adapter Layer maps HL7 to FHIR; HAPI FHIR target","1. Send ADT^A04 | 2. Query FHIR Patient by identifier | 3. Verify name/gender/birthDate parity | 4. Confirm identifier system","PID-3=MRN001; PID-5=DOE^JOHN; PID-8=M","FHIR Patient created with matching identifier, name, gender male, birthDate; HL7-to-FHIR field parity preserved","Partially-Automatable","REQ-HL7v2-053","Standards-FHIR; Standards-HL7; Data Integrity","Standards"
"TC-HL7v2-0062","HL7 v2 (deep)","FHIR Bridge","Validate ORU^R01 result maps to FHIR Observation with correct code system","FHIR","Integration","P2","High","Medium","Resource Adapter Layer maps OBX to FHIR Observation","1. Send ORU with OBX LOINC coded result | 2. Query FHIR Observation | 3. Verify code.system is LOINC URL | 4. Confirm value and unit","OBX-3=2345-7^GLUCOSE^LN; OBX-5=95; OBX-6=mg/dL","FHIR Observation created with code.system http://loinc.org, value 95, unit mg/dL; status mapped from OBX-11","Partially-Automatable","REQ-HL7v2-054","Standards-FHIR; Standards-HL7; Clinical","Standards"
"TC-HL7v2-0063","HL7 v2 (deep)","Error Handling","Route unprocessable message to error queue without dropping payload","Functional","Integration","P1","High","High","Interface has dead-letter/error queue configured","1. Send message that fails processing | 2. Verify routed to error queue | 3. Confirm payload retained for reprocessing | 4. Verify alert raised","Message with unresolvable patient match","Failed message moved to error queue with full payload and reason; not silently dropped; alert/notification raised","Manual-Only","REQ-HL7v2-055","Patient Safety; Data Integrity; Audit","Standards"
"TC-HL7v2-0064","HL7 v2 (deep)","Exploratory","Explore handling of extremely large ORU with hundreds of OBX repeats","Exploratory","System","P3","Medium","Medium","Result interface active","1. Send ORU containing 500 OBX segments | 2. Observe parse and persistence | 3. Monitor memory/time | 4. Confirm completeness","Single ORU with 500 OBX result lines","All OBX results filed without truncation or timeout; performance acceptable; no partial-commit; AA returned","Manual-Only","REQ-HL7v2-056","Clinical; Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0065","HL7 v2 (deep)","Boundary","Validate field length boundary for max-length PID-5 family name","Boundary","Integration","P3","Low","Low","Interface active","1. Send PID-5 family name at datatype max length | 2. Send exceeding length | 3. Observe truncation/reject | 4. Confirm ACK","Family name 250 chars then 300 chars","Max-length accepted; over-length truncated to limit or rejected per config consistently; behavior documented","Partially-Automatable","REQ-HL7v2-057","Data Integrity; Standards-HL7","Standards"
"TC-HL7v2-0066","HL7 v2 (deep)","Pairwise","Pairwise combinations of message type, ack mode, and TLS for routing","Pairwise","System","P3","Medium","Medium","Interface supports multiple message types and modes","1. Vary message type ADT/ORU/ORM | 2. Vary ack mode original/enhanced | 3. Vary transport TLS/plaintext-allowed | 4. Verify correct routing/ack per combo","Pairwise set across 3 factors","Each pairwise combination routes correctly and returns appropriate ack; no combination crashes or misroutes","Manual-Only","REQ-HL7v2-058","Data Integrity; Security; Standards-HL7","Standards"
