TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-DRUG-0064","Drug Orders & Dispensing (deep)","Exploratory","Wrong-patient safeguard when context switches during ordering","Exploratory","System","P1","Critical","High","Two test patients; order entry started on patient A","1. Begin order on patient A | 2. Switch active patient to B before saving | 3. Save | 4. Verify which chart received order","Patient A then switch to B","Order is associated with the intended patient only; system prevents silent wrong-patient assignment or warns on context change","Manual-Only","REQ-DRUG-031","Patient Safety; PHI/Privacy","OpenMRS"
"TC-DRUG-0065","Drug Orders & Dispensing (deep)","Duration","Continuous/indefinite order without duration is supported","Functional","Regression","P2","Medium","Low","Order entry supports continuous orders","1. Order a maintenance med | 2. Leave duration empty / mark continuous | 3. Save","Drug=Lisinopril continuous","Order saved as ongoing/continuous with no stop date; appears in active orders indefinitely until discontinued","Automatable","REQ-DRUG-005","Clinical; Data Integrity","OpenMRS"
"TC-DRUG-0066","Drug Orders & Dispensing (deep)","Frequency","Pairwise frequency vs duration-unit combinations","Pairwise","Regression","P3","Medium","Low","Frequencies and duration units configured","1. Order drug for each pair | 2. Save | 3. Verify computed schedule","Pairs: BID+days; QID+weeks; Q8H+days; weekly+weeks; once+hours","Each frequency/duration-unit pair persists and computes a sensible schedule; implausible combos flagged","Partially-Automatable","REQ-DRUG-005","Clinical; Data Integrity","Standards"
"TC-DRUG-0067","Drug Orders & Dispensing (deep)","Substitution","Decision table for substitution permissions","Decision Table","Regression","P2","High","Medium","Dispensing module with substitution policy and DAW flags","1. Evaluate each rule | 2. Attempt substitution | 3. Verify outcome","R1 DAW=Y -> block; R2 DAW=N generic-available -> allow; R3 no-generic -> n/a; R4 controlled -> require extra auth; R5 narrow-therapeutic-index -> warn","Substitution outcomes match policy table per DAW, generic availability, controlled status, and NTI flag","Manual-Only","REQ-DRUG-012","Clinical; Regulatory/Compliance","Standards"
"TC-DRUG-0068","Drug Orders & Dispensing (deep)","Dispensing","Dispense blocked when order is discontinued before fill","Negative","Regression","P2","High","Medium","Order discontinued prior to any dispense","1. Discontinue the order | 2. Open dispense queue | 3. Attempt to dispense","Order=discontinued","Dispense is blocked for a discontinued/stopped order; message indicates order is no longer active; nothing dispensed","Partially-Automatable","REQ-DRUG-013","Patient Safety; Clinical","Standards"
"TC-DRUG-0069","Drug Orders & Dispensing (deep)","Concurrency","Concurrent revise by two clinicians is handled without lost update","Negative","Integration","P2","High","Medium","Two sessions open the same active order","1. Clinician A revises dose and saves | 2. Clinician B (stale view) revises and saves","A sets 250mg; B sets 100mg from stale state","Optimistic locking or chain validation prevents lost update; B is notified the order changed and must reload; no orphaned/conflicting active orders","Manual-Only","REQ-DRUG-010","Data Integrity; Clinical","OpenMRS"
"TC-DRUG-0070","Drug Orders & Dispensing (deep)","Drug Search","Drug search with typo/partial term returns relevant suggestions","Usability","Regression","P3","Low","Low","Drug dictionary populated","1. Type partial/misspelled drug name | 2. Inspect suggestions","Search=""amoxcillin"" (typo)","Search returns close matches/synonyms; selecting a suggestion populates the coded drug; empty search handled gracefully","Partially-Automatable","REQ-DRUG-001","Clinical","OpenMRS"
"TC-DRUG-0071","Drug Orders & Dispensing (deep)","Drug Search","Inactive/retired drug concept is excluded from order search","Negative","Regression","P3","Medium","Low","A drug concept is retired in dictionary","1. Search for the retired drug name | 2. Inspect results","Drug=retired concept","Retired/inactive drugs are not selectable for new orders; only active formulations returned","Partially-Automatable","REQ-DRUG-001","Clinical; Data Integrity","OpenMRS"
"TC-DRUG-0072","Drug Orders & Dispensing (deep)","Billing","Dispensed medication generates a charge item linked to the dispense","Functional","Integration","P3","Medium","Medium","Billing/cashier module enabled; dispense completed","1. Complete a dispense | 2. Open billing for the patient | 3. Verify charge","Dispensed=Amoxicillin qty 21","A billable charge item is created for the dispensed product with correct quantity and price linkage to the dispense event","Manual-Only","REQ-DRUG-032","Billing; Data Integrity","Platform"
"TC-DRUG-0073","Drug Orders & Dispensing (deep)","Order Sets","Apply an order set/regimen template creates multiple orders atomically","Functional","System","P2","High","Medium","Order set/regimen template defined; clinician with active visit","1. Select a regimen order set | 2. Review included drugs | 3. Apply | 4. Verify orders","OrderSet=H. pylori triple therapy","All component drug orders are created together; if one fails validation the set application reports it; no partial silent application","Manual-Only","REQ-DRUG-033","Clinical; Data Integrity","Platform"
"TC-DRUG-0074","Drug Orders & Dispensing (deep)","Stop/Restart","Discontinued order can be reordered (renewed) as a fresh order","State Transition","Regression","P2","Medium","Medium","Order previously discontinued","1. Open discontinued order history | 2. Choose reorder/renew | 3. Confirm dosing | 4. Save","Order=Lisinopril discontinued -> renew","A new active order is created copying prior dosing; original remains discontinued in history; new order has its own lifecycle","Partially-Automatable","REQ-DRUG-009","Clinical; Data Integrity","OpenMRS"
"TC-DRUG-0075","Drug Orders & Dispensing (deep)","Dose Boundary","Decimal/fractional dose precision is preserved","Boundary","Regression","P3","Medium","Low","Drug supports fractional dosing","1. Order drug with fractional dose | 2. Save | 3. Reopen and verify","Dose=2.5mg; Dose=0.25mg","Fractional dose precision is stored and displayed exactly without rounding errors","Automatable","REQ-DRUG-003","Clinical; Data Integrity","OpenMRS"
"TC-DRUG-0076","Drug Orders & Dispensing (deep)","Dispensing","Pairwise dispense scenarios across status and substitution","Pairwise","System","P2","High","Medium","Dispensing module enabled; varied order states","1. Execute each pairwise combo | 2. Verify outcome","Pairs: active+full+no-sub=ok; active+partial+generic-sub=ok; DAW+full+sub-attempt=block; discontinued+any=block; refill+partial=track","Each combination yields the correct dispense outcome and audit entry; invalid combos are blocked","Manual-Only","REQ-DRUG-014","Clinical; Audit","Standards"
