TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-E2E2-0056","End-to-End Patient Journeys","Standards Interop","FHIR Patient $everything returns complete journey scoped to authorization","FHIR","Integration","P3","Medium","Medium","Patient with full journey; FHIR enabled; scoped token","1. Call Patient/{id}/$everything with authorized scope | 2. Verify resources returned | 3. Call with unauthorized scope","Patient with encounters, conditions, meds","Authorized call returns complete linked resources; unauthorized scope denied; no resources outside patient compartment leaked","Automatable","REQ-E2E2-056","Standards-FHIR; Security; PHI/Privacy","Standards"
"TC-E2E2-0057","End-to-End Patient Journeys","Standards Interop","HL7 v2 message with malformed segment rejected and NACKed","Negative","Integration","P2","High","Medium","HL7 inbound interface active","1. Send ADT message with missing required PID-3 | 2. Observe interface response | 3. Check error queue","ADT^A01 missing PID-3 identifier","Malformed message rejected with AR/AE acknowledgement (NACK); message quarantined in error queue; not partially ingested","Partially-Automatable","REQ-E2E2-057","Standards-HL7; Data Integrity","Standards"
"TC-E2E2-0058","End-to-End Patient Journeys","Security","Session timeout mid-journey preserves no unsaved PHI in client","Security","System","P2","High","Medium","Clinician mid-encounter entry; session timeout configured","1. Begin entering encounter data | 2. Idle until session timeout | 3. Attempt to save | 4. Re-authenticate","Idle timeout=15 min","On timeout, save blocked and re-auth required; unsaved PHI not persisted insecurely; re-auth returns to safe state","Manual-Only","REQ-E2E2-058","Security; PHI/Privacy","Platform"
"TC-E2E2-0059","End-to-End Patient Journeys","Security","Privilege escalation attempt during order signing denied","Security","System","P1","Critical","High","Nurse account lacking ordering privilege","1. Nurse opens order form via direct navigation | 2. Attempt to place/sign drug order | 3. Observe server enforcement","Role=Nurse; Action=Sign drug order","Server denies order signing regardless of client navigation; no privilege escalation; attempt audited","Partially-Automatable","REQ-E2E2-059","Security; Patient Safety; Audit","OpenMRS"
"TC-E2E2-0060","End-to-End Patient Journeys","Accessibility","Keyboard-only completion of vitals-to-order workflow","Accessibility","System","P2","High","Medium","Clinician on active visit; keyboard only (no mouse)","1. Navigate to vitals form via keyboard | 2. Enter vitals | 3. Tab to diagnosis | 4. Place order entirely via keyboard | 5. Verify focus order","Keyboard navigation only","Entire workflow completable via keyboard; logical focus order; no keyboard traps; all controls reachable and operable","Manual-Only","REQ-E2E2-060","Accessibility; Clinical","Platform"
"TC-E2E2-0061","End-to-End Patient Journeys","Accessibility","Screen reader announces critical lab alert in journey","Accessibility","System","P2","High","Medium","Screen reader active; critical result present","1. Enable screen reader | 2. Navigate to result with critical flag | 3. Verify alert announced | 4. Verify ARIA live region","Critical result=Potassium 6.8","Critical alert announced by screen reader via ARIA live region; severity conveyed non-visually; not color-only","Manual-Only","REQ-E2E2-061","Accessibility; Patient Safety","Platform"
"TC-E2E2-0062","End-to-End Patient Journeys","API","REST API drives full outpatient journey programmatically","API","Integration","P2","High","Medium","REST API credentials; sufficient privileges","1. POST patient | 2. POST visit | 3. POST encounter with obs | 4. POST order | 5. POST result | 6. GET reconstructed journey","API journey payloads","Each call returns expected 2xx with resource UUIDs; references resolve; GET reconstructs full journey identical to UI-created flow","Automatable","REQ-E2E2-062","Data Integrity; Clinical","OpenMRS"
"TC-E2E2-0063","End-to-End Patient Journeys","API","API rejects order referencing ended visit","Negative","Integration","P2","High","Medium","Ended visit exists; REST API access","1. End a visit | 2. POST order/encounter referencing that visit UUID | 3. Observe response","Ended visit UUID","API returns 4xx with clear error; no encounter/order attached to ended visit; integrity preserved","Automatable","REQ-E2E2-063","Data Integrity; Clinical","OpenMRS"
"TC-E2E2-0064","End-to-End Patient Journeys","Database","Referential integrity of obs to concept across journey","Database","Integration","P3","Medium","Medium","DB read access in test env; journey data present","1. Query obs rows for journey | 2. Verify each obs concept_id resolves | 3. Verify encounter_id and person_id consistent | 4. Check for orphan obs","Journey obs set","All obs reference valid concept, encounter, and person; no orphan obs; voided rows retain referential pointers","Partially-Automatable","REQ-E2E2-064","Data Integrity","OpenMRS"
"TC-E2E2-0065","End-to-End Patient Journeys","Outpatient Journey","Follow-up appointment auto-suggested at checkout from diagnosis","Functional","Integration","P3","Medium","Low","Visit with chronic diagnosis; scheduling enabled","1. Record chronic diagnosis | 2. Proceed to checkout | 3. Verify follow-up suggestion | 4. Book follow-up","Diagnosis=Diabetes; Follow-up=3 months","Follow-up appointment suggested based on diagnosis protocol; booking links to patient; appears on schedule","Partially-Automatable","REQ-E2E2-065","Clinical","Platform"
"TC-E2E2-0066","End-to-End Patient Journeys","Outpatient Journey","Result-pending checkout warns before closing visit","Negative","System","P2","High","Medium","Active visit with lab order still pending result","1. Order lab | 2. Attempt checkout before result returns | 3. Observe","Lab pending at checkout","System warns of pending results before closing visit; allows deferred-result handling; no silent loss of pending order linkage","Partially-Automatable","REQ-E2E2-066","Patient Safety; Clinical","Platform"
"TC-E2E2-0067","End-to-End Patient Journeys","Inpatient Journey","Transfer-out to external facility ends visit with disposition","State Transition","System","P3","Medium","Medium","Admitted patient requiring external transfer","1. Initiate transfer-out | 2. Record receiving facility and disposition | 3. End visit | 4. Verify bed released","Disposition=Transferred to tertiary center","Visit ends with transfer disposition; receiving facility recorded; bed released; reporting reflects transfer-out","Partially-Automatable","REQ-E2E2-067","Clinical; Regulatory/Compliance","Platform"
"TC-E2E2-0068","End-to-End Patient Journeys","Inpatient Journey","Deceased patient pathway sets status and stops active orders","State Transition","System","P2","High","High","Admitted patient; death recording enabled","1. Record death with datetime and cause | 2. Verify patient marked deceased | 3. Verify active orders auto-discontinued | 4. Verify visit closed","Death datetime + cause=Cardiac arrest","Patient marked deceased; active drug orders discontinued; visit closed; subsequent clinical orders blocked; audit complete","Partially-Automatable","REQ-E2E2-068","Patient Safety; Clinical; Regulatory/Compliance; Audit","OpenMRS"
"TC-E2E2-0069","End-to-End Patient Journeys","Cross-Module Integrity","Exploratory: rapid back-navigation during multi-step order entry","Exploratory","System","P3","Medium","Medium","Clinician mid multi-step order entry","1. Begin order entry wizard | 2. Use browser back mid-step | 3. Re-enter and resubmit | 4. Observe for duplicates or partial saves","Multi-step order wizard","No duplicate or partial orders created from back-navigation; state recovers cleanly; no orphaned draft committed","Manual-Only","REQ-E2E2-069","Data Integrity; Clinical","Platform"
"TC-E2E2-0070","End-to-End Patient Journeys","Cross-Module Integrity","Pairwise insurance x service x provider-network billing outcomes","Pairwise","System","P3","Medium","Medium","Multiple insurers, service types, and network statuses configured","1. Run pairwise (insurer x service x in/out-of-network) | 2. Generate bill per combo | 3. Verify coverage split","Insurer={A,B}; Service={Consult,Surgery}; Network={In,Out}","Each combination produces correct coverage split and patient responsibility; out-of-network rules applied; no mis-billing","Partially-Automatable","REQ-E2E2-070","Billing; Regulatory/Compliance","Platform"
"TC-E2E2-0071","End-to-End Patient Journeys","Audit","Consent status gates data sharing in referral journey","Functional","Integration","P2","High","High","Patient referral with consent module enabled","1. Attempt referral data share without consent | 2. Capture consent | 3. Retry share | 4. Revoke consent and attempt again","Consent states: absent, granted, revoked","Sharing blocked without consent; allowed when granted; revocation re-blocks; all consent decisions audited","Partially-Automatable","REQ-E2E2-071","PHI/Privacy; Regulatory/Compliance; Audit","Platform"
"TC-E2E2-0072","End-to-End Patient Journeys","Outpatient Journey","Negative: prescribe contraindicated drug in pregnancy blocked","Negative","System","P1","Critical","High","Female patient flagged pregnant; teratogenic drug in formulary","1. Confirm pregnancy status | 2. Order teratogenic drug | 3. Observe contraindication alert | 4. Document override reason if permitted","Pregnant=Yes; Drug=Warfarin (category X)","Pregnancy contraindication alert raised before finalize; high-severity warning; override requires reason and is audited","Partially-Automatable","REQ-E2E2-072","Patient Safety; Clinical; Audit","Platform"
"TC-E2E2-0073","End-to-End Patient Journeys","Outpatient Journey","Renal-adjusted dosing prompt for impaired renal function","Decision Table","System","P2","High","High","Patient with documented low eGFR; renally-cleared drug","1. Confirm eGFR value | 2. Order renally-cleared drug at standard dose | 3. Observe adjustment prompt | 4. Apply adjusted dose","eGFR=25; Drug=Metformin standard dose","Renal impairment prompts dose adjustment or contraindication per eGFR band; standard dose flagged; adjusted dose accepted","Partially-Automatable","REQ-E2E2-073","Patient Safety; Clinical","Platform"
"TC-E2E2-0074","End-to-End Patient Journeys","Smoke","Smoke: core journey endpoints reachable post-deploy","Functional","Smoke","P1","Critical","Medium","Fresh deployment; smoke accounts available","1. Login | 2. Open registration | 3. Open find-patient | 4. Open active visit dashboard | 5. Open order entry","Smoke credentials","All core journey screens load without error; key actions accessible; no broken navigation in critical path","Automatable","REQ-E2E2-074","Clinical","OpenMRS"
"TC-E2E2-0075","End-to-End Patient Journeys","Cross-Module Integrity","Partial outage: lab interface down queues orders for retry","Negative","System","P2","High","High","Lab interface temporarily unavailable","1. Place lab order while interface down | 2. Observe queue behavior | 3. Restore interface | 4. Verify order delivered","Lab interface down then restored","Order queued not lost during outage; delivered on restoration; provider informed of delay; no duplicate on retry","Manual-Only","REQ-E2E2-075","Patient Safety; Data Integrity","Platform"
