TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-FHIR-0069","FHIR R4 API","Cardinality","Accept Patient with multiple given names (0..*)","Boundary","Regression","P3","Low","Low","Valid token with create privilege","1. POST Patient with name.given array of two values | 2. Verify 201 | 3. GET to confirm both retained","name.given=[Ada, Marie]; family=Tester","HTTP 201; both given names persisted reflecting 0..* cardinality","Automatable","REQ-FHIR-006","Standards-FHIR","OpenMRS"
"TC-FHIR-0070","FHIR R4 API","Patient Search Pairwise","Combined name plus gender plus birthdate search","Pairwise","Regression","P2","Medium","Medium","Patients matching combinations exist; valid token","1. GET /ws/fhir2/R4/Patient?name=Ada&gender=female&birthdate=1990-01-15 | 2. Inspect entries","name=Ada; gender=female; birthdate=1990-01-15","HTTP 200; all entries satisfy every supplied parameter (AND semantics)","Automatable","REQ-FHIR-010","PHI/Privacy; Standards-FHIR","OpenMRS"
"TC-FHIR-0071","FHIR R4 API","Patient Search Decision","Gender search value mapping decision table","Decision Table","Regression","P3","Medium","Low","Patients of each gender exist; valid token","1. GET Patient?gender=male | 2. GET ?gender=female | 3. GET ?gender=other | 4. GET ?gender=unknown | 5. Compare each result set","gender in {male,female,other,unknown}","HTTP 200 each; every entry matches the requested AdministrativeGender value; no cross-leak between buckets","Automatable","REQ-FHIR-010","Standards-FHIR","OpenMRS"
"TC-FHIR-0072","FHIR R4 API","_summary","Search with _summary=count returns total only","FHIR","Regression","P3","Low","Low","Patients exist; valid token","1. GET /ws/fhir2/R4/Patient?_summary=count | 2. Inspect bundle","_summary=count","HTTP 200; bundle.total present; no entry resources returned","Partially-Automatable","REQ-FHIR-030","Standards-FHIR","Standards"
"TC-FHIR-0073","FHIR R4 API","_lastUpdated","Search by _lastUpdated returns recently modified resources","Boundary","Regression","P3","Medium","Low","Recently updated patients exist; valid token","1. GET /ws/fhir2/R4/Patient?_lastUpdated=ge2026-06-01 | 2. Inspect meta.lastUpdated of entries","_lastUpdated=ge2026-06-01","HTTP 200; all entries have meta.lastUpdated on or after the boundary","Automatable","REQ-FHIR-030","Standards-FHIR","Standards"
"TC-FHIR-0074","FHIR R4 API","HTTP Method","Unsupported HTTP method PATCH handled gracefully","Negative","Regression","P3","Low","Low","Valid token","1. Send PATCH /ws/fhir2/R4/Patient/{id} with unsupported media | 2. Inspect status","PATCH with unsupported content type","HTTP 405 Method Not Allowed or 415 with OperationOutcome; server does not 500","Automatable","REQ-FHIR-029","Standards-FHIR","Standards"
"TC-FHIR-0075","FHIR R4 API","HTTP Method","HEAD request to read endpoint returns headers without body","API","Regression","P4","Low","Low","Known Patient id exists; valid token","1. Send HEAD /ws/fhir2/R4/Patient/{id} | 2. Inspect status and body length","HEAD Patient/{id}","HTTP 200 with headers and empty body, or 405 if unsupported; consistent and not 500","Partially-Automatable","REQ-FHIR-029","Standards-FHIR","Standards"
"TC-FHIR-0076","FHIR R4 API","Versioning","Read historical version via _history when supported","FHIR","Integration","P3","Medium","Low","A Patient that has been updated at least once; valid token","1. GET /ws/fhir2/R4/Patient/{id}/_history | 2. Pick a prior versionId | 3. GET /ws/fhir2/R4/Patient/{id}/_history/{vid}","Patient id=ad-known-uuid","HTTP 200; history bundle lists versions; specific version retrievable, or 404 if vread unsupported per CapabilityStatement","Partially-Automatable","REQ-FHIR-031","Standards-FHIR; Audit","Standards"
"TC-FHIR-0077","FHIR R4 API","Cross-System Adapter","Resource Adapter maps OpenEMR identifier to FHIR Patient.identifier","HL7","Integration","P2","High","Medium","Resource Adapter Layer configured against OpenEMR; valid token","1. Trigger Patient read via adapter routed to OpenEMR | 2. Inspect returned Patient.identifier system and value","Backend=OpenEMR; patient with MRN","HTTP 200; OpenEMR MRN exposed as FHIR Patient.identifier with correct system URI via adapter","Partially-Automatable","REQ-FHIR-032","Standards-HL7; Data Integrity","Platform"
"TC-FHIR-0078","FHIR R4 API","Cross-System Adapter","HAPI FHIR backend returns conformant Bundle through adapter","FHIR","Integration","P2","Medium","Medium","Resource Adapter Layer configured against HAPI FHIR; valid token","1. Search Patient via adapter routed to HAPI FHIR | 2. Inspect bundle structure and fhirVersion","Backend=HAPI FHIR","HTTP 200; searchset Bundle conformant to R4; adapter does not corrupt structure or links","Partially-Automatable","REQ-FHIR-032","Standards-FHIR","Platform"
"TC-FHIR-0079","FHIR R4 API","Cross-System Adapter","omiiCARE platform exposes Observation via adapter consistently","FHIR","Integration","P2","Medium","Medium","Resource Adapter Layer configured against omiiCARE; valid token","1. Read Observation via adapter routed to omiiCARE | 2. Compare field mapping to FHIR R4 Observation","Backend=omiiCARE; vital sign observation","HTTP 200; Observation code, value and subject correctly mapped to FHIR R4 from omiiCARE internal model","Manual-Only","REQ-FHIR-032","Clinical; Data Integrity","Platform"
"TC-FHIR-0080","FHIR R4 API","HL7 Mapping","HL7 v2 ADT ingest reflected in FHIR Patient read","HL7","Integration","P2","High","Medium","HL7 v2 ingest pipeline feeding the platform; valid token","1. Ingest an ADT^A04 message creating a patient | 2. GET the corresponding FHIR Patient | 3. Compare demographics","ADT^A04; PID name=Tester^Ada; DOB=19900115","HTTP 200; FHIR Patient demographics match the HL7 v2 PID segment data within mapping rules","Manual-Only","REQ-FHIR-033","Standards-HL7; Data Integrity","Platform"
"TC-FHIR-0081","FHIR R4 API","Exploratory","Exploratory probing of search parameter combinations and modifiers","Exploratory","System","P3","Medium","Medium","Populated test dataset; valid token","1. Try :exact, :contains, :missing modifiers on name and identifier | 2. Combine _sort with _count | 3. Note inconsistencies","name:contains=da; identifier:missing=true; _sort=-birthdate","Server handles supported modifiers consistently or returns clear OperationOutcome; defects and undocumented behaviors logged","Manual-Only","REQ-FHIR-010","Standards-FHIR","Standards"
"TC-FHIR-0082","FHIR R4 API","Sorting","Search results sortable by birthdate descending","FHIR","Regression","P3","Low","Low","Multiple patients with distinct birthdates; valid token","1. GET /ws/fhir2/R4/Patient?_sort=-birthdate&_count=5 | 2. Verify ordering","_sort=-birthdate; _count=5","HTTP 200; entries ordered by birthDate descending, or OperationOutcome if _sort unsupported","Automatable","REQ-FHIR-030","Standards-FHIR","Standards"
"TC-FHIR-0083","FHIR R4 API","Includes","_revinclude pulls Observations for searched Patient","FHIR","Integration","P3","Medium","Low","Patient with observations exists; valid token","1. GET /ws/fhir2/R4/Patient?_id={id}&_revinclude=Observation:patient | 2. Inspect included entries","_id=ad-known-uuid; _revinclude=Observation:patient","HTTP 200; bundle contains Patient match plus included Observation entries with search.mode include, or graceful unsupported response","Partially-Automatable","REQ-FHIR-030","Clinical; Standards-FHIR","Standards"
"TC-FHIR-0084","FHIR R4 API","Accessibility","FHIR error OperationOutcome diagnostics are human-readable for client display","Accessibility","Regression","P4","Low","Low","Valid token; a client UI consuming FHIR errors","1. Trigger a validation 400 | 2. Inspect issue.diagnostics text | 3. Confirm it is meaningful for end-user messaging","Invalid Patient create","OperationOutcome issue.diagnostics contains a clear human-readable message suitable for accessible client surfacing, not a raw stack trace","Manual-Only","REQ-FHIR-029","Accessibility; Standards-FHIR","Platform"
"TC-FHIR-0085","FHIR R4 API","Security","PHI not exposed in error responses or server logs","Security","Regression","P1","High","High","Valid token; access to server logs","1. Trigger a 500-class internal failure scenario | 2. Inspect error body | 3. Inspect server logs","Forced internal error","Error body is generic OperationOutcome without PHI; logs do not echo full patient payloads in plaintext","Manual-Only","REQ-FHIR-025","Security; PHI/Privacy; Regulatory/Compliance","Platform"
"TC-FHIR-0086","FHIR R4 API","Conditional Create","Conditional create via If-None-Exist avoids duplicate Patient","Decision Table","Integration","P2","Medium","Medium","Server supports conditional create; valid token with create privilege","1. POST Patient with If-None-Exist identifier query matching existing | 2. Inspect status","If-None-Exist: identifier=urn:oid:1.2.3|10001V","HTTP 200 with existing resource returned and no duplicate created; if no match, 201 new resource","Partially-Automatable","REQ-FHIR-006","Data Integrity; Standards-FHIR","Standards"
"TC-FHIR-0087","FHIR R4 API","Encounter Validation","Reject Encounter with invalid status code","Negative","Regression","P2","High","Medium","Valid token with create privilege","1. POST Encounter with status=flying | 2. Inspect status","status=flying; class=AMB","HTTP 400; OperationOutcome flags status not in EncounterStatus value set","Automatable","REQ-FHIR-013","Standards-FHIR; Data Integrity","Standards"
"TC-FHIR-0088","FHIR R4 API","Patient Search Boundary","Search by identifier with empty value handled","Boundary","Regression","P3","Low","Low","Valid token","1. GET /ws/fhir2/R4/Patient?identifier= | 2. Inspect status","identifier= (empty)","HTTP 400 OperationOutcome or 200 empty searchset; never 500","Automatable","REQ-FHIR-011","Standards-FHIR","Standards"
"TC-FHIR-0089","FHIR R4 API","Patient Read Boundary","Read with very long id string handled safely","Boundary","Regression","P4","Low","Low","Valid token","1. GET /ws/fhir2/R4/Patient/{2000-char-string} | 2. Inspect status","id=2000 character string","HTTP 400 or 404 with OperationOutcome; no buffer/URL handling crash or 500","Automatable","REQ-FHIR-005","Security; Standards-FHIR","Standards"
"TC-FHIR-0090","FHIR R4 API","Regulatory","US Core Patient profile required elements present","FHIR","System","P2","High","Medium","Server claims US Core support; a US Core conformant Patient exists; valid token","1. GET Patient | 2. Verify identifier, name, gender present | 3. Verify meta.profile if asserted","Patient id=uscore-patient-uuid","HTTP 200; Patient includes US Core must-support elements; meta.profile lists US Core Patient when asserted","Manual-Only","REQ-FHIR-034","Regulatory/Compliance; Standards-FHIR","Standards"
