TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-REG-0073","Patient Registration","Database","Birthdate-estimated flag stored when estimated age used","Database","Integration","P3","Medium","Low","DB read access; patient registered via estimated age","1. Register with estimated age | 2. Query person.birthdate_estimated","EstimatedAge=50y","birthdate_estimated is set to 1 in the person row","Partially-Automatable","REQ-REG-005","Data Integrity","OpenMRS"
"TC-REG-0074","Patient Registration","Pairwise","Pairwise: gender x birthdate-mode x address-completeness combo 1","Pairwise","Regression","P2","Medium","Medium","Logged in as Registration Clerk","1. Register with Male, exact DOB, single address field | 2. Confirm","Gender=Male; DOB=exact; Address=city only","Patient is created successfully for this combination","Automatable","REQ-REG-001","Data Integrity","OpenMRS"
"TC-REG-0075","Patient Registration","Pairwise","Pairwise: gender x birthdate-mode x address-completeness combo 2","Pairwise","Regression","P2","Medium","Medium","Logged in as Registration Clerk","1. Register with Female, estimated age, full address | 2. Confirm","Gender=Female; Age=estimated; Address=full","Patient is created successfully for this combination","Automatable","REQ-REG-001","Data Integrity","OpenMRS"
"TC-REG-0076","Patient Registration","Pairwise","Pairwise: gender x birthdate-mode x address-completeness combo 3","Pairwise","Regression","P3","Medium","Low","Logged in as Registration Clerk","1. Register with Male, estimated age, single address field | 2. Confirm","Gender=Male; Age=estimated; Address=postal only","Patient is created successfully for this combination","Automatable","REQ-REG-001","Data Integrity","OpenMRS"
"TC-REG-0077","Patient Registration","Pairwise","Pairwise: gender x birthdate-mode x address-completeness combo 4","Pairwise","Regression","P3","Medium","Low","Logged in as Registration Clerk","1. Register with Female, exact DOB, full address | 2. Confirm","Gender=Female; DOB=exact; Address=full","Patient is created successfully for this combination","Automatable","REQ-REG-001","Data Integrity","OpenMRS"
"TC-REG-0078","Patient Registration","Exploratory","Exploratory: rapid double-click on Confirm does not create duplicates","Exploratory","Regression","P2","High","High","Logged in as Registration Clerk; valid form filled","1. Fill all required fields | 2. Double-click Confirm rapidly | 3. Search for the patient","Valid demographics; double submit","Only one patient record is created; the button guards against duplicate submission","Manual-Only","REQ-REG-011","Data Integrity; Patient Safety","OpenMRS"
"TC-REG-0079","Patient Registration","Exploratory","Exploratory: browser back button after save does not resubmit","Exploratory","Regression","P3","Medium","Medium","Logged in as Registration Clerk; a patient was just saved","1. Save a patient | 2. Press the browser Back button | 3. Observe behavior","Post-save back navigation","No duplicate submission occurs and no stale draft is re-saved","Manual-Only","REQ-REG-012","Data Integrity","OpenMRS"
"TC-REG-0080","Patient Registration","Exploratory","Exploratory: paste multiline text into name field","Exploratory","Regression","P3","Low","Low","Logged in as Registration Clerk; on the name step","1. Paste a multiline string into the given name | 2. Observe handling","Given=line1\\nline2 pasted","Newlines are stripped or rejected; the field stores a single clean line","Manual-Only","REQ-REG-003","Data Integrity","OpenMRS"
"TC-REG-0081","Patient Registration","Billing-Coverage","Capture insurance/payer details during registration","Functional","Regression","P2","Medium","Medium","omiiCARE registration with billing module enabled; clerk role","1. Complete demographics | 2. Enter payer name, member ID, and coverage dates | 3. Save","Payer=Acme Health; MemberID=AH123456; Effective=01-Jan-2026","Coverage details are saved and linked to the patient for downstream billing","Partially-Automatable","REQ-REG-022","Billing; Data Integrity","Platform"
"TC-REG-0082","Patient Registration","Billing-Coverage","Reject coverage with end date before start date","Negative","Regression","P3","Medium","Low","omiiCARE registration with billing module enabled","1. Enter coverage with end date earlier than start date | 2. Attempt Save","Effective=01-Jan-2026; Termination=01-Dec-2025","Validation rejects the inverted date range with a clear message","Automatable","REQ-REG-022","Billing; Data Integrity","Platform"
"TC-REG-0083","Patient Registration","Consent","Capture patient consent/privacy acknowledgement at registration","Functional","Regression","P2","High","High","omiiCARE registration; consent capture enabled","1. Complete demographics | 2. Present consent/privacy notice | 3. Record acknowledgement | 4. Save","Consent=Acknowledged; Method=Verbal","Consent status, method, and timestamp are recorded and auditable","Partially-Automatable","REQ-REG-023","PHI/Privacy; Regulatory/Compliance; Audit","Platform"
"TC-REG-0084","Patient Registration","Consent","Block save when mandatory consent is not acknowledged","Negative","Regression","P2","High","Medium","omiiCARE registration; consent is mandatory by policy","1. Complete demographics | 2. Leave consent unacknowledged | 3. Attempt Save","Consent=not acknowledged","Save is blocked with a message requiring consent acknowledgement","Automatable","REQ-REG-023","PHI/Privacy; Regulatory/Compliance","Platform"
"TC-REG-0085","Patient Registration","Identity-NationalID","Validate national identifier format during registration","Negative","Regression","P3","Medium","Medium","omiiCARE registration; national ID validation enabled","1. Enter an invalid-format national identifier | 2. Attempt Save","NationalID=ABC-000 (invalid checksum)","Validation rejects malformed national ID and prompts correction","Partially-Automatable","REQ-REG-024","Data Integrity; PHI/Privacy","Platform"
"TC-REG-0086","Patient Registration","Identity-NationalID","Prevent duplicate registration on identical national ID","Functional","Integration","P1","Critical","High","omiiCARE registration; national ID uniqueness enforced","1. Register a patient with a national ID | 2. Attempt to register a second patient with the same national ID","NationalID duplicate","Second registration is blocked or routed to duplicate review; no duplicate identity created","Partially-Automatable","REQ-REG-024","Patient Safety; Data Integrity","Platform"
"TC-REG-0087","Patient Registration","Localization","Register patient with localized date format input","Functional","Regression","P3","Medium","Low","Locale set to a non-US format; clerk role","1. Switch locale to dd/MM/yyyy | 2. Enter birthdate in local format | 3. Save","Locale=en-GB; DOB=15/01/1990","Birthdate is parsed correctly per locale and stored as the intended date","Partially-Automatable","REQ-REG-005","Data Integrity","Platform"
"TC-REG-0088","Patient Registration","Performance","Registration form submits within acceptable response time under normal load","Functional","System","P3","Medium","Medium","Test environment with representative data volume","1. Fill valid demographics | 2. Click Confirm | 3. Measure server response time","Single registration under nominal load","Patient is created and the response completes within the agreed SLA threshold","Partially-Automatable","REQ-REG-025","Data Integrity","Platform"
"TC-REG-0089","Patient Registration","Mandatory-Validation","All mandatory-field errors are shown together on a single submit","Negative","Regression","P2","High","Medium","Logged in as Registration Clerk; empty form","1. Leave name, gender, birthdate, and address empty | 2. Attempt to advance/Confirm","All required fields empty","Each missing required field is flagged simultaneously with clear messages","Automatable","REQ-REG-002","Data Integrity","OpenMRS"
"TC-REG-0090","Patient Registration","Demographics-Birthdate","Boundary: birthdate exactly today minus one day (age handling)","Boundary","Regression","P3","Low","Low","Logged in as Registration Clerk; on the birthdate step","1. Enter a birthdate of yesterday | 2. Complete remaining steps | 3. Confirm","DOB=yesterday","Patient is saved with age computed as days; no off-by-one or rounding error","Automatable","REQ-REG-006","Clinical; Data Integrity","OpenMRS"
"TC-REG-0091","Patient Registration","Edit-Registration","Concurrent edit of same patient handles version conflict","State Transition","Integration","P2","High","High","Two sessions open the same patient for edit","1. User A opens Edit Registration | 2. User B opens Edit Registration | 3. User A saves | 4. User B saves","Conflicting concurrent edits","Second save is rejected or merged safely without silently overwriting; user is warned","Manual-Only","REQ-REG-013","Data Integrity; Patient Safety","OpenMRS"
"TC-REG-0092","Patient Registration","Smoke","End-to-end happy path registration on RefApp","Functional","E2E","P1","Critical","High","Logged in as Registration Clerk at a session location","1. Open Register a Patient | 2. Enter name | 3. Select gender | 4. Enter birthdate | 5. Enter address | 6. Confirm | 7. Verify dashboard","Full valid synthetic demographics","Patient is created with a unique ID and the dashboard reflects all entered data","Automatable","REQ-REG-001","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0093","Patient Registration","Duplicate-Detection","Same name and DOB but different gender still surfaces for review","Exploratory","Integration","P3","Medium","Medium","Logged in as Registration Clerk; existing patient present","1. Register patient with same name and DOB but opposite gender to an existing one | 2. Observe similar list","Given=John; Family=Tester; DOB=15-Jan-1990; Gender=Female (existing is Male)","Similar match is surfaced for clerk review despite the gender difference","Manual-Only","REQ-REG-010","Patient Safety; Data Integrity","OpenMRS"
"TC-REG-0094","Patient Registration","API-FHIR","FHIR Patient.name requires at least family or given element","FHIR","Integration","P2","High","Medium","FHIR R4 endpoint with profile validation","1. POST a Patient with an empty name array | 2. Read the response","name=[] empty","Server rejects or flags missing required name per the configured profile","Automatable","REQ-REG-019","Standards-FHIR; Data Integrity","Standards"
"TC-REG-0095","Patient Registration","UAT","Registration clerk completes walk-in patient registration end to end","Functional","UAT","P2","High","Medium","UAT environment; trained Registration Clerk persona","1. Receive a walk-in patient scenario | 2. Register using realistic demographics | 3. Confirm and verify the record","Realistic synthetic walk-in patient","Clerk completes registration without assistance and the record is correct and findable","Manual-Only","REQ-REG-001","Patient Safety; Data Integrity","OpenMRS"
