TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-REGR-0074","Regression Pack (high-value)","FHIR","Encounter resource references correct subject and participant","FHIR","Regression","P2","High","Medium","FHIR enabled; encounter exists","1. GET Encounter/{id} | 2. Inspect subject and participant references","Encounter with provider","Encounter.subject points to correct Patient; participant references the provider Practitioner","Automatable","REQ-REGR-014","Standards-FHIR; Clinical","OpenMRS"
"TC-REGR-0075","Regression Pack (high-value)","FHIR","MedicationRequest status reflects discontinued order","FHIR","Regression","P2","High","Medium","FHIR enabled; discontinued drug order","1. Discontinue drug order | 2. GET MedicationRequest | 3. Inspect status","Order discontinued","MedicationRequest.status maps to stopped/completed consistent with order state","Partially-Automatable","REQ-REGR-014","Standards-FHIR; Clinical","Standards"
"TC-REGR-0076","Regression Pack (high-value)","HL7","Duplicate inbound message (same control ID) is de-duplicated","HL7","Regression","P2","High","Medium","HL7 inbound with dedup configured","1. Send ADT message | 2. Resend identical message same MSH-10 | 3. Inspect","MSH-10=MSGID001 (twice)","Second identical message is recognized as duplicate and not reprocessed; single patient effect","Partially-Automatable","REQ-REGR-015","Standards-HL7; Data Integrity","Standards"
"TC-REGR-0077","Regression Pack (high-value)","Exploratory","Exploratory session on concurrent visit and order edge cases","Exploratory","Regression","P3","Medium","Medium","Test clinician with patient having active visit and orders","1. Time-boxed exploration of rapid start/stop visit, place/discontinue order, void encounter sequences | 2. Note anomalies","Charter=visit/order edges","Document defects/inconsistencies in state, audit and UI; no data corruption observed","Manual-Only","REQ-REGR-028","Clinical; Data Integrity","OpenMRS"
"TC-REGR-0078","Regression Pack (high-value)","Exploratory","Exploratory session on identifier formats and check digits","Exploratory","Regression","P3","Medium","Medium","Registration with identifier validation","1. Explore identifiers with edge formats, check-digit errors, max length, special chars | 2. Note handling","IDs=edge formats","Invalid check digits/formats rejected; valid edge formats accepted; behavior documented","Manual-Only","REQ-REGR-028","Data Integrity","OpenMRS"
"TC-REGR-0079","Regression Pack (high-value)","Patient Registration","Prior-defect regression: gender unknown blocked save (Assumption)","Negative","Regression","P2","High","Medium","Defect history: U gender once broke save","1. Register patient with gender Unknown | 2. Save","Gender=U","Patient with Unknown gender saves successfully; prior save-blocking defect does not recur","Automatable","REQ-REGR-002","Data Integrity","OpenMRS"
"TC-REGR-0080","Regression Pack (high-value)","Orders","Prior-defect regression: discontinued order reappearing as active (Assumption)","State Transition","Regression","P2","High","High","Defect history: discontinued order showed active after refresh","1. Discontinue drug order | 2. Refresh dashboard | 3. Re-open patient in new session","Order=discontinued","Order remains discontinued across refresh and sessions; stale active state defect does not recur","Partially-Automatable","REQ-REGR-010","Clinical; Data Integrity","OpenMRS"
"TC-REGR-0081","Regression Pack (high-value)","Allergies","Prior-defect regression: severity not persisted on edit (Assumption)","Functional","Regression","P3","Medium","Medium","Defect history: allergy severity dropped on edit","1. Add allergy with severe severity | 2. Edit reaction | 3. Save and reopen","Allergen=Latex; Severity=Severe","Severity persists through edit; previously dropped severity defect does not recur","Automatable","REQ-REGR-008","Clinical; Data Integrity","OpenMRS"
"TC-REGR-0082","Regression Pack (high-value)","Reporting","Audit report includes user merge actions","Audit","Regression","P2","High","Medium","Patient merges performed; audit reporting available","1. Run audit report filtered to merge events | 2. Verify entries","Event=patient merge","Merge actions appear with actor, survivor/non-survivor IDs and timestamp for compliance review","Partially-Automatable","REQ-REGR-016","Audit; Regulatory/Compliance","Platform"
"TC-REGR-0083","Regression Pack (high-value)","Pharmacy","Pairwise dispense scenarios across stock and substitution","Pairwise","Regression","P3","Medium","Medium","Inventory with brands and generics","1. Apply paired combos of stock-level, substitution-allowed, partial-fill, controlled-substance | 2. Process","Stock={ok,low}; Sub={Y,N}; Partial={Y,N}; Controlled={Y,N}","Each combination produces correct dispense outcome and required approvals; controlled substances require extra auth","Manual-Only","REQ-REGR-012","Patient Safety; Regulatory/Compliance","Platform"
"TC-REGR-0084","Regression Pack (high-value)","Billing","State transition of invoice draft to posted to paid to void","State Transition","Regression","P2","High","Medium","Billing module active","1. Create draft invoice | 2. Post | 3. Record payment to paid | 4. Attempt void of paid invoice","Invoice lifecycle","Valid transitions persist with timestamps; voiding a paid invoice requires reversal/credit not silent delete","Partially-Automatable","REQ-REGR-019","Billing; Data Integrity; Audit","Platform"
