TC_ID,Module,Sub_Module,Title,Test_Type,Test_Level,Priority,Severity,Risk,Preconditions,Test_Steps,Test_Data,Expected_Result,Automation_Feasibility,Requirement_ID,Healthcare_Classification,Source_System
"TC-INS-0061","Insurance & Claims (deep)","Payer Rules Decision Table","Contract fee schedule and expected reimbursement calculation","Decision Table","Regression","P2","High","High","Payer contract fee schedules loaded","1. Build claim | 2. System computes expected allowed amount | 3. Compare on posting","CPT=99213; AcmeAllowed=92.50; BetaAllowed=85.00","Expected reimbursement is computed from the correct payer contract fee schedule; underpayment vs contract is detectable when ERA posts","Partially-Automatable","REQ-INS-073","Billing; Data Integrity","Platform"
"TC-INS-0062","Insurance & Claims (deep)","Payer Rules Decision Table","Underpayment variance detection on posting","Boundary","Regression","P2","High","Medium","Claim with known contracted allowed amount; ERA pays less","1. Post ERA | 2. Compare paid+adj to expected allowed","ExpectedAllowed=92.50; Paid=80.00","Variance below contracted allowed beyond tolerance is flagged as a potential underpayment and routed to follow-up/appeal","Automatable","REQ-INS-073","Billing; Data Integrity","Platform"
"TC-INS-0063","Insurance & Claims (deep)","EDI / X12","Validate 837 X12 envelope ISA/GS/ST control segments","HL7","Integration","P2","High","High","837 file generated for submission","1. Generate 837 | 2. Inspect ISA/GS/ST/SE/GE/IEA segments","Claim=CLM-9002; ControlNumbers unique","Control numbers in ISA13/GS06/ST02 are unique and properly matched at SE/GE/IEA; delimiters and version (005010X222A2) are correct","Automatable","REQ-INS-080","Billing; Standards-HL7; Data Integrity","Standards"
"TC-INS-0064","Insurance & Claims (deep)","EDI / X12","Reject inbound 999 with implementation errors mapped to claim","HL7","Integration","P2","High","Medium","999 returned with IK3/IK4 errors","1. Receive 999 | 2. Parse acknowledgement","999 IK5=R; error at loop 2300","999 functional acknowledgement errors are parsed and mapped back to the specific claim/segment so the user can correct the exact field","Partially-Automatable","REQ-INS-081","Billing; Standards-HL7","Standards"
"TC-INS-0065","Insurance & Claims (deep)","EDI / X12","Sensitive 837 transmission encrypted in transit and at rest","Security","Regression","P1","Critical","High","EDI transport configured (SFTP/AS2)","1. Submit 837 | 2. Inspect transport and storage","Transport=SFTP/AS2; TLS required","PHI-bearing 837 is transmitted over an encrypted channel and stored encrypted; plaintext transport is refused; credentials not logged","Manual-Only","REQ-INS-082","PHI/Privacy; Security; Regulatory/Compliance","Platform"
"TC-INS-0066","Insurance & Claims (deep)","Insurance Master","Add and verify a new payer with EDI payer ID","Functional","Sanity","P2","High","Medium","Admin with insurance setup permission","1. Open insurance/payer setup | 2. Add payer with name, payer ID, address and EDI config | 3. Save","Payer=Gamma Health; PayerID=GAMMA01","Payer is created with unique payer ID and EDI routing; available for coverage assignment; duplicate payer ID is rejected","Automatable","REQ-INS-090","Billing; Data Integrity","OpenMRS"
"TC-INS-0067","Insurance & Claims (deep)","Insurance Master","Assign coverage to patient with subscriber and relationship","Functional","Regression","P2","High","Medium","Patient registered; payer exists","1. Open patient coverage | 2. Add coverage | 3. Enter member/group, subscriber, relationship, effective dates","Patient=Jane Synthetic; Member=ACM12345; Relationship=Self","Coverage saved with subscriber, member/group IDs, relationship and effective/expiry dates; appears as active for eligible DOS","Automatable","REQ-INS-091","Billing; Data Integrity","OpenMRS"
"TC-INS-0068","Insurance & Claims (deep)","Insurance Master","Effective date boundary - coverage not active before effective date","Boundary","Regression","P2","High","Medium","Coverage with future effective date","1. Set coverage effective 2026-08-01 | 2. Attempt eligibility/claim for DOS 2026-07-15","EffectiveStart=2026-08-01; DOS=2026-07-15","Coverage is treated as not yet active for the earlier DOS; eligibility/claim against it is blocked or flagged","Automatable","REQ-INS-091","Billing; Data Integrity","Platform"
"TC-INS-0069","Insurance & Claims (deep)","Insurance Master","Member ID format validation per payer mask","Negative","Regression","P3","Medium","Low","Payer with a defined member ID format mask","1. Enter member ID violating payer mask | 2. Save coverage","Mask=3 letters + 9 digits; Input=AB123","System rejects member IDs not matching the payer-specific format mask with a clear validation message","Automatable","REQ-INS-091","Billing; Data Integrity","Platform"
"TC-INS-0070","Insurance & Claims (deep)","Accessibility","Claim worklist grid is keyboard navigable with screen reader labels","Accessibility","Regression","P3","Medium","Medium","Claims worklist loaded; screen reader available","1. Navigate grid using Tab/arrow keys | 2. Verify row/column announcements | 3. Operate filters and actions via keyboard","Tool=NVDA/VoiceOver; WCAG 2.1 AA","All claim grid rows, status badges, filters and action buttons are reachable and operable by keyboard with meaningful accessible names and roles","Manual-Only","REQ-INS-100","Accessibility","Platform"
"TC-INS-0071","Insurance & Claims (deep)","Accessibility","Denial reason and dollar amounts not conveyed by color alone","Accessibility","Regression","P3","Medium","Low","Denial dashboard loaded","1. Review denial status indicators | 2. Verify non-color cues","WCAG 1.4.1 use of color","Denial/approval status conveys meaning via text/icon in addition to color; color-blind users can distinguish states; contrast meets AA","Manual-Only","REQ-INS-100","Accessibility","Platform"
"TC-INS-0072","Insurance & Claims (deep)","Security","RBAC - only authorized roles can submit and adjust claims","Security","Regression","P1","Critical","High","Roles configured: BillingClerk (build), BillingManager (submit/adjust), Scheduler (none)","1. Attempt claim submit as each role | 2. Attempt write-off as each role","Roles vs actions matrix","Only permitted roles can build, submit, or adjust/write-off claims; unauthorized attempts are denied and logged; least privilege enforced","Manual-Only","REQ-INS-101","Security; Billing; Audit","Platform"
"TC-INS-0073","Insurance & Claims (deep)","Security","PHI in claims is masked in lists and exports per role","Security","Regression","P2","High","High","Claim data with member IDs and SSNs","1. View claim list as limited role | 2. Export claims report"," MemberID, SSN fields","Sensitive identifiers are masked for limited roles in UI and exports; full export requires elevated permission and is audited","Manual-Only","REQ-INS-102","PHI/Privacy; Security; Audit","Platform"
"TC-INS-0074","Insurance & Claims (deep)","Exploratory","Exploratory - concurrent ERA posting and manual adjustment race condition","Exploratory","System","P2","High","High","Claim open for manual adjustment while ERA auto-post runs","1. Begin manual write-off on a claim | 2. Trigger ERA auto-post for same claim concurrently | 3. Observe final state","Claim=CLM-9200; two concurrent operations","System prevents double-posting/lost-update via locking or conflict detection; final balance is correct and consistent; no negative phantom balances","Manual-Only","REQ-INS-031","Billing; Data Integrity","Platform"
"TC-INS-0075","Insurance & Claims (deep)","Exploratory","Exploratory - claim with maximum service lines and special characters","Exploratory","System","P3","Medium","Medium","Ability to add many service lines","1. Add maximum allowed service lines | 2. Include notes with special characters and long descriptions | 3. Build and scrub 837","Lines=50; Notes with quotes, ampersands, unicode","System handles maximum lines and special characters without truncation, EDI escaping errors, or crashes; 837 remains valid","Manual-Only","REQ-INS-020","Billing; Data Integrity","Platform"
"TC-INS-0076","Insurance & Claims (deep)","Database","Claim and payment financial reconciliation totals match ledger","Database","Regression","P2","High","High","Multiple claims and payments posted","1. Query sum of billed, paid, adjusted, patient-responsibility | 2. Compare to GL/ledger control totals","Period=2026-Q2","Aggregate financial totals across claims/payments reconcile to ledger control totals; no rounding drift; reversals netted correctly","Automatable","REQ-INS-031","Billing; Data Integrity; Database","Platform"
