"Requirement_ID","Module","Requirement_Title","Priority","Risk","TestCase_Count","TestCase_IDs"
"REQ-DRUG-015","Drug Orders & Dispensing (deep)","Refill authorization and decrement logic","P2","Medium","3","TC-DRUG-0027; TC-DRUG-0028; TC-DRUG-0029"
"REQ-DRUG-016","Drug Orders & Dispensing (deep)","Allergy alerting and override capture","P1","High","3","TC-DRUG-0030; TC-DRUG-0031; TC-DRUG-0032"
"REQ-DRUG-017","Drug Orders & Dispensing (deep)","Drug-drug interaction severity decision behavior","P1","High","3","TC-DRUG-0033; TC-DRUG-0034; TC-DRUG-0035"
"REQ-DRUG-018","Drug Orders & Dispensing (deep)","Duplicate and therapeutic-class duplication alerts","P2","Medium","2","TC-DRUG-0036; TC-DRUG-0037"
"REQ-DRUG-019","Drug Orders & Dispensing (deep)","Dose-range, renal, pediatric and pregnancy safety checks","P1","High","3","TC-DRUG-0038; TC-DRUG-0039; TC-DRUG-0040"
"REQ-DRUG-020","Drug Orders & Dispensing (deep)","Controlled substance ordering controls","P1","High","2","TC-DRUG-0041; TC-DRUG-0042"
"REQ-DRUG-021","Drug Orders & Dispensing (deep)","RBAC for ordering and dispensing privileges","P1","High","2","TC-DRUG-0043; TC-DRUG-0044"
"REQ-DRUG-022","Drug Orders & Dispensing (deep)","REST API order create/read and auth validation","P1","High","3","TC-DRUG-0045; TC-DRUG-0046; TC-DRUG-0047"
"REQ-DRUG-023","Drug Orders & Dispensing (deep)","FHIR MedicationRequest representation and round-trip","P1","Medium","3","TC-DRUG-0048; TC-DRUG-0049; TC-DRUG-0050"
"REQ-DRUG-024","Drug Orders & Dispensing (deep)","FHIR MedicationDispense representation","P2","Medium","1","TC-DRUG-0051"
"REQ-DRUG-025","Drug Orders & Dispensing (deep)","HL7 v2 pharmacy order/dispense messaging","P2","Medium","3","TC-DRUG-0052; TC-DRUG-0053; TC-DRUG-0054"
"REQ-DRUG-026","Drug Orders & Dispensing (deep)","Database immutability, voiding and uniqueness","P2","Medium","3","TC-DRUG-0055; TC-DRUG-0056; TC-DRUG-0057"
"REQ-DRUG-027","Drug Orders & Dispensing (deep)","Accessibility of order entry and alerts","P2","Medium","2","TC-DRUG-0058; TC-DRUG-0059"
"REQ-DRUG-028","Drug Orders & Dispensing (deep)","Security: injection, scope and access control","P2","Medium","2","TC-DRUG-0060; TC-DRUG-0061"
"REQ-DRUG-029","Drug Orders & Dispensing (deep)","Audit logging of order lifecycle actions","P1","High","1","TC-DRUG-0062"
"REQ-DRUG-030","Drug Orders & Dispensing (deep)","Exploratory robustness of order workflows","P3","Medium","1","TC-DRUG-0063"
"REQ-DRUG-031","Drug Orders & Dispensing (deep)","Wrong-patient safeguards during ordering","P1","High","1","TC-DRUG-0064"
"REQ-DRUG-032","Drug Orders & Dispensing (deep)","Billing charge generation on dispense","P3","Medium","1","TC-DRUG-0072"
"REQ-DRUG-033","Drug Orders & Dispensing (deep)","Order sets / regimen template application","P2","Medium","1","TC-DRUG-0073"
"REQ-E2E2-001","End-to-End Patient Journeys","Complete outpatient register-to-checkout journey within single visit context","P1","High","1","TC-E2E2-0001"
"REQ-E2E2-002","End-to-End Patient Journeys","Prevent concurrent active visits across locations","P2","Medium","1","TC-E2E2-0002"
"REQ-E2E2-003","End-to-End Patient Journeys","Vitals-to-diagnosis handoff preserves visit and provider context","P2","Medium","1","TC-E2E2-0003"
"REQ-E2E2-004","End-to-End Patient Journeys","Lab order lifecycle state transitions ordered-to-completed with review","P1","High","1","TC-E2E2-0004"
"REQ-E2E2-005","End-to-End Patient Journeys","Allergy interaction alert before order finalization with audited override","P1","High","1","TC-E2E2-0005"
"REQ-E2E2-006","End-to-End Patient Journeys","Dispense quantity bounded by prescribed quantity","P2","Medium","1","TC-E2E2-0006"
"REQ-E2E2-007","End-to-End Patient Journeys","Billing aggregates all chargeable visit items","P2","Medium","1","TC-E2E2-0007"
"REQ-E2E2-008","End-to-End Patient Journeys","Checkout closes visit and finalizes encounter datetimes","P2","Medium","1","TC-E2E2-0008"
"REQ-E2E2-009","End-to-End Patient Journeys","Inpatient admission from outpatient visit with bed assignment","P1","High","1","TC-E2E2-0009"
"REQ-E2E2-010","End-to-End Patient Journeys","Prevent bed double-assignment under concurrency","P1","High","1","TC-E2E2-0010"
"REQ-E2E2-011","End-to-End Patient Journeys","Inpatient scheduled medication administration and MAR","P2","Medium","1","TC-E2E2-0011"
"REQ-E2E2-012","End-to-End Patient Journeys","Ward transfer preserves orders and visit","P2","Medium","1","TC-E2E2-0012"
"REQ-E2E2-013","End-to-End Patient Journeys","Discharge gating on unresolved active orders","P1","High","1","TC-E2E2-0013"
"REQ-E2E2-014","End-to-End Patient Journeys","Discharge summary generation and locking","P2","Medium","1","TC-E2E2-0014"
"REQ-E2E2-015","End-to-End Patient Journeys","Length-of-stay computation boundaries","P3","Low","1","TC-E2E2-0015"
"REQ-E2E2-016","End-to-End Patient Journeys","ER triage acuity assignment and routing","P1","High","1","TC-E2E2-0016"
"REQ-E2E2-017","End-to-End Patient Journeys","Triage queue ordering by acuity then arrival","P2","Medium","1","TC-E2E2-0017"
"REQ-E2E2-018","End-to-End Patient Journeys","Unidentified emergency patient placeholder and reconciliation","P2","Medium","1","TC-E2E2-0018"
"REQ-E2E2-019","End-to-End Patient Journeys","ER-to-inpatient conversion within single visit","P2","Medium","1","TC-E2E2-0019"
"REQ-E2E2-020","End-to-End Patient Journeys","LWBS disposition closes visit and reports metric","P3","Medium","1","TC-E2E2-0020"
"REQ-E2E2-021","End-to-End Patient Journeys","Outbound referral creation with reason and target","P2","Medium","1","TC-E2E2-0021"
"REQ-E2E2-022","End-to-End Patient Journeys","Referral lifecycle state transitions","P2","Medium","1","TC-E2E2-0022"
"REQ-E2E2-023","End-to-End Patient Journeys","Referral rejection re-routing with audit","P3","Medium","1","TC-E2E2-0023"
"REQ-E2E2-024","End-to-End Patient Journeys","FHIR ServiceRequest represents referral","P2","Medium","1","TC-E2E2-0024"
"REQ-E2E2-025","End-to-End Patient Journeys","Visit-encounter referential integrity on void","P2","Medium","1","TC-E2E2-0025"
"REQ-E2E2-026","End-to-End Patient Journeys","Critical lab value auto-flag and provider notification","P1","High","1","TC-E2E2-0026"
"REQ-E2E2-027","End-to-End Patient Journeys","Result entry blocked for cancelled order","P2","Medium","1","TC-E2E2-0027"
"REQ-E2E2-028","End-to-End Patient Journeys","Pairwise visit/location/role/order-type authorization","P2","Medium","1","TC-E2E2-0028"
"REQ-E2E2-029","End-to-End Patient Journeys","Duplicate diagnosis dedupe/warn on same visit","P3","Low","1","TC-E2E2-0029"
"REQ-E2E2-030","End-to-End Patient Journeys","Encounter datetime bounded by visit window","P2","Medium","1","TC-E2E2-0030"
"REQ-E2E2-031","End-to-End Patient Journeys","Concurrent encounter edit conflict prevention","P2","Medium","1","TC-E2E2-0031"
"REQ-E2E2-032","End-to-End Patient Journeys","FHIR Encounter status maps to visit lifecycle","P2","Medium","1","TC-E2E2-0032"
"REQ-E2E2-033","End-to-End Patient Journeys","HL7 ADT event sequence for journey","P2","Medium","1","TC-E2E2-0033"
"REQ-E2E2-034","End-to-End Patient Journeys","HL7 lab order/result round-trip matching","P2","Medium","1","TC-E2E2-0034"
"REQ-E2E2-035","End-to-End Patient Journeys","FHIR MedicationRequest-to-Dispense linkage","P2","Medium","1","TC-E2E2-0035"
"REQ-E2E2-036","End-to-End Patient Journeys","FHIR DiagnosticReport links Observations to order","P3","Medium","1","TC-E2E2-0036"
"REQ-E2E2-037","End-to-End Patient Journeys","Cross-patient IDOR prevention","P1","High","1","TC-E2E2-0037"
"REQ-E2E2-038","End-to-End Patient Journeys","Break-the-glass emergency access audited and time-boxed","P2","High","1","TC-E2E2-0038"
"REQ-E2E2-039","End-to-End Patient Journeys","End-to-end audit trail reconstruction","P2","High","1","TC-E2E2-0039"
"REQ-E2E2-040","End-to-End Patient Journeys","Age-appropriate vitals boundary validation","P2","Medium","1","TC-E2E2-0040"
"REQ-E2E2-041","End-to-End Patient Journeys","Weight-based pediatric dosing guardrail","P1","High","1","TC-E2E2-0041"
"REQ-E2E2-042","End-to-End Patient Journeys","Drug-drug interaction alert across active prescriptions","P1","High","1","TC-E2E2-0042"
"REQ-E2E2-043","End-to-End Patient Journeys","Duplicate lab order detection window","P3","Medium","1","TC-E2E2-0043"
"REQ-E2E2-044","End-to-End Patient Journeys","Nurse handover continuity across shifts","P3","Low","1","TC-E2E2-0044"
"REQ-E2E2-045","End-to-End Patient Journeys","Diet/NPO order drives meal scheduling","P3","Medium","1","TC-E2E2-0045"
"REQ-E2E2-046","End-to-End Patient Journeys","Multi-encounter vitals trend aggregation","P3","Low","1","TC-E2E2-0046"
"REQ-E2E2-047","End-to-End Patient Journeys","Mass-casualty rapid registration throughput","P3","Medium","1","TC-E2E2-0047"
"REQ-E2E2-048","End-to-End Patient Journeys","Acuity-driven reassessment intervals","P3","Medium","1","TC-E2E2-0048"
"REQ-E2E2-049","End-to-End Patient Journeys","Inbound referral seeds patient and visit","P3","Medium","1","TC-E2E2-0049"
"REQ-E2E2-050","End-to-End Patient Journeys","Referral required-field validation","P3","Low","1","TC-E2E2-0050"
"REQ-E2E2-051","End-to-End Patient Journeys","Ordering provider attribution on bill vs data entry user","P2","Medium","1","TC-E2E2-0051"
"REQ-E2E2-052","End-to-End Patient Journeys","Insurance eligibility drives billing split","P2","Medium","1","TC-E2E2-0052"
"REQ-E2E2-053","End-to-End Patient Journeys","Patient merge consolidates clinical data without loss","P2","High","1","TC-E2E2-0053"
"REQ-E2E2-054","End-to-End Patient Journeys","Timezone/DST/midnight consistency across encounters","P3","Medium","1","TC-E2E2-0054"
"REQ-E2E2-055","End-to-End Patient Journeys","FHIR transaction Bundle atomicity","P3","Medium","1","TC-E2E2-0055"
"REQ-E2E2-056","End-to-End Patient Journeys","FHIR Patient $everything scoped by authorization","P3","Medium","1","TC-E2E2-0056"
"REQ-E2E2-057","End-to-End Patient Journeys","Malformed HL7 message rejected and NACKed","P2","Medium","1","TC-E2E2-0057"
"REQ-E2E2-058","End-to-End Patient Journeys","Session timeout protects unsaved PHI","P2","Medium","1","TC-E2E2-0058"
"REQ-E2E2-059","End-to-End Patient Journeys","Server-side privilege enforcement on order signing","P1","High","1","TC-E2E2-0059"
"REQ-E2E2-060","End-to-End Patient Journeys","Keyboard-only journey completion","P2","Medium","1","TC-E2E2-0060"
"REQ-E2E2-061","End-to-End Patient Journeys","Screen reader announces critical alerts","P2","Medium","1","TC-E2E2-0061"
"REQ-E2E2-062","End-to-End Patient Journeys","REST API drives full journey","P2","Medium","1","TC-E2E2-0062"
"REQ-E2E2-063","End-to-End Patient Journeys","API rejects order on ended visit","P2","Medium","1","TC-E2E2-0063"
"REQ-E2E2-064","End-to-End Patient Journeys","DB referential integrity of obs to concept/encounter/person","P3","Medium","1","TC-E2E2-0064"
"REQ-E2E2-065","End-to-End Patient Journeys","Diagnosis-driven follow-up appointment suggestion","P3","Low","1","TC-E2E2-0065"
"REQ-E2E2-066","End-to-End Patient Journeys","Result-pending checkout warning","P2","Medium","1","TC-E2E2-0066"
"REQ-E2E2-067","End-to-End Patient Journeys","External transfer-out disposition closes visit","P3","Medium","1","TC-E2E2-0067"
"REQ-E2E2-068","End-to-End Patient Journeys","Deceased patient pathway stops active orders","P2","High","1","TC-E2E2-0068"
"REQ-E2E2-069","End-to-End Patient Journeys","Back-navigation safety in multi-step order entry","P3","Medium","1","TC-E2E2-0069"
"REQ-E2E2-070","End-to-End Patient Journeys","Pairwise insurance/service/network billing outcomes","P3","Medium","1","TC-E2E2-0070"
"REQ-E2E2-071","End-to-End Patient Journeys","Consent gates referral data sharing","P2","High","1","TC-E2E2-0071"
"REQ-E2E2-072","End-to-End Patient Journeys","Pregnancy contraindication alert blocks order","P1","High","1","TC-E2E2-0072"
"REQ-E2E2-073","End-to-End Patient Journeys","Renal-adjusted dosing prompt","P2","High","1","TC-E2E2-0073"
"REQ-E2E2-074","End-to-End Patient Journeys","Smoke check of core journey endpoints","P1","Medium","1","TC-E2E2-0074"
"REQ-E2E2-075","End-to-End Patient Journeys","Lab interface outage queuing and retry","P2","High","1","TC-E2E2-0075"
"REQ-ENC-001","Encounters & Clinical Forms","Encounter type selection and type-specific defaults","P2","Medium","3","TC-ENC-0001; TC-ENC-0002; TC-ENC-0062"
"REQ-ENC-002","Encounters & Clinical Forms","Encounter type list filtered by privilege","P2","Medium","1","TC-ENC-0003"
"REQ-ENC-010","Encounters & Clinical Forms","Multi-section clinical form entry","P2","Medium","1","TC-ENC-0004"
"REQ-ENC-011","Encounters & Clinical Forms","Form-level required observation validation","P1","High","2","TC-ENC-0005; TC-ENC-0071"
"REQ-ENC-012","Encounters & Clinical Forms","Numeric field range/precision/format validation","P1","High","5","TC-ENC-0006; TC-ENC-0007; TC-ENC-0008; TC-ENC-0009; TC-ENC-0010"
"REQ-ENC-013","Encounters & Clinical Forms","Coded answer set enforcement","P2","Medium","4","TC-ENC-0011; TC-ENC-0012; TC-ENC-0013; TC-ENC-0014"
"REQ-ENC-014","Encounters & Clinical Forms","Obs group repeating/nesting integrity","P2","Medium","5","TC-ENC-0015; TC-ENC-0016; TC-ENC-0017; TC-ENC-0018; TC-ENC-0065"
"REQ-ENC-015","Encounters & Clinical Forms","Conditional skip-logic fields","P2","Medium","3","TC-ENC-0035; TC-ENC-0036; TC-ENC-0068"
"REQ-ENC-016","Encounters & Clinical Forms","Cross-field, date, length and datatype validation","P2","Medium","4","TC-ENC-0037; TC-ENC-0038; TC-ENC-0039; TC-ENC-0063"
"REQ-ENC-017","Encounters & Clinical Forms","Concurrent encounter edit handling","P1","High","1","TC-ENC-0059"
"REQ-ENC-018","Encounters & Clinical Forms","Unsaved-change and session-timeout protection","P2","Medium","2","TC-ENC-0060; TC-ENC-0077"
"REQ-ENC-019","Encounters & Clinical Forms","Duplicate submission prevention","P2","Medium","1","TC-ENC-0061"
"REQ-ENC-020","Encounters & Clinical Forms","Encounter/observation edit and versioning","P2","Medium","3","TC-ENC-0019; TC-ENC-0066; TC-ENC-0072"
"REQ-ENC-021","Encounters & Clinical Forms","Edit/type-change audit trail","P1","High","2","TC-ENC-0020; TC-ENC-0067"
"REQ-ENC-022","Encounters & Clinical Forms","Edit privilege enforcement","P1","High","1","TC-ENC-0021"
"REQ-ENC-023","Encounters & Clinical Forms","Void encounter with mandatory reason","P1","High","2","TC-ENC-0022; TC-ENC-0023"
"REQ-ENC-024","Encounters & Clinical Forms","Void cascade and exclusion from aggregations","P2","High","2","TC-ENC-0024; TC-ENC-0078"
"REQ-ENC-025","Encounters & Clinical Forms","Unvoid/restore capability","P2","Medium","1","TC-ENC-0025"
"REQ-ENC-030","Encounters & Clinical Forms","Provider-to-encounter-role assignment","P2","Medium","3","TC-ENC-0026; TC-ENC-0027; TC-ENC-0029"
"REQ-ENC-031","Encounters & Clinical Forms","Provider requiredness and retired-provider exclusion","P2","Medium","2","TC-ENC-0028; TC-ENC-0070"
"REQ-ENC-040","Encounters & Clinical Forms","Retrospective encounter entry and visit binding","P2","Medium","3","TC-ENC-0030; TC-ENC-0034; TC-ENC-0069"
"REQ-ENC-041","Encounters & Clinical Forms","Encounter datetime visit-window and future-date bounds","P1","High","2","TC-ENC-0031; TC-ENC-0032"
"REQ-ENC-042","Encounters & Clinical Forms","Retrospective entry privilege enforcement","P2","Medium","1","TC-ENC-0033"
"REQ-ENC-050","Encounters & Clinical Forms","Free-text injection neutralization","P1","High","1","TC-ENC-0040"
"REQ-ENC-051","Encounters & Clinical Forms","Coded concept tamper resistance","P1","High","1","TC-ENC-0041"
"REQ-ENC-052","Encounters & Clinical Forms","Patient-scope authorization and unauthenticated access control","P1","High","2","TC-ENC-0042; TC-ENC-0076"
"REQ-ENC-060","Encounters & Clinical Forms","REST encounter creation","P2","Medium","1","TC-ENC-0043"
"REQ-ENC-061","Encounters & Clinical Forms","REST encounter create validation (type/range/future)","P2","Medium","3","TC-ENC-0044; TC-ENC-0045; TC-ENC-0074"
"REQ-ENC-062","Encounters & Clinical Forms","REST encounter void","P2","Medium","1","TC-ENC-0046"
"REQ-ENC-070","Encounters & Clinical Forms","FHIR Encounter resource read","P2","Medium","1","TC-ENC-0047"
"REQ-ENC-071","Encounters & Clinical Forms","FHIR Encounter status/participant mapping","P2","Medium","2","TC-ENC-0048; TC-ENC-0073"
"REQ-ENC-072","Encounters & Clinical Forms","FHIR Observation and hasMember mapping","P2","Medium","2","TC-ENC-0049; TC-ENC-0050"
"REQ-ENC-080","Encounters & Clinical Forms","HL7 inbound encounter/observation creation","P2","Medium","1","TC-ENC-0051"
"REQ-ENC-081","Encounters & Clinical Forms","HL7 unmappable-code error handling","P2","Medium","1","TC-ENC-0052"
"REQ-ENC-090","Encounters & Clinical Forms","Encounter/provider/obs database persistence integrity","P2","Medium","3","TC-ENC-0053; TC-ENC-0054; TC-ENC-0055"
"REQ-ENC-100","Encounters & Clinical Forms","Keyboard operability of clinical forms","P2","Medium","1","TC-ENC-0056"
"REQ-ENC-101","Encounters & Clinical Forms","Accessible names, ARIA and error announcement","P2","Medium","2","TC-ENC-0057; TC-ENC-0058"
"REQ-ENC-102","Encounters & Clinical Forms","Cross-browser/zoom form rendering","P3","Low","1","TC-ENC-0064"
"REQ-ENC-110","Encounters & Clinical Forms","Encounter lifecycle audit for compliance","P1","High","1","TC-ENC-0075"
"REQ-FHIR-001","FHIR R4 API","Server exposes a conformant CapabilityStatement at /metadata listing supported resources and interactions","P1","High","2","TC-FHIR-0001; TC-FHIR-0002"
"REQ-FHIR-002","FHIR R4 API","Server declares and conforms to HL7 FHIR R4 (4.0.1)","P1","High","1","TC-FHIR-0003"
"REQ-FHIR-003","FHIR R4 API","Server supports application/fhir+json content negotiation and _format override","P1","Medium","3","TC-FHIR-0004; TC-FHIR-0005; TC-FHIR-0006"
"REQ-FHIR-004","FHIR R4 API","Patient resource is readable by id","P1","High","1","TC-FHIR-0007"
"REQ-FHIR-005","FHIR R4 API","Reads of missing or malformed ids return 404/400 with OperationOutcome, never 500","P1","High","3","TC-FHIR-0008; TC-FHIR-0009; TC-FHIR-0089"
"REQ-FHIR-006","FHIR R4 API","Patient resource supports create with FHIR cardinality rules","P1","High","3","TC-FHIR-0010; TC-FHIR-0069; TC-FHIR-0086"
"REQ-FHIR-007","FHIR R4 API","Create validation enforces required fields, value sets, parse and type integrity","P1","High","5","TC-FHIR-0011; TC-FHIR-0012; TC-FHIR-0013; TC-FHIR-0014; TC-FHIR-0068"
"REQ-FHIR-008","FHIR R4 API","Patient supports PUT update with URL/body id consistency","P1","High","2","TC-FHIR-0015; TC-FHIR-0016"
"REQ-FHIR-009","FHIR R4 API","Patient supports delete with correct post-delete read semantics","P2","Medium","2","TC-FHIR-0017; TC-FHIR-0018"
"REQ-FHIR-010","FHIR R4 API","Patient search supports _id, identifier, name, family, birthdate, gender and combined params","P1","Medium","10","TC-FHIR-0019; TC-FHIR-0020; TC-FHIR-0021; TC-FHIR-0022; TC-FHIR-0023; TC-FHIR-0025; TC-FHIR-0026; TC-FHIR-0070; TC-FHIR-0071; TC-FHIR-0081"
"REQ-FHIR-011","FHIR R4 API","Search parameters support prefixes and boundary/empty value handling","P2","Medium","2","TC-FHIR-0024; TC-FHIR-0088"
"REQ-FHIR-012","FHIR R4 API","Search returns RFC-conformant searchset Bundles with pagination links and _count","P2","Medium","5","TC-FHIR-0027; TC-FHIR-0028; TC-FHIR-0029; TC-FHIR-0030; TC-FHIR-0065"
"REQ-FHIR-013","FHIR R4 API","Encounter resource read, search and status validation","P1","Medium","4","TC-FHIR-0031; TC-FHIR-0032; TC-FHIR-0033; TC-FHIR-0087"
"REQ-FHIR-014","FHIR R4 API","Reference integrity enforced across resources (no dangling/phantom references)","P1","High","2","TC-FHIR-0034; TC-FHIR-0055"
"REQ-FHIR-015","FHIR R4 API","Observation resource read and search by patient/code/category","P1","Medium","3","TC-FHIR-0035; TC-FHIR-0036; TC-FHIR-0037"
"REQ-FHIR-016","FHIR R4 API","Observation create enforces required fields and FHIR invariants","P1","High","4","TC-FHIR-0038; TC-FHIR-0039; TC-FHIR-0040; TC-FHIR-0041"
"REQ-FHIR-017","FHIR R4 API","Condition resource read and search","P2","Medium","2","TC-FHIR-0042; TC-FHIR-0043"
"REQ-FHIR-018","FHIR R4 API","Condition create and clinicalStatus state transitions","P2","Medium","2","TC-FHIR-0044; TC-FHIR-0045"
"REQ-FHIR-019","FHIR R4 API","AllergyIntolerance resource read and search by patient","P1","High","2","TC-FHIR-0046; TC-FHIR-0047"
"REQ-FHIR-020","FHIR R4 API","AllergyIntolerance create with criticality validation for patient safety","P1","High","2","TC-FHIR-0048; TC-FHIR-0049"
"REQ-FHIR-021","FHIR R4 API","MedicationRequest resource read and search","P1","Medium","2","TC-FHIR-0050; TC-FHIR-0051"
"REQ-FHIR-022","FHIR R4 API","MedicationRequest create, validation and status state transitions","P1","High","3","TC-FHIR-0052; TC-FHIR-0053; TC-FHIR-0054"
"REQ-FHIR-023","FHIR R4 API","Unauthenticated/invalid-token requests are rejected with 401 and no PHI","P1","High","2","TC-FHIR-0056; TC-FHIR-0057"
"REQ-FHIR-024","FHIR R4 API","Authorization enforces privilege-based access with 403 on insufficient rights","P1","High","2","TC-FHIR-0058; TC-FHIR-0059"
"REQ-FHIR-025","FHIR R4 API","API is hardened against injection, path traversal and PHI leakage in errors/logs","P1","High","3","TC-FHIR-0060; TC-FHIR-0061; TC-FHIR-0085"
"REQ-FHIR-026","FHIR R4 API","PHI access generates audit log entries for HIPAA traceability","P1","High","1","TC-FHIR-0062"
"REQ-FHIR-027","FHIR R4 API","Resources persist durably and concurrent updates use optimistic locking","P2","Medium","2","TC-FHIR-0063; TC-FHIR-0064"
"REQ-FHIR-028","FHIR R4 API","Transaction bundles are atomic with full rollback on failure","P2","Medium","1","TC-FHIR-0066"
"REQ-FHIR-029","FHIR R4 API","All error responses return OperationOutcome and unsupported methods handled gracefully","P2","Medium","4","TC-FHIR-0067; TC-FHIR-0074; TC-FHIR-0075; TC-FHIR-0084"
"REQ-FHIR-030","FHIR R4 API","Server supports result-shaping params (_summary, _lastUpdated, _sort, _revinclude)","P3","Low","4","TC-FHIR-0072; TC-FHIR-0073; TC-FHIR-0082; TC-FHIR-0083"
"REQ-FHIR-031","FHIR R4 API","Resource versioning/_history supported per CapabilityStatement","P3","Low","1","TC-FHIR-0076"
"REQ-FHIR-032","FHIR R4 API","Resource Adapter Layer exposes OpenEMR/HAPI/omiiCARE backends as conformant FHIR R4","P2","Medium","3","TC-FHIR-0077; TC-FHIR-0078; TC-FHIR-0079"
"REQ-FHIR-033","FHIR R4 API","HL7 v2 ingest is correctly mapped into FHIR resources","P2","Medium","1","TC-FHIR-0080"
"REQ-FHIR-034","FHIR R4 API","US Core profile must-support elements satisfied where asserted","P2","Medium","1","TC-FHIR-0090"
"REQ-FHIR2-001","FHIR R4 (deep: search/bundle/operations)","Patient name search (family/given, modifiers)","P2","Medium","2","TC-FHIR2-0001; TC-FHIR2-0002"
"REQ-FHIR2-002","FHIR R4 (deep: search/bundle/operations)","Patient identifier token search (system|value, value-only)","P1","High","2","TC-FHIR2-0003; TC-FHIR2-0004"
"REQ-FHIR2-003","FHIR R4 (deep: search/bundle/operations)","Patient demographic search (birthdate, gender, active) incl boundary/decision-table","P2","Medium","2","TC-FHIR2-0005; TC-FHIR2-0006"
"REQ-FHIR2-004","FHIR R4 (deep: search/bundle/operations)","_id common search parameter","P1","Medium","2","TC-FHIR2-0007; TC-FHIR2-0008"
"REQ-FHIR2-005","FHIR R4 (deep: search/bundle/operations)","_lastUpdated date range and precision search","P2","Medium","2","TC-FHIR2-0009; TC-FHIR2-0010"
"REQ-FHIR2-006","FHIR R4 (deep: search/bundle/operations)","_sort single/multi-key and unsupported-param handling","P2","Medium","3","TC-FHIR2-0011; TC-FHIR2-0012; TC-FHIR2-0013"
"REQ-FHIR2-007","FHIR R4 (deep: search/bundle/operations)","_count paging size, boundaries, capping, validation","P2","Medium","4","TC-FHIR2-0014; TC-FHIR2-0015; TC-FHIR2-0016; TC-FHIR2-0017"
"REQ-FHIR2-008","FHIR R4 (deep: search/bundle/operations)","Bundle paging links (self/next/previous/first) and stale links","P1","High","3","TC-FHIR2-0018; TC-FHIR2-0019; TC-FHIR2-0020"
"REQ-FHIR2-009","FHIR R4 (deep: search/bundle/operations)","_include and _revinclude resolution","P2","Medium","4","TC-FHIR2-0021; TC-FHIR2-0022; TC-FHIR2-0023; TC-FHIR2-0024"
"REQ-FHIR2-010","FHIR R4 (deep: search/bundle/operations)","Chained and reverse-chained (_has) search","P2","Medium","3","TC-FHIR2-0025; TC-FHIR2-0026; TC-FHIR2-0027"
"REQ-FHIR2-011","FHIR R4 (deep: search/bundle/operations)","Token search (system|code, :not, :text, code-only)","P1","High","4","TC-FHIR2-0028; TC-FHIR2-0029; TC-FHIR2-0030; TC-FHIR2-0031"
"REQ-FHIR2-012","FHIR R4 (deep: search/bundle/operations)","Date search prefixes, partial precision, malformed values","P2","Medium","3","TC-FHIR2-0032; TC-FHIR2-0033; TC-FHIR2-0034"
"REQ-FHIR2-013","FHIR R4 (deep: search/bundle/operations)","Quantity search with comparator and UCUM units","P3","Medium","1","TC-FHIR2-0035"
"REQ-FHIR2-014","FHIR R4 (deep: search/bundle/operations)","Reference search (typed and id-only)","P2","Medium","2","TC-FHIR2-0036; TC-FHIR2-0037"
"REQ-FHIR2-015","FHIR R4 (deep: search/bundle/operations)","Composite search parameters","P3","Medium","1","TC-FHIR2-0038"
"REQ-FHIR2-016","FHIR R4 (deep: search/bundle/operations)","_summary and _elements result shaping","P3","Medium","2","TC-FHIR2-0039; TC-FHIR2-0040"
"REQ-FHIR2-017","FHIR R4 (deep: search/bundle/operations)","Invalid/unsupported param and AND/OR handling (strict/lenient)","P2","Medium","4","TC-FHIR2-0041; TC-FHIR2-0042; TC-FHIR2-0043; TC-FHIR2-0044"
"REQ-FHIR2-018","FHIR R4 (deep: search/bundle/operations)","Instance read, vread, conditional read, deleted/not-found semantics","P1","High","5","TC-FHIR2-0045; TC-FHIR2-0046; TC-FHIR2-0047; TC-FHIR2-0048; TC-FHIR2-0049"
"REQ-FHIR2-019","FHIR R4 (deep: search/bundle/operations)","History (type/instance _history, _since, lifecycle chain)","P2","Medium","3","TC-FHIR2-0050; TC-FHIR2-0051; TC-FHIR2-0052"
"REQ-FHIR2-020","FHIR R4 (deep: search/bundle/operations)","Conditional create (If-None-Exist) outcomes","P2","Medium","3","TC-FHIR2-0053; TC-FHIR2-0054; TC-FHIR2-0055"
"REQ-FHIR2-021","FHIR R4 (deep: search/bundle/operations)","Conditional update outcomes and conflicts","P2","Medium","3","TC-FHIR2-0056; TC-FHIR2-0057; TC-FHIR2-0058"
"REQ-FHIR2-022","FHIR R4 (deep: search/bundle/operations)","Optimistic concurrency with If-Match/ETag","P1","High","1","TC-FHIR2-0059"
"REQ-FHIR2-023","FHIR R4 (deep: search/bundle/operations)","Searchset Bundle well-formedness","P1","Medium","1","TC-FHIR2-0060"
"REQ-FHIR2-024","FHIR R4 (deep: search/bundle/operations)","Transaction Bundle (refs, atomicity, conditional, circular)","P1","High","4","TC-FHIR2-0061; TC-FHIR2-0062; TC-FHIR2-0065; TC-FHIR2-0066"
"REQ-FHIR2-025","FHIR R4 (deep: search/bundle/operations)","Batch Bundle independent processing","P2","Medium","2","TC-FHIR2-0063; TC-FHIR2-0064"
"REQ-FHIR2-026","FHIR R4 (deep: search/bundle/operations)","$everything compartment operation and authorization","P1","High","3","TC-FHIR2-0067; TC-FHIR2-0068; TC-FHIR2-0069"
